00E200600322E19389000000, 921125, 11, -64, 0, 0, 1, 20/05/2024 10:21:29, 60

E200470415A06821CA60010F, 921125, 171, -64, 0, 0, 2, 20/05/2024 10:21:29, 60

00E200600322E19389000000, 921125, 39, -66, 0, 0, 2, 20/05/2024 10:21:29, 60

00E200600322E19389000000, 921375, 163, -63, 0, 0, 1, 20/05/2024 10:21:29, 60

E200470415A06821CA60010F, 921375, 135, -61, 0, 0, 1, 20/05/2024 10:21:29, 60

00E200600322E19389000000, 921375, 149, -63, 0, 0, 2, 20/05/2024 10:21:29, 60

E200470415A06821CA60010F, 921375, 129, -62, 0, 0, 2, 20/05/2024 10:21:29, 60

E200470415A06821CA60010F, 921375, 174, -62, 0, 0, 1, 20/05/2024 10:21:30, 60

00E200600322E19389000000, 921375, 53, -65, 0, 0, 1, 20/05/2024 10:21:30, 60

E200470415A06821CA60010F, 921375, 149, -63, 0, 0, 2, 20/05/2024 10:21:30, 60

00E200600322E19389000000, 921375, 2, -64, 0, 0, 2, 20/05/2024 10:21:30, 60

E200470415A06821CA60010F, 921375, 168, -62, 0, 0, 1, 20/05/2024 10:21:30, 60

00E200600322E19389000000, 921375, 45, -65, 0, 0, 1, 20/05/2024 10:21:30, 60

E200470415A06821CA60010F, 921375, 137, -62, 0, 0, 2, 20/05/2024 10:21:30, 60

00E200600322E19389000000, 921375, 165, -64, 0, 0, 2, 20/05/2024 10:21:30, 60

E200470415A06821CA60010F, 921375, 143, -61, 0, 0, 1, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921375, 14, -64, 0, 0, 1, 20/05/2024 10:21:31, 60

E200470415A06821CA60010F, 921375, 132, -62, 0, 0, 2, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921375, 165, -64, 0, 0, 2, 20/05/2024 10:21:31, 60

E200470415A06821CA60010F, 921375, 112, -62, 0, 0, 1, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921375, 151, -62, 0, 0, 1, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921375, 157, -64, 0, 0, 2, 20/05/2024 10:21:31, 60

E200470415A06821CA60010F, 921375, 120, -62, 0, 0, 2, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921375, 75, -64, 0, 0, 1, 20/05/2024 10:21:31, 60

E200470415A06821CA60010F, 921375, 5, -63, 0, 0, 1, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921375, 47, -65, 0, 0, 2, 20/05/2024 10:21:31, 60

E200470415A06821CA60010F, 921375, 174, -64, 0, 0, 2, 20/05/2024 10:21:31, 60

00E200600322E19389000000, 921625, 140, -62, 0, 0, 1, 20/05/2024 10:21:32, 60

E200470415A06821CA60010F, 921625, 104, -62, 0, 0, 1, 20/05/2024 10:21:32, 60

00E200600322E19389000000, 921625, 165, -63, 0, 0, 2, 20/05/2024 10:21:32, 60

E200470415A06821CA60010F, 921625, 132, -62, 0, 0, 2, 20/05/2024 10:21:32, 60

E200470415A06821CA60010F, 921625, 165, -62, 0, 0, 1, 20/05/2024 10:21:32, 60

00E200600322E19389000000, 921625, 59, -64, 0, 0, 1, 20/05/2024 10:21:32, 60

E200470415A06821CA60010F, 921625, 177, -64, 0, 0, 2, 20/05/2024 10:21:32, 60

00E200600322E19389000000, 921625, 47, -65, 0, 0, 2, 20/05/2024 10:21:32, 60

E200470415A06821CA60010F, 921625, 168, -62, 0, 0, 1, 20/05/2024 10:21:33, 60

00E200600322E19389000000, 921625, 70, -64, 0, 0, 1, 20/05/2024 10:21:33, 60

E200470415A06821CA60010F, 921625, 95, -63, 0, 0, 2, 20/05/2024 10:21:33, 60

00E200600322E19389000000, 921625, 115, -62, 0, 0, 2, 20/05/2024 10:21:33, 60

E200470415A06821CA60010F, 921625, 171, -62, 0, 0, 1, 20/05/2024 10:21:33, 60

00E200600322E19389000000, 921625, 70, -64, 0, 0, 1, 20/05/2024 10:21:33, 60

E200470415A06821CA60010F, 921625, 16, -65, 0, 0, 2, 20/05/2024 10:21:33, 60

00E200600322E19389000000, 921625, 64, -64, 0, 0, 2, 20/05/2024 10:21:33, 60

E200470415A06821CA60010F, 921625, 149, -61, 0, 0, 1, 20/05/2024 10:21:33, 60

00E200600322E19389000000, 921625, 22, -64, 0, 0, 1, 20/05/2024 10:21:34, 60

E200470415A06821CA60010F, 921625, 151, -62, 0, 0, 2, 20/05/2024 10:21:34, 60

00E200600322E19389000000, 921625, 25, -66, 0, 0, 2, 20/05/2024 10:21:34, 60

E200470415A06821CA60010F, 921625, 16, -63, 0, 0, 1, 20/05/2024 10:21:34, 60

00E200600322E19389000000, 921625, 92, -63, 0, 0, 1, 20/05/2024 10:21:34, 60

00E200600322E19389000000, 921625, 98, -63, 0, 0, 2, 20/05/2024 10:21:34, 60

E200470415A06821CA60010F, 921625, 53, -66, 0, 0, 2, 20/05/2024 10:21:34, 60

E200470415A06821CA60010F, 921875, 120, -61, 0, 0, 1, 20/05/2024 10:21:34, 60

00E200600322E19389000000, 921875, 163, -62, 0, 0, 1, 20/05/2024 10:21:34, 60

00E200600322E19389000000, 921875, 50, -65, 0, 0, 2, 20/05/2024 10:21:34, 60

E200470415A06821CA60010F, 921875, 0, -64, 0, 0, 2, 20/05/2024 10:21:34, 60

E200470415A06821CA60010F, 921875, 174, -62, 0, 0, 1, 20/05/2024 10:21:35, 60

00E200600322E19389000000, 921875, 70, -64, 0, 0, 1, 20/05/2024 10:21:35, 60

E200470415A06821CA60010F, 921875, 19, -66, 0, 0, 2, 20/05/2024 10:21:35, 60

00E200600322E19389000000, 921875, 70, -64, 0, 0, 2, 20/05/2024 10:21:35, 60

E200470415A06821CA60010F, 921875, 129, -60, 0, 0, 1, 20/05/2024 10:21:35, 60

00E200600322E19389000000, 921875, 168, -63, 0, 0, 1, 20/05/2024 10:21:35, 60

E200470415A06821CA60010F, 921875, 5, -65, 0, 0, 2, 20/05/2024 10:21:35, 60

00E200600322E19389000000, 921875, 70, -64, 0, 0, 2, 20/05/2024 10:21:35, 60

E200470415A06821CA60010F, 921875, 132, -60, 0, 0, 1, 20/05/2024 10:21:36, 60

00E200600322E19389000000, 921875, 171, -63, 0, 0, 1, 20/05/2024 10:21:36, 60

E200470415A06821CA60010F, 921875, 2, -64, 0, 0, 2, 20/05/2024 10:21:36, 60

00E200600322E19389000000, 921875, 67, -65, 0, 0, 2, 20/05/2024 10:21:36, 60

E200470415A06821CA60010F, 921875, 135, -60, 0, 0, 1, 20/05/2024 10:21:36, 60

00E200600322E19389000000, 921875, 14, -64, 0, 0, 1, 20/05/2024 10:21:36, 60

E200470415A06821CA60010F, 921875, 14, -65, 0, 0, 2, 20/05/2024 10:21:36, 60

00E200600322E19389000000, 921875, 73, -64, 0, 0, 2, 20/05/2024 10:21:36, 60

00E200600322E19389000000, 921875, 129, -62, 0, 0, 1, 20/05/2024 10:21:36, 60

E200470415A06821CA60010F, 921875, 64, -64, 0, 0, 1, 20/05/2024 10:21:36, 60

00E200600322E19389000000, 921875, 163, -63, 0, 0, 2, 20/05/2024 10:21:37, 60

E200470415A06821CA60010F, 921875, 126, -62, 0, 0, 2, 20/05/2024 10:21:37, 60

00E200600322E19389000000, 922125, 118, -62, 0, 0, 1, 20/05/2024 10:21:37, 60

E200470415A06821CA60010F, 922125, 45, -65, 0, 0, 1, 20/05/2024 10:21:37, 60

00E200600322E19389000000, 922125, 143, -63, 0, 0, 2, 20/05/2024 10:21:37, 60

E200470415A06821CA60010F, 922125, 118, -63, 0, 0, 2, 20/05/2024 10:21:37, 60

00E200600322E19389000000, 922125, 123, -62, 0, 0, 1, 20/05/2024 10:21:37, 60

E200470415A06821CA60010F, 922125, 59, -64, 0, 0, 1, 20/05/2024 10:21:37, 60

E200470415A06821CA60010F, 922125, 106, -63, 0, 0, 2, 20/05/2024 10:21:37, 60

00E200600322E19389000000, 922125, 143, -62, 0, 0, 2, 20/05/2024 10:21:37, 60

E200470415A06821CA60010F, 922125, 109, -62, 0, 0, 1, 20/05/2024 10:21:38, 60

00E200600322E19389000000, 922125, 151, -62, 0, 0, 1, 20/05/2024 10:21:38, 60

E200470415A06821CA60010F, 922125, 135, -62, 0, 0, 2, 20/05/2024 10:21:38, 60

00E200600322E19389000000, 922125, 163, -64, 0, 0, 2, 20/05/2024 10:21:38, 60

E200470415A06821CA60010F, 922125, 115, -61, 0, 0, 1, 20/05/2024 10:21:38, 60

00E200600322E19389000000, 922125, 160, -62, 0, 0, 1, 20/05/2024 10:21:38, 60

E200470415A06821CA60010F, 922125, 149, -63, 0, 0, 2, 20/05/2024 10:21:38, 60

00E200600322E19389000000, 922125, 0, -64, 0, 0, 2, 20/05/2024 10:21:38, 60

00E200600322E19389000000, 922125, 143, -62, 0, 0, 1, 20/05/2024 10:21:39, 60

E200470415A06821CA60010F, 922125, 104, -62, 0, 0, 1, 20/05/2024 10:21:39, 60

E200470415A06821CA60010F, 922125, 5, -65, 0, 0, 2, 20/05/2024 10:21:39, 60

00E200600322E19389000000, 922125, 87, -66, 0, 0, 2, 20/05/2024 10:21:39, 60

E200470415A06821CA60010F, 922125, 143, -61, 0, 0, 1, 20/05/2024 10:21:39, 60

00E200600322E19389000000, 922125, 5, -64, 0, 0, 1, 20/05/2024 10:21:39, 60

E200470415A06821CA60010F, 922125, 129, -63, 0, 0, 2, 20/05/2024 10:21:39, 60

00E200600322E19389000000, 922125, 149, -63, 0, 0, 2, 20/05/2024 10:21:39, 60

E200470415A06821CA60010F, 922375, 120, -62, 0, 0, 1, 20/05/2024 10:21:39, 60

00E200600322E19389000000, 922375, 149, -62, 0, 0, 1, 20/05/2024 10:21:39, 60

00E200600322E19389000000, 922375, 154, -63, 0, 0, 2, 20/05/2024 10:21:40, 60

E200470415A06821CA60010F, 922375, 132, -63, 0, 0, 2, 20/05/2024 10:21:40, 60

E200470415A06821CA60010F, 922375, 129, -61, 0, 0, 1, 20/05/2024 10:21:40, 60

00E200600322E19389000000, 922375, 165, -62, 0, 0, 1, 20/05/2024 10:21:40, 60

00E200600322E19389000000, 922375, 8, -64, 0, 0, 2, 20/05/2024 10:21:40, 60

E200470415A06821CA60010F, 922375, 163, -64, 0, 0, 2, 20/05/2024 10:21:40, 60

E200470415A06821CA60010F, 922375, 160, -62, 0, 0, 1, 20/05/2024 10:21:40, 60

00E200600322E19389000000, 922375, 45, -65, 0, 0, 1, 20/05/2024 10:21:40, 60

00E200600322E19389000000, 922375, 154, -64, 0, 0, 2, 20/05/2024 10:21:40, 60

E200470415A06821CA60010F, 922375, 132, -63, 0, 0, 2, 20/05/2024 10:21:40, 60

00E200600322E19389000000, 922375, 174, -63, 0, 0, 1, 20/05/2024 10:21:41, 60

E200470415A06821CA60010F, 922375, 137, -61, 0, 0, 1, 20/05/2024 10:21:41, 60

E200470415A06821CA60010F, 922375, 154, -64, 0, 0, 2, 20/05/2024 10:21:41, 60

00E200600322E19389000000, 922375, 22, -65, 0, 0, 2, 20/05/2024 10:21:41, 60

00E200600322E19389000000, 922375, 56, -64, 0, 0, 1, 20/05/2024 10:21:41, 60

E200470415A06821CA60010F, 922375, 168, -62, 0, 0, 1, 20/05/2024 10:21:41, 60

00E200600322E19389000000, 922375, 11, -65, 0, 0, 2, 20/05/2024 10:21:41, 60

E200470415A06821CA60010F, 922375, 151, -63, 0, 0, 2, 20/05/2024 10:21:41, 60

E200470415A06821CA60010F, 922375, 157, -62, 0, 0, 1, 20/05/2024 10:21:42, 60

00E200600322E19389000000, 922375, 39, -65, 0, 0, 1, 20/05/2024 10:21:42, 60

00E200600322E19389000000, 922375, 39, -66, 0, 0, 2, 20/05/2024 10:21:42, 60

E200470415A06821CA60010F, 922375, 171, -64, 0, 0, 2, 20/05/2024 10:21:42, 60

E200470415A06821CA60010F, 922625, 146, -61, 0, 0, 1, 20/05/2024 10:21:42, 60

00E200600322E19389000000, 922625, 16, -64, 0, 0, 1, 20/05/2024 10:21:42, 60

E200470415A06821CA60010F, 922625, 157, -64, 0, 0, 2, 20/05/2024 10:21:42, 60

00E200600322E19389000000, 922625, 25, -66, 0, 0, 2, 20/05/2024 10:21:42, 60

E200470415A06821CA60010F, 922625, 151, -62, 0, 0, 1, 20/05/2024 10:21:42, 60

00E200600322E19389000000, 922625, 22, -64, 0, 0, 1, 20/05/2024 10:21:42, 60

00E200600322E19389000000, 922625, 126, -63, 0, 0, 2, 20/05/2024 10:21:42, 60

E200470415A06821CA60010F, 922625, 78, -65, 0, 0, 2, 20/05/2024 10:21:42, 60

E200470415A06821CA60010F, 922625, 135, -61, 0, 0, 1, 20/05/2024 10:21:43, 60

00E200600322E19389000000, 922625, 2, -64, 0, 0, 1, 20/05/2024 10:21:43, 60

E200470415A06821CA60010F, 922625, 19, -66, 0, 0, 2, 20/05/2024 10:21:43, 60

00E200600322E19389000000, 922625, 45, -65, 0, 0, 2, 20/05/2024 10:21:43, 60

00E200600322E19389000000, 922625, 109, -63, 0, 0, 1, 20/05/2024 10:21:43, 60

E200470415A06821CA60010F, 922625, 36, -66, 0, 0, 1, 20/05/2024 10:21:43, 60

00E200600322E19389000000, 922625, 104, -65, 0, 0, 2, 20/05/2024 10:21:43, 60

E200470415A06821CA60010F, 922625, 25, -66, 0, 0, 2, 20/05/2024 10:21:43, 60

E200470415A06821CA60010F, 922625, 132, -62, 0, 0, 1, 20/05/2024 10:21:44, 60

00E200600322E19389000000, 922625, 157, -63, 0, 0, 1, 20/05/2024 10:21:44, 60

00E200600322E19389000000, 922625, 151, -62, 0, 0, 2, 20/05/2024 10:21:44, 60

E200470415A06821CA60010F, 922625, 129, -63, 0, 0, 2, 20/05/2024 10:21:44, 60

E200470415A06821CA60010F, 922625, 137, -61, 0, 0, 1, 20/05/2024 10:21:44, 60

00E200600322E19389000000, 922625, 0, -63, 0, 0, 1, 20/05/2024 10:21:44, 60

00E200600322E19389000000, 922625, 165, -63, 0, 0, 2, 20/05/2024 10:21:44, 60

E200470415A06821CA60010F, 922625, 137, -63, 0, 0, 2, 20/05/2024 10:21:44, 60

E200470415A06821CA60010F, 922875, 132, -62, 0, 0, 1, 20/05/2024 10:21:44, 60

00E200600322E19389000000, 922875, 163, -63, 0, 0, 1, 20/05/2024 10:21:44, 60

00E200600322E19389000000, 922875, 146, -63, 0, 0, 2, 20/05/2024 10:21:45, 60

E200470415A06821CA60010F, 922875, 132, -63, 0, 0, 2, 20/05/2024 10:21:45, 60

E200470415A06821CA60010F, 922875, 165, -62, 0, 0, 1, 20/05/2024 10:21:45, 60

00E200600322E19389000000, 922875, 45, -65, 0, 0, 1, 20/05/2024 10:21:45, 60

E200470415A06821CA60010F, 922875, 45, -66, 0, 0, 2, 20/05/2024 10:21:45, 60

00E200600322E19389000000, 922875, 70, -65, 0, 0, 2, 20/05/2024 10:21:45, 60

E200470415A06821CA60010F, 922875, 2, -63, 0, 0, 1, 20/05/2024 10:21:45, 60

00E200600322E19389000000, 922875, 70, -65, 0, 0, 1, 20/05/2024 10:21:45, 60

E200470415A06821CA60010F, 922875, 160, -64, 0, 0, 2, 20/05/2024 10:21:45, 60

00E200600322E19389000000, 922875, 25, -66, 0, 0, 2, 20/05/2024 10:21:45, 60

E200470415A06821CA60010F, 922875, 45, -64, 0, 0, 1, 20/05/2024 10:21:46, 60

00E200600322E19389000000, 922875, 101, -63, 0, 0, 1, 20/05/2024 10:21:46, 60

E200470415A06821CA60010F, 922875, 64, -66, 0, 0, 2, 20/05/2024 10:21:46, 60

00E200600322E19389000000, 922875, 90, -64, 0, 0, 2, 20/05/2024 10:21:46, 60

00E200600322E19389000000, 922875, 104, -62, 0, 0, 1, 20/05/2024 10:21:46, 60

E200470415A06821CA60010F, 922875, 50, -64, 0, 0, 1, 20/05/2024 10:21:46, 60

E200470415A06821CA60010F, 922875, 177, -65, 0, 0, 2, 20/05/2024 10:21:46, 60

00E200600322E19389000000, 922875, 33, -66, 0, 0, 2, 20/05/2024 10:21:46, 60

E200470415A06821CA60010F, 922875, 28, -64, 0, 0, 1, 20/05/2024 10:21:47, 60

00E200600322E19389000000, 922875, 87, -63, 0, 0, 1, 20/05/2024 10:21:47, 60

E200470415A06821CA60010F, 922875, 157, -63, 0, 0, 2, 20/05/2024 10:21:47, 60

00E200600322E19389000000, 922875, 19, -66, 0, 0, 2, 20/05/2024 10:21:47, 60

E200470415A06821CA60010F, 923125, 157, -62, 0, 0, 1, 20/05/2024 10:21:47, 60

00E200600322E19389000000, 923125, 28, -65, 0, 0, 1, 20/05/2024 10:21:47, 60

00E200600322E19389000000, 923125, 25, -66, 0, 0, 2, 20/05/2024 10:21:47, 60

E200470415A06821CA60010F, 923125, 160, -64, 0, 0, 2, 20/05/2024 10:21:47, 60

00E200600322E19389000000, 923125, 104, -62, 0, 0, 1, 20/05/2024 10:21:47, 60

E200470415A06821CA60010F, 923125, 45, -65, 0, 0, 1, 20/05/2024 10:21:47, 60

E200470415A06821CA60010F, 923125, 61, -66, 0, 0, 2, 20/05/2024 10:21:48, 60

00E200600322E19389000000, 923125, 92, -63, 0, 0, 2, 20/05/2024 10:21:48, 60

00E200600322E19389000000, 923125, 5, -64, 0, 0, 1, 20/05/2024 10:21:48, 60

E200470415A06821CA60010F, 923125, 135, -62, 0, 0, 1, 20/05/2024 10:21:48, 60

00E200600322E19389000000, 923125, 171, -64, 0, 0, 2, 20/05/2024 10:21:48, 60

E200470415A06821CA60010F, 923125, 132, -62, 0, 0, 2, 20/05/2024 10:21:48, 60

E200470415A06821CA60010F, 923125, 45, -64, 0, 0, 1, 20/05/2024 10:21:48, 60

00E200600322E19389000000, 923125, 104, -62, 0, 0, 1, 20/05/2024 10:21:48, 60

00E200600322E19389000000, 923125, 73, -64, 0, 0, 2, 20/05/2024 10:21:48, 60

E200470415A06821CA60010F, 923125, 47, -66, 0, 0, 2, 20/05/2024 10:21:48, 60

E200470415A06821CA60010F, 923125, 149, -62, 0, 0, 1, 20/05/2024 10:21:49, 60

00E200600322E19389000000, 923125, 33, -64, 0, 0, 1, 20/05/2024 10:21:49, 60

00E200600322E19389000000, 923125, 56, -66, 0, 0, 2, 20/05/2024 10:21:49, 60

E200470415A06821CA60010F, 923125, 36, -66, 0, 0, 2, 20/05/2024 10:21:49, 60

E200470415A06821CA60010F, 923125, 42, -64, 0, 0, 1, 20/05/2024 10:21:49, 60

00E200600322E19389000000, 923125, 104, -62, 0, 0, 1, 20/05/2024 10:21:49, 60

E200470415A06821CA60010F, 923125, 0, -65, 0, 0, 2, 20/05/2024 10:21:49, 60

00E200600322E19389000000, 923125, 39, -66, 0, 0, 2, 20/05/2024 10:21:49, 60

00E200600322E19389000000, 923375, 151, -62, 0, 0, 1, 20/05/2024 10:21:50, 60

E200470415A06821CA60010F, 923375, 112, -62, 0, 0, 1, 20/05/2024 10:21:50, 60

00E200600322E19389000000, 923375, 70, -64, 0, 0, 2, 20/05/2024 10:21:50, 60

E200470415A06821CA60010F, 923375, 47, -66, 0, 0, 2, 20/05/2024 10:21:50, 60

00E200600322E19389000000, 923375, 81, -64, 0, 0, 1, 20/05/2024 10:21:50, 60

E200470415A06821CA60010F, 923375, 14, -64, 0, 0, 1, 20/05/2024 10:21:50, 60

E200470415A06821CA60010F, 923375, 132, -63, 0, 0, 2, 20/05/2024 10:21:50, 60

00E200600322E19389000000, 923375, 163, -64, 0, 0, 2, 20/05/2024 10:21:50, 60

E200470415A06821CA60010F, 923375, 126, -62, 0, 0, 1, 20/05/2024 10:21:50, 60

00E200600322E19389000000, 923375, 168, -63, 0, 0, 1, 20/05/2024 10:21:50, 60

00E200600322E19389000000, 923375, 112, -62, 0, 0, 2, 20/05/2024 10:21:51, 60

E200470415A06821CA60010F, 923375, 104, -63, 0, 0, 2, 20/05/2024 10:21:51, 60

E200470415A06821CA60010F, 923375, 115, -62, 0, 0, 1, 20/05/2024 10:21:51, 60

00E200600322E19389000000, 923375, 146, -62, 0, 0, 1, 20/05/2024 10:21:51, 60

00E200600322E19389000000, 923375, 132, -63, 0, 0, 2, 20/05/2024 10:21:51, 60

E200470415A06821CA60010F, 923375, 78, -66, 0, 0, 2, 20/05/2024 10:21:51, 60

00E200600322E19389000000, 923375, 90, -63, 0, 0, 1, 20/05/2024 10:21:51, 60

E200470415A06821CA60010F, 923375, 19, -64, 0, 0, 1, 20/05/2024 10:21:51, 60

E200470415A06821CA60010F, 923375, 61, -66, 0, 0, 2, 20/05/2024 10:21:51, 60

00E200600322E19389000000, 923375, 84, -63, 0, 0, 2, 20/05/2024 10:21:51, 60

00E200600322E19389000000, 923375, 137, -62, 0, 0, 1, 20/05/2024 10:21:52, 60

