E2004704C0006821D506010D, 922625, 101, -59, 0, 0, 2, 20/05/2024 10:34:35, 79

00E200600322E0E13B000000, 922625, 104, -63, 0, 0, 2, 20/05/2024 10:34:35, 79

00E200600322E0E13B000000, 922625, 171, -60, 0, 0, 1, 20/05/2024 10:34:35, 79

E2004704C0006821D506010D, 922625, 149, -55, 0, 0, 1, 20/05/2024 10:34:35, 79

E2004704C0006821D506010D, 922625, 106, -59, 0, 0, 2, 20/05/2024 10:34:35, 79

00E200600322E0E13B000000, 922625, 109, -63, 0, 0, 2, 20/05/2024 10:34:35, 79

00E200600322E0E13B000000, 922625, 168, -60, 0, 0, 1, 20/05/2024 10:34:35, 79

E2004704C0006821D506010D, 922625, 146, -55, 0, 0, 1, 20/05/2024 10:34:35, 79

00E200600322E0E13B000000, 922625, 109, -62, 0, 0, 2, 20/05/2024 10:34:35, 79

E2004704C0006821D506010D, 922625, 104, -58, 0, 0, 2, 20/05/2024 10:34:35, 79

00E200600322E0E13B000000, 922625, 177, -60, 0, 0, 1, 20/05/2024 10:34:36, 79

E2004704C0006821D506010D, 922625, 151, -55, 0, 0, 1, 20/05/2024 10:34:36, 79

E2004704C0006821D506010D, 922625, 101, -58, 0, 0, 2, 20/05/2024 10:34:36, 79

00E200600322E0E13B000000, 922625, 112, -63, 0, 0, 2, 20/05/2024 10:34:36, 79

E2004704C0006821D506010D, 922625, 146, -55, 0, 0, 1, 20/05/2024 10:34:36, 79

00E200600322E0E13B000000, 922625, 171, -60, 0, 0, 1, 20/05/2024 10:34:36, 79

00E200600322E0E13B000000, 922625, 101, -63, 0, 0, 2, 20/05/2024 10:34:36, 79

E2004704C0006821D506010D, 922625, 92, -60, 0, 0, 2, 20/05/2024 10:34:36, 79

00E200600322E0E13B000000, 922625, 177, -61, 0, 0, 1, 20/05/2024 10:34:37, 79

E2004704C0006821D506010D, 922625, 154, -55, 0, 0, 1, 20/05/2024 10:34:37, 79

00E200600322E0E13B000000, 922625, 106, -63, 0, 0, 2, 20/05/2024 10:34:37, 79

E2004704C0006821D506010D, 922625, 101, -59, 0, 0, 2, 20/05/2024 10:34:37, 79

E2004704C0006821D506010D, 922875, 137, -56, 0, 0, 1, 20/05/2024 10:34:37, 79

00E200600322E0E13B000000, 922875, 165, -59, 0, 0, 1, 20/05/2024 10:34:37, 79

E2004704C0006821D506010D, 922875, 92, -59, 0, 0, 2, 20/05/2024 10:34:37, 79

00E200600322E0E13B000000, 922875, 109, -63, 0, 0, 2, 20/05/2024 10:34:37, 79

E2004704C0006821D506010D, 922875, 135, -56, 0, 0, 1, 20/05/2024 10:34:37, 79

00E200600322E0E13B000000, 922875, 165, -59, 0, 0, 1, 20/05/2024 10:34:37, 79

E2004704C0006821D506010D, 922875, 101, -59, 0, 0, 2, 20/05/2024 10:34:38, 79

00E200600322E0E13B000000, 922875, 112, -63, 0, 0, 2, 20/05/2024 10:34:38, 79

E2004704C0006821D506010D, 922875, 143, -55, 0, 0, 1, 20/05/2024 10:34:38, 79

00E200600322E0E13B000000, 922875, 160, -59, 0, 0, 1, 20/05/2024 10:34:38, 79

00E200600322E0E13B000000, 922875, 112, -63, 0, 0, 2, 20/05/2024 10:34:38, 79

E2004704C0006821D506010D, 922875, 101, -58, 0, 0, 2, 20/05/2024 10:34:38, 79

E2004704C0006821D506010D, 922875, 143, -55, 0, 0, 1, 20/05/2024 10:34:38, 79

00E200600322E0E13B000000, 922875, 171, -59, 0, 0, 1, 20/05/2024 10:34:38, 79

E2004704C0006821D506010D, 922875, 112, -57, 0, 0, 2, 20/05/2024 10:34:38, 79

00E200600322E0E13B000000, 922875, 109, -62, 0, 0, 2, 20/05/2024 10:34:38, 79

00E200600322E0E13B000000, 922875, 160, -59, 0, 0, 1, 20/05/2024 10:34:39, 79

E2004704C0006821D506010D, 922875, 135, -55, 0, 0, 1, 20/05/2024 10:34:39, 79

00E200600322E0E13B000000, 922875, 118, -62, 0, 0, 2, 20/05/2024 10:34:39, 79

E2004704C0006821D506010D, 922875, 106, -57, 0, 0, 2, 20/05/2024 10:34:39, 79

E2004704C0006821D506010D, 922875, 135, -55, 0, 0, 1, 20/05/2024 10:34:39, 79

00E200600322E0E13B000000, 922875, 163, -59, 0, 0, 1, 20/05/2024 10:34:39, 79

00E200600322E0E13B000000, 922875, 120, -62, 0, 0, 2, 20/05/2024 10:34:39, 79

E2004704C0006821D506010D, 922875, 106, -57, 0, 0, 2, 20/05/2024 10:34:39, 79

E2004704C0006821D506010D, 923125, 129, -56, 0, 0, 1, 20/05/2024 10:34:40, 79

00E200600322E0E13B000000, 923125, 154, -59, 0, 0, 1, 20/05/2024 10:34:40, 79

00E200600322E0E13B000000, 923125, 109, -62, 0, 0, 2, 20/05/2024 10:34:40, 79

E2004704C0006821D506010D, 923125, 98, -59, 0, 0, 2, 20/05/2024 10:34:40, 79

E2004704C0006821D506010D, 923125, 135, -56, 0, 0, 1, 20/05/2024 10:34:40, 79

00E200600322E0E13B000000, 923125, 163, -59, 0, 0, 1, 20/05/2024 10:34:40, 79

E2004704C0006821D506010D, 923125, 101, -59, 0, 0, 2, 20/05/2024 10:34:40, 79

00E200600322E0E13B000000, 923125, 109, -63, 0, 0, 2, 20/05/2024 10:34:40, 79

E2004704C0006821D506010D, 923125, 135, -56, 0, 0, 1, 20/05/2024 10:34:40, 79

00E200600322E0E13B000000, 923125, 163, -59, 0, 0, 1, 20/05/2024 10:34:40, 79

E2004704C0006821D506010D, 923125, 101, -59, 0, 0, 2, 20/05/2024 10:34:40, 79

00E200600322E0E13B000000, 923125, 112, -63, 0, 0, 2, 20/05/2024 10:34:41, 79

E2004704C0006821D506010D, 923125, 135, -56, 0, 0, 1, 20/05/2024 10:34:41, 79

00E200600322E0E13B000000, 923125, 157, -59, 0, 0, 1, 20/05/2024 10:34:41, 79

00E200600322E0E13B000000, 923125, 112, -63, 0, 0, 2, 20/05/2024 10:34:41, 79

E2004704C0006821D506010D, 923125, 95, -59, 0, 0, 2, 20/05/2024 10:34:41, 79

00E200600322E0E13B000000, 923125, 157, -59, 0, 0, 1, 20/05/2024 10:34:41, 79

E2004704C0006821D506010D, 923125, 132, -56, 0, 0, 1, 20/05/2024 10:34:41, 79

E2004704C0006821D506010D, 923125, 98, -59, 0, 0, 2, 20/05/2024 10:34:41, 79

00E200600322E0E13B000000, 923125, 106, -63, 0, 0, 2, 20/05/2024 10:34:41, 79

E2004704C0006821D506010D, 923125, 135, -56, 0, 0, 1, 20/05/2024 10:34:42, 79

00E200600322E0E13B000000, 923125, 160, -59, 0, 0, 1, 20/05/2024 10:34:42, 79

E2004704C0006821D506010D, 923125, 95, -60, 0, 0, 2, 20/05/2024 10:34:42, 79

00E200600322E0E13B000000, 923125, 109, -63, 0, 0, 2, 20/05/2024 10:34:42, 79

00E200600322E0E13B000000, 923375, 154, -59, 0, 0, 1, 20/05/2024 10:34:42, 79

E2004704C0006821D506010D, 923375, 129, -56, 0, 0, 1, 20/05/2024 10:34:42, 79

E2004704C0006821D506010D, 923375, 67, -60, 0, 0, 2, 20/05/2024 10:34:42, 79

00E200600322E0E13B000000, 923375, 81, -64, 0, 0, 2, 20/05/2024 10:34:42, 79

00E200600322E0E13B000000, 923375, 163, -59, 0, 0, 1, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 135, -56, 0, 0, 1, 20/05/2024 10:34:43, 79

00E200600322E0E13B000000, 923375, 90, -64, 0, 0, 2, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 61, -61, 0, 0, 2, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 135, -56, 0, 0, 1, 20/05/2024 10:34:43, 79

00E200600322E0E13B000000, 923375, 160, -59, 0, 0, 1, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 73, -60, 0, 0, 2, 20/05/2024 10:34:43, 79

00E200600322E0E13B000000, 923375, 90, -64, 0, 0, 2, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 132, -56, 0, 0, 1, 20/05/2024 10:34:43, 79

00E200600322E0E13B000000, 923375, 157, -58, 0, 0, 1, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 70, -61, 0, 0, 2, 20/05/2024 10:34:43, 79

00E200600322E0E13B000000, 923375, 84, -64, 0, 0, 2, 20/05/2024 10:34:43, 79

E2004704C0006821D506010D, 923375, 157, -56, 0, 0, 1, 20/05/2024 10:34:44, 79

