E20047061EB06821EAF10115, 921375, 115, -50, 0, 0, 2, 20/05/2024 10:01:50, 31

00E200600322E12AF8000000, 921375, 132, -59, 0, 0, 2, 20/05/2024 10:01:50, 31

00E200600322E12AF8000000, 921375, 151, -57, 0, 0, 1, 20/05/2024 10:01:50, 31

E20047061EB06821EAF10115, 921375, 115, -51, 0, 0, 1, 20/05/2024 10:01:50, 31

00E200600322E12AF8000000, 921375, 146, -58, 0, 0, 2, 20/05/2024 10:01:50, 31

E20047061EB06821EAF10115, 921375, 129, -49, 0, 0, 2, 20/05/2024 10:01:50, 31

00E200600322E12AF8000000, 921375, 151, -57, 0, 0, 1, 20/05/2024 10:01:50, 31

E20047061EB06821EAF10115, 921375, 112, -52, 0, 0, 1, 20/05/2024 10:01:50, 31

E20047061EB06821EAF10115, 921375, 120, -50, 0, 0, 2, 20/05/2024 10:01:50, 31

00E200600322E12AF8000000, 921375, 132, -59, 0, 0, 2, 20/05/2024 10:01:50, 31

E20047061EB06821EAF10115, 921375, 109, -52, 0, 0, 1, 20/05/2024 10:01:51, 31

00E200600322E12AF8000000, 921375, 137, -57, 0, 0, 1, 20/05/2024 10:01:51, 31

E20047061EB06821EAF10115, 921375, 120, -49, 0, 0, 2, 20/05/2024 10:01:51, 31

00E200600322E12AF8000000, 921375, 135, -58, 0, 0, 2, 20/05/2024 10:01:51, 31

00E200600322E12AF8000000, 921625, 137, -57, 0, 0, 1, 20/05/2024 10:01:51, 31

E20047061EB06821EAF10115, 921625, 106, -52, 0, 0, 1, 20/05/2024 10:01:51, 31

E20047061EB06821EAF10115, 921625, 132, -49, 0, 0, 2, 20/05/2024 10:01:51, 31

00E200600322E12AF8000000, 921625, 143, -58, 0, 0, 2, 20/05/2024 10:01:51, 31

E20047061EB06821EAF10115, 921625, 81, -54, 0, 0, 1, 20/05/2024 10:01:52, 31

00E200600322E12AF8000000, 921625, 126, -57, 0, 0, 1, 20/05/2024 10:01:52, 31

00E200600322E12AF8000000, 921625, 146, -59, 0, 0, 2, 20/05/2024 10:01:52, 31

E20047061EB06821EAF10115, 921625, 132, -50, 0, 0, 2, 20/05/2024 10:01:52, 31

E20047061EB06821EAF10115, 921625, 95, -53, 0, 0, 1, 20/05/2024 10:01:52, 31

00E200600322E12AF8000000, 921625, 135, -57, 0, 0, 1, 20/05/2024 10:01:52, 31

E20047061EB06821EAF10115, 921625, 132, -49, 0, 0, 2, 20/05/2024 10:01:52, 31

00E200600322E12AF8000000, 921625, 154, -58, 0, 0, 2, 20/05/2024 10:01:52, 31

00E200600322E12AF8000000, 921625, 135, -57, 0, 0, 1, 20/05/2024 10:01:52, 31

E20047061EB06821EAF10115, 921625, 98, -53, 0, 0, 1, 20/05/2024 10:01:52, 31

E20047061EB06821EAF10115, 921625, 143, -49, 0, 0, 2, 20/05/2024 10:01:53, 31

00E200600322E12AF8000000, 921625, 160, -58, 0, 0, 2, 20/05/2024 10:01:53, 31

E20047061EB06821EAF10115, 921625, 98, -53, 0, 0, 1, 20/05/2024 10:01:53, 31

00E200600322E12AF8000000, 921625, 132, -57, 0, 0, 1, 20/05/2024 10:01:53, 31

E20047061EB06821EAF10115, 921625, 112, -50, 0, 0, 2, 20/05/2024 10:01:53, 31

00E200600322E12AF8000000, 921625, 132, -58, 0, 0, 2, 20/05/2024 10:01:53, 31

00E200600322E12AF8000000, 921625, 149, -57, 0, 0, 1, 20/05/2024 10:01:53, 31

E20047061EB06821EAF10115, 921625, 109, -52, 0, 0, 1, 20/05/2024 10:01:53, 31

E20047061EB06821EAF10115, 921625, 129, -49, 0, 0, 2, 20/05/2024 10:01:53, 31

00E200600322E12AF8000000, 921625, 143, -58, 0, 0, 2, 20/05/2024 10:01:53, 31

E20047061EB06821EAF10115, 921875, 109, -52, 0, 0, 1, 20/05/2024 10:01:54, 31

00E200600322E12AF8000000, 921875, 146, -57, 0, 0, 1, 20/05/2024 10:01:54, 31

E20047061EB06821EAF10115, 921875, 112, -50, 0, 0, 2, 20/05/2024 10:01:54, 31

00E200600322E12AF8000000, 921875, 126, -60, 0, 0, 2, 20/05/2024 10:01:54, 31

E20047061EB06821EAF10115, 921875, 104, -53, 0, 0, 1, 20/05/2024 10:01:54, 31

00E200600322E12AF8000000, 921875, 135, -57, 0, 0, 1, 20/05/2024 10:01:54, 31

E20047061EB06821EAF10115, 921875, 123, -50, 0, 0, 2, 20/05/2024 10:01:54, 31

00E200600322E12AF8000000, 921875, 137, -60, 0, 0, 2, 20/05/2024 10:01:54, 31

E20047061EB06821EAF10115, 921875, 95, -53, 0, 0, 1, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 126, -57, 0, 0, 1, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 135, -59, 0, 0, 2, 20/05/2024 10:01:55, 31

E20047061EB06821EAF10115, 921875, 129, -49, 0, 0, 2, 20/05/2024 10:01:55, 31

E20047061EB06821EAF10115, 921875, 104, -53, 0, 0, 1, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 135, -57, 0, 0, 1, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 140, -59, 0, 0, 2, 20/05/2024 10:01:55, 31

E20047061EB06821EAF10115, 921875, 123, -50, 0, 0, 2, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 135, -57, 0, 0, 1, 20/05/2024 10:01:55, 31

E20047061EB06821EAF10115, 921875, 101, -53, 0, 0, 1, 20/05/2024 10:01:55, 31

E20047061EB06821EAF10115, 921875, 123, -50, 0, 0, 2, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 137, -59, 0, 0, 2, 20/05/2024 10:01:55, 31

00E200600322E12AF8000000, 921875, 129, -57, 0, 0, 1, 20/05/2024 10:01:56, 31

E20047061EB06821EAF10115, 921875, 92, -53, 0, 0, 1, 20/05/2024 10:01:56, 31

E20047061EB06821EAF10115, 921875, 129, -50, 0, 0, 2, 20/05/2024 10:01:56, 31

00E200600322E12AF8000000, 921875, 146, -59, 0, 0, 2, 20/05/2024 10:01:56, 31

E20047061EB06821EAF10115, 922125, 84, -54, 0, 0, 1, 20/05/2024 10:01:56, 31

00E200600322E12AF8000000, 922125, 129, -57, 0, 0, 1, 20/05/2024 10:01:56, 31

E20047061EB06821EAF10115, 922125, 123, -50, 0, 0, 2, 20/05/2024 10:01:56, 31

00E200600322E12AF8000000, 922125, 146, -59, 0, 0, 2, 20/05/2024 10:01:56, 31

E20047061EB06821EAF10115, 922125, 47, -56, 0, 0, 1, 20/05/2024 10:01:57, 31

00E200600322E12AF8000000, 922125, 106, -59, 0, 0, 1, 20/05/2024 10:01:57, 31

00E200600322E12AF8000000, 922125, 120, -59, 0, 0, 2, 20/05/2024 10:01:57, 31

E20047061EB06821EAF10115, 922125, 104, -51, 0, 0, 2, 20/05/2024 10:01:57, 31

00E200600322E12AF8000000, 922125, 112, -57, 0, 0, 1, 20/05/2024 10:01:57, 31

E20047061EB06821EAF10115, 922125, 67, -55, 0, 0, 1, 20/05/2024 10:01:57, 31

00E200600322E12AF8000000, 922125, 135, -59, 0, 0, 2, 20/05/2024 10:01:57, 31

E20047061EB06821EAF10115, 922125, 115, -50, 0, 0, 2, 20/05/2024 10:01:57, 31

00E200600322E12AF8000000, 922125, 106, -58, 0, 0, 1, 20/05/2024 10:01:57, 31

E20047061EB06821EAF10115, 922125, 56, -56, 0, 0, 1, 20/05/2024 10:01:57, 31

E20047061EB06821EAF10115, 922125, 115, -50, 0, 0, 2, 20/05/2024 10:01:58, 31

00E200600322E12AF8000000, 922125, 135, -58, 0, 0, 2, 20/05/2024 10:01:58, 31

E20047061EB06821EAF10115, 922125, 92, -53, 0, 0, 1, 20/05/2024 10:01:58, 31

00E200600322E12AF8000000, 922125, 132, -57, 0, 0, 1, 20/05/2024 10:01:58, 31

E20047061EB06821EAF10115, 922125, 115, -50, 0, 0, 2, 20/05/2024 10:01:58, 31

00E200600322E12AF8000000, 922125, 135, -59, 0, 0, 2, 20/05/2024 10:01:58, 31

00E200600322E12AF8000000, 922125, 135, -57, 0, 0, 1, 20/05/2024 10:01:58, 31

E20047061EB06821EAF10115, 922125, 104, -53, 0, 0, 1, 20/05/2024 10:01:58, 31

00E200600322E12AF8000000, 922125, 143, -58, 0, 0, 2, 20/05/2024 10:01:58, 31

E20047061EB06821EAF10115, 922125, 129, -49, 0, 0, 2, 20/05/2024 10:01:58, 31

E20047061EB06821EAF10115, 922375, 101, -53, 0, 0, 1, 20/05/2024 10:01:59, 31

00E200600322E12AF8000000, 922375, 129, -57, 0, 0, 1, 20/05/2024 10:01:59, 31

E20047061EB06821EAF10115, 922375, 106, -51, 0, 0, 2, 20/05/2024 10:01:59, 31

00E200600322E12AF8000000, 922375, 112, -61, 0, 0, 2, 20/05/2024 10:01:59, 31

E20047061EB06821EAF10115, 922375, 70, -55, 0, 0, 1, 20/05/2024 10:01:59, 31

00E200600322E12AF8000000, 922375, 115, -58, 0, 0, 1, 20/05/2024 10:01:59, 31

E20047061EB06821EAF10115, 922375, 104, -51, 0, 0, 2, 20/05/2024 10:01:59, 31

00E200600322E12AF8000000, 922375, 120, -60, 0, 0, 2, 20/05/2024 10:01:59, 31

E20047061EB06821EAF10115, 922375, 67, -55, 0, 0, 1, 20/05/2024 10:02:00, 31

00E200600322E12AF8000000, 922375, 112, -58, 0, 0, 1, 20/05/2024 10:02:00, 31

E20047061EB06821EAF10115, 922375, 115, -50, 0, 0, 2, 20/05/2024 10:02:00, 31

00E200600322E12AF8000000, 922375, 129, -58, 0, 0, 2, 20/05/2024 10:02:00, 31

00E200600322E12AF8000000, 922375, 115, -58, 0, 0, 1, 20/05/2024 10:02:00, 31

E20047061EB06821EAF10115, 922375, 67, -55, 0, 0, 1, 20/05/2024 10:02:00, 31

00E200600322E12AF8000000, 922375, 135, -59, 0, 0, 2, 20/05/2024 10:02:00, 31

E20047061EB06821EAF10115, 922375, 120, -50, 0, 0, 2, 20/05/2024 10:02:00, 31

E20047061EB06821EAF10115, 922375, 81, -54, 0, 0, 1, 20/05/2024 10:02:00, 31

00E200600322E12AF8000000, 922375, 123, -57, 0, 0, 1, 20/05/2024 10:02:00, 31

00E200600322E12AF8000000, 922375, 140, -59, 0, 0, 2, 20/05/2024 10:02:01, 31

E20047061EB06821EAF10115, 922375, 129, -50, 0, 0, 2, 20/05/2024 10:02:01, 31

00E200600322E12AF8000000, 922375, 92, -60, 0, 0, 1, 20/05/2024 10:02:01, 31

E20047061EB06821EAF10115, 922375, 42, -56, 0, 0, 1, 20/05/2024 10:02:01, 31

E20047061EB06821EAF10115, 922375, 92, -51, 0, 0, 2, 20/05/2024 10:02:01, 31

00E200600322E12AF8000000, 922375, 109, -61, 0, 0, 2, 20/05/2024 10:02:01, 31

00E200600322E12AF8000000, 922625, 106, -59, 0, 0, 1, 20/05/2024 10:02:01, 31

E20047061EB06821EAF10115, 922625, 53, -56, 0, 0, 1, 20/05/2024 10:02:01, 31

E20047061EB06821EAF10115, 922625, 112, -51, 0, 0, 2, 20/05/2024 10:02:01, 31

00E200600322E12AF8000000, 922625, 132, -60, 0, 0, 2, 20/05/2024 10:02:01, 31

E20047061EB06821EAF10115, 922625, 78, -55, 0, 0, 1, 20/05/2024 10:02:02, 31

00E200600322E12AF8000000, 922625, 120, -57, 0, 0, 1, 20/05/2024 10:02:02, 31

00E200600322E12AF8000000, 922625, 143, -58, 0, 0, 2, 20/05/2024 10:02:02, 31

E20047061EB06821EAF10115, 922625, 132, -50, 0, 0, 2, 20/05/2024 10:02:02, 31

00E200600322E12AF8000000, 922625, 118, -58, 0, 0, 1, 20/05/2024 10:02:02, 31

E20047061EB06821EAF10115, 922625, 75, -55, 0, 0, 1, 20/05/2024 10:02:02, 31

E20047061EB06821EAF10115, 922625, 112, -50, 0, 0, 2, 20/05/2024 10:02:02, 31

00E200600322E12AF8000000, 922625, 129, -60, 0, 0, 2, 20/05/2024 10:02:02, 31

E20047061EB06821EAF10115, 922625, 95, -53, 0, 0, 1, 20/05/2024 10:02:03, 31

00E200600322E12AF8000000, 922625, 129, -57, 0, 0, 1, 20/05/2024 10:02:03, 31

E20047061EB06821EAF10115, 922625, 115, -51, 0, 0, 2, 20/05/2024 10:02:03, 31

00E200600322E12AF8000000, 922625, 126, -60, 0, 0, 2, 20/05/2024 10:02:03, 31

00E200600322E12AF8000000, 922625, 123, -57, 0, 0, 1, 20/05/2024 10:02:03, 31

E20047061EB06821EAF10115, 922625, 84, -54, 0, 0, 1, 20/05/2024 10:02:03, 31

E20047061EB06821EAF10115, 922625, 120, -50, 0, 0, 2, 20/05/2024 10:02:03, 31

00E200600322E12AF8000000, 922625, 137, -60, 0, 0, 2, 20/05/2024 10:02:03, 31

00E200600322E12AF8000000, 922625, 112, -58, 0, 0, 1, 20/05/2024 10:02:03, 31

E20047061EB06821EAF10115, 922625, 67, -55, 0, 0, 1, 20/05/2024 10:02:03, 31

00E200600322E12AF8000000, 922625, 132, -60, 0, 0, 2, 20/05/2024 10:02:03, 31

E20047061EB06821EAF10115, 922625, 120, -50, 0, 0, 2, 20/05/2024 10:02:03, 31

E20047061EB06821EAF10115, 922875, 67, -55, 0, 0, 1, 20/05/2024 10:02:04, 31

00E200600322E12AF8000000, 922875, 109, -59, 0, 0, 1, 20/05/2024 10:02:04, 31

00E200600322E12AF8000000, 922875, 123, -60, 0, 0, 2, 20/05/2024 10:02:04, 31

E20047061EB06821EAF10115, 922875, 106, -51, 0, 0, 2, 20/05/2024 10:02:04, 31

00E200600322E12AF8000000, 922875, 132, -57, 0, 0, 1, 20/05/2024 10:02:04, 31

E20047061EB06821EAF10115, 922875, 92, -53, 0, 0, 1, 20/05/2024 10:02:04, 31

E20047061EB06821EAF10115, 922875, 123, -50, 0, 0, 2, 20/05/2024 10:02:04, 31

00E200600322E12AF8000000, 922875, 132, -60, 0, 0, 2, 20/05/2024 10:02:04, 31

00E200600322E12AF8000000, 922875, 109, -59, 0, 0, 1, 20/05/2024 10:02:05, 31

E20047061EB06821EAF10115, 922875, 64, -56, 0, 0, 1, 20/05/2024 10:02:05, 31

E20047061EB06821EAF10115, 922875, 123, -50, 0, 0, 2, 20/05/2024 10:02:05, 31

00E200600322E12AF8000000, 922875, 126, -60, 0, 0, 2, 20/05/2024 10:02:05, 31

00E200600322E12AF8000000, 922875, 104, -60, 0, 0, 1, 20/05/2024 10:02:05, 31

E20047061EB06821EAF10115, 922875, 47, -56, 0, 0, 1, 20/05/2024 10:02:05, 31

00E200600322E12AF8000000, 922875, 132, -60, 0, 0, 2, 20/05/2024 10:02:05, 31

E20047061EB06821EAF10115, 922875, 115, -50, 0, 0, 2, 20/05/2024 10:02:05, 31

E20047061EB06821EAF10115, 922875, 84, -54, 0, 0, 1, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 922875, 123, -57, 0, 0, 1, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 922875, 129, -61, 0, 0, 2, 20/05/2024 10:02:06, 31

E20047061EB06821EAF10115, 922875, 120, -50, 0, 0, 2, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 922875, 120, -57, 0, 0, 1, 20/05/2024 10:02:06, 31

E20047061EB06821EAF10115, 922875, 84, -54, 0, 0, 1, 20/05/2024 10:02:06, 31

E20047061EB06821EAF10115, 922875, 118, -51, 0, 0, 2, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 922875, 132, -61, 0, 0, 2, 20/05/2024 10:02:06, 31

E20047061EB06821EAF10115, 923125, 101, -53, 0, 0, 1, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 923125, 129, -57, 0, 0, 1, 20/05/2024 10:02:06, 31

E20047061EB06821EAF10115, 923125, 112, -51, 0, 0, 2, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 923125, 129, -60, 0, 0, 2, 20/05/2024 10:02:06, 31

00E200600322E12AF8000000, 923125, 123, -57, 0, 0, 1, 20/05/2024 10:02:07, 31

E20047061EB06821EAF10115, 923125, 84, -54, 0, 0, 1, 20/05/2024 10:02:07, 31

E20047061EB06821EAF10115, 923125, 115, -51, 0, 0, 2, 20/05/2024 10:02:07, 31

00E200600322E12AF8000000, 923125, 132, -60, 0, 0, 2, 20/05/2024 10:02:07, 31

E20047061EB06821EAF10115, 923125, 95, -53, 0, 0, 1, 20/05/2024 10:02:07, 31

00E200600322E12AF8000000, 923125, 132, -57, 0, 0, 1, 20/05/2024 10:02:07, 31

E20047061EB06821EAF10115, 923125, 109, -51, 0, 0, 2, 20/05/2024 10:02:07, 31

00E200600322E12AF8000000, 923125, 123, -60, 0, 0, 2, 20/05/2024 10:02:07, 31

E20047061EB06821EAF10115, 923125, 95, -53, 0, 0, 1, 20/05/2024 10:02:08, 31

00E200600322E12AF8000000, 923125, 132, -57, 0, 0, 1, 20/05/2024 10:02:08, 31

00E200600322E12AF8000000, 923125, 129, -60, 0, 0, 2, 20/05/2024 10:02:08, 31

E20047061EB06821EAF10115, 923125, 112, -51, 0, 0, 2, 20/05/2024 10:02:08, 31

00E200600322E12AF8000000, 923125, 115, -57, 0, 0, 1, 20/05/2024 10:02:08, 31

E20047061EB06821EAF10115, 923125, 70, -55, 0, 0, 1, 20/05/2024 10:02:08, 31

E20047061EB06821EAF10115, 923125, 118, -50, 0, 0, 2, 20/05/2024 10:02:08, 31

00E200600322E12AF8000000, 923125, 135, -59, 0, 0, 2, 20/05/2024 10:02:08, 31

00E200600322E12AF8000000, 923125, 109, -59, 0, 0, 1, 20/05/2024 10:02:08, 31

E20047061EB06821EAF10115, 923125, 61, -56, 0, 0, 1, 20/05/2024 10:02:08, 31

E20047061EB06821EAF10115, 923125, 104, -51, 0, 0, 2, 20/05/2024 10:02:09, 31

00E200600322E12AF8000000, 923125, 115, -61, 0, 0, 2, 20/05/2024 10:02:09, 31

00E200600322E12AF8000000, 923375, 112, -58, 0, 0, 1, 20/05/2024 10:02:09, 31

E20047061EB06821EAF10115, 923375, 67, -56, 0, 0, 1, 20/05/2024 10:02:09, 31

00E200600322E12AF8000000, 923375, 104, -61, 0, 0, 2, 20/05/2024 10:02:09, 31

E20047061EB06821EAF10115, 923375, 81, -51, 0, 0, 2, 20/05/2024 10:02:09, 31

E20047061EB06821EAF10115, 923375, 75, -55, 0, 0, 1, 20/05/2024 10:02:09, 31

00E200600322E12AF8000000, 923375, 123, -57, 0, 0, 1, 20/05/2024 10:02:09, 31

E20047061EB06821EAF10115, 923375, 109, -51, 0, 0, 2, 20/05/2024 10:02:09, 31

00E200600322E12AF8000000, 923375, 123, -59, 0, 0, 2, 20/05/2024 10:02:09, 31

00E200600322E12AF8000000, 923375, 95, -60, 0, 0, 1, 20/05/2024 10:02:10, 31

E20047061EB06821EAF10115, 923375, 42, -56, 0, 0, 1, 20/05/2024 10:02:10, 31

00E200600322E12AF8000000, 923375, 132, -60, 0, 0, 2, 20/05/2024 10:02:10, 31

E20047061EB06821EAF10115, 923375, 112, -50, 0, 0, 2, 20/05/2024 10:02:10, 31

E20047061EB06821EAF10115, 923375, 95, -53, 0, 0, 1, 20/05/2024 10:02:10, 31

