E2004702D3A06821B6400111, 920625, 163, -63, 0, 0, 2, 20/05/2024 10:23:26, 63

00E200600322E1315F000000, 920625, 5, -62, 0, 0, 2, 20/05/2024 10:23:26, 63

00E200600322E1315F000000, 920875, 137, -57, 0, 0, 1, 20/05/2024 10:23:26, 63

E2004702D3A06821B6400111, 920875, 81, -62, 0, 0, 1, 20/05/2024 10:23:26, 63

00E200600322E1315F000000, 920875, 87, -61, 0, 0, 2, 20/05/2024 10:23:26, 63

E2004702D3A06821B6400111, 920875, 84, -65, 0, 0, 2, 20/05/2024 10:23:26, 63

E2004702D3A06821B6400111, 920875, 0, -62, 0, 0, 1, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 75, -60, 0, 0, 1, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 8, -61, 0, 0, 2, 20/05/2024 10:23:27, 63

E2004702D3A06821B6400111, 920875, 168, -64, 0, 0, 2, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 75, -60, 0, 0, 1, 20/05/2024 10:23:27, 63

E2004702D3A06821B6400111, 920875, 16, -63, 0, 0, 1, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 0, -62, 0, 0, 2, 20/05/2024 10:23:27, 63

E2004702D3A06821B6400111, 920875, 151, -63, 0, 0, 2, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 50, -62, 0, 0, 1, 20/05/2024 10:23:27, 63

E2004702D3A06821B6400111, 920875, 177, -62, 0, 0, 1, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 177, -61, 0, 0, 2, 20/05/2024 10:23:27, 63

E2004702D3A06821B6400111, 920875, 160, -64, 0, 0, 2, 20/05/2024 10:23:27, 63

00E200600322E1315F000000, 920875, 8, -60, 0, 0, 1, 20/05/2024 10:23:28, 63

E2004702D3A06821B6400111, 920875, 135, -59, 0, 0, 1, 20/05/2024 10:23:28, 63

E2004702D3A06821B6400111, 920875, 132, -62, 0, 0, 2, 20/05/2024 10:23:28, 63

00E200600322E1315F000000, 920875, 135, -59, 0, 0, 2, 20/05/2024 10:23:28, 63

00E200600322E1315F000000, 920875, 163, -59, 0, 0, 1, 20/05/2024 10:23:28, 63

E2004702D3A06821B6400111, 920875, 132, -59, 0, 0, 1, 20/05/2024 10:23:28, 63

E2004702D3A06821B6400111, 920875, 120, -62, 0, 0, 2, 20/05/2024 10:23:28, 63

00E200600322E1315F000000, 920875, 132, -58, 0, 0, 2, 20/05/2024 10:23:28, 63

00E200600322E1315F000000, 921125, 14, -61, 0, 0, 1, 20/05/2024 10:23:29, 63

E2004702D3A06821B6400111, 921125, 149, -60, 0, 0, 1, 20/05/2024 10:23:29, 63

00E200600322E1315F000000, 921125, 0, -61, 0, 0, 2, 20/05/2024 10:23:29, 63

E2004702D3A06821B6400111, 921125, 177, -66, 0, 0, 2, 20/05/2024 10:23:29, 63

00E200600322E1315F000000, 921125, 157, -58, 0, 0, 1, 20/05/2024 10:23:29, 63

E2004702D3A06821B6400111, 921125, 129, -60, 0, 0, 1, 20/05/2024 10:23:29, 63

00E200600322E1315F000000, 921125, 126, -59, 0, 0, 2, 20/05/2024 10:23:29, 63

E2004702D3A06821B6400111, 921125, 115, -63, 0, 0, 2, 20/05/2024 10:23:29, 63

00E200600322E1315F000000, 921125, 25, -62, 0, 0, 1, 20/05/2024 10:23:29, 63

E2004702D3A06821B6400111, 921125, 151, -61, 0, 0, 1, 20/05/2024 10:23:29, 63

00E200600322E1315F000000, 921125, 140, -60, 0, 0, 2, 20/05/2024 10:23:30, 63

E2004702D3A06821B6400111, 921125, 135, -63, 0, 0, 2, 20/05/2024 10:23:30, 63

00E200600322E1315F000000, 921125, 22, -61, 0, 0, 1, 20/05/2024 10:23:30, 63

E2004702D3A06821B6400111, 921125, 154, -61, 0, 0, 1, 20/05/2024 10:23:30, 63

E2004702D3A06821B6400111, 921125, 168, -65, 0, 0, 2, 20/05/2024 10:23:30, 63

00E200600322E1315F000000, 921125, 171, -61, 0, 0, 2, 20/05/2024 10:23:30, 63

00E200600322E1315F000000, 921125, 177, -59, 0, 0, 1, 20/05/2024 10:23:30, 63

E2004702D3A06821B6400111, 921125, 132, -60, 0, 0, 1, 20/05/2024 10:23:30, 63

00E200600322E1315F000000, 921125, 151, -59, 0, 0, 2, 20/05/2024 10:23:30, 63

E2004702D3A06821B6400111, 921125, 146, -63, 0, 0, 2, 20/05/2024 10:23:30, 63

00E200600322E1315F000000, 921125, 39, -62, 0, 0, 1, 20/05/2024 10:23:31, 63

E2004702D3A06821B6400111, 921125, 160, -61, 0, 0, 1, 20/05/2024 10:23:31, 63

00E200600322E1315F000000, 921125, 140, -59, 0, 0, 2, 20/05/2024 10:23:31, 63

E2004702D3A06821B6400111, 921125, 135, -62, 0, 0, 2, 20/05/2024 10:23:31, 63

00E200600322E1315F000000, 921375, 16, -61, 0, 0, 1, 20/05/2024 10:23:31, 63

E2004702D3A06821B6400111, 921375, 151, -61, 0, 0, 1, 20/05/2024 10:23:31, 63

E2004702D3A06821B6400111, 921375, 154, -63, 0, 0, 2, 20/05/2024 10:23:31, 63

00E200600322E1315F000000, 921375, 157, -59, 0, 0, 2, 20/05/2024 10:23:31, 63

00E200600322E1315F000000, 921375, 28, -61, 0, 0, 1, 20/05/2024 10:23:32, 63

E2004702D3A06821B6400111, 921375, 157, -62, 0, 0, 1, 20/05/2024 10:23:32, 63

00E200600322E1315F000000, 921375, 160, -61, 0, 0, 2, 20/05/2024 10:23:32, 63

E2004702D3A06821B6400111, 921375, 157, -64, 0, 0, 2, 20/05/2024 10:23:32, 63

00E200600322E1315F000000, 921375, 47, -62, 0, 0, 1, 20/05/2024 10:23:32, 63

E2004702D3A06821B6400111, 921375, 174, -62, 0, 0, 1, 20/05/2024 10:23:32, 63

00E200600322E1315F000000, 921375, 160, -61, 0, 0, 2, 20/05/2024 10:23:32, 63

E2004702D3A06821B6400111, 921375, 160, -64, 0, 0, 2, 20/05/2024 10:23:32, 63

E2004702D3A06821B6400111, 921375, 19, -64, 0, 0, 1, 20/05/2024 10:23:32, 63

00E200600322E1315F000000, 921375, 81, -60, 0, 0, 1, 20/05/2024 10:23:32, 63

00E200600322E1315F000000, 921375, 5, -62, 0, 0, 2, 20/05/2024 10:23:33, 63

E2004702D3A06821B6400111, 921375, 14, -66, 0, 0, 2, 20/05/2024 10:23:33, 63

00E200600322E1315F000000, 921375, 61, -62, 0, 0, 1, 20/05/2024 10:23:33, 63

E2004702D3A06821B6400111, 921375, 5, -63, 0, 0, 1, 20/05/2024 10:23:33, 63

00E200600322E1315F000000, 921375, 165, -61, 0, 0, 2, 20/05/2024 10:23:33, 63

E2004702D3A06821B6400111, 921375, 171, -64, 0, 0, 2, 20/05/2024 10:23:33, 63

E2004702D3A06821B6400111, 921375, 25, -64, 0, 0, 1, 20/05/2024 10:23:33, 63

00E200600322E1315F000000, 921375, 92, -59, 0, 0, 1, 20/05/2024 10:23:33, 63

00E200600322E1315F000000, 921375, 28, -62, 0, 0, 2, 20/05/2024 10:23:33, 63

E2004702D3A06821B6400111, 921375, 171, -65, 0, 0, 2, 20/05/2024 10:23:33, 63

00E200600322E1315F000000, 921625, 36, -62, 0, 0, 1, 20/05/2024 10:23:34, 63

E2004702D3A06821B6400111, 921625, 160, -61, 0, 0, 1, 20/05/2024 10:23:34, 63

00E200600322E1315F000000, 921625, 28, -62, 0, 0, 2, 20/05/2024 10:23:34, 63

E2004702D3A06821B6400111, 921625, 42, -67, 0, 0, 2, 20/05/2024 10:23:34, 63

00E200600322E1315F000000, 921625, 19, -61, 0, 0, 1, 20/05/2024 10:23:34, 63

E2004702D3A06821B6400111, 921625, 140, -60, 0, 0, 1, 20/05/2024 10:23:34, 63

E2004702D3A06821B6400111, 921625, 118, -63, 0, 0, 2, 20/05/2024 10:23:34, 63

00E200600322E1315F000000, 921625, 129, -59, 0, 0, 2, 20/05/2024 10:23:34, 63

00E200600322E1315F000000, 921625, 28, -62, 0, 0, 1, 20/05/2024 10:23:35, 63

E2004702D3A06821B6400111, 921625, 151, -61, 0, 0, 1, 20/05/2024 10:23:35, 63

E2004702D3A06821B6400111, 921625, 47, -66, 0, 0, 2, 20/05/2024 10:23:35, 63

00E200600322E1315F000000, 921625, 67, -62, 0, 0, 2, 20/05/2024 10:23:35, 63

00E200600322E1315F000000, 921625, 163, -59, 0, 0, 1, 20/05/2024 10:23:35, 63

E2004702D3A06821B6400111, 921625, 132, -60, 0, 0, 1, 20/05/2024 10:23:35, 63

00E200600322E1315F000000, 921625, 2, -61, 0, 0, 2, 20/05/2024 10:23:35, 63

E2004702D3A06821B6400111, 921625, 165, -64, 0, 0, 2, 20/05/2024 10:23:35, 63

00E200600322E1315F000000, 921625, 165, -58, 0, 0, 1, 20/05/2024 10:23:35, 63

E2004702D3A06821B6400111, 921625, 120, -60, 0, 0, 1, 20/05/2024 10:23:35, 63

00E200600322E1315F000000, 921625, 154, -58, 0, 0, 2, 20/05/2024 10:23:35, 63

E2004702D3A06821B6400111, 921625, 135, -62, 0, 0, 2, 20/05/2024 10:23:35, 63

00E200600322E1315F000000, 921625, 50, -62, 0, 0, 1, 20/05/2024 10:23:36, 63

E2004702D3A06821B6400111, 921625, 157, -62, 0, 0, 1, 20/05/2024 10:23:36, 63

00E200600322E1315F000000, 921625, 42, -62, 0, 0, 2, 20/05/2024 10:23:36, 63

E2004702D3A06821B6400111, 921625, 30, -67, 0, 0, 2, 20/05/2024 10:23:36, 63

00E200600322E1315F000000, 921875, 126, -57, 0, 0, 1, 20/05/2024 10:23:36, 63

E2004702D3A06821B6400111, 921875, 78, -62, 0, 0, 1, 20/05/2024 10:23:36, 63

00E200600322E1315F000000, 921875, 129, -60, 0, 0, 2, 20/05/2024 10:23:36, 63

E2004702D3A06821B6400111, 921875, 112, -64, 0, 0, 2, 20/05/2024 10:23:36, 63

00E200600322E1315F000000, 921875, 16, -62, 0, 0, 1, 20/05/2024 10:23:37, 63

E2004702D3A06821B6400111, 921875, 146, -62, 0, 0, 1, 20/05/2024 10:23:37, 63

00E200600322E1315F000000, 921875, 120, -60, 0, 0, 2, 20/05/2024 10:23:37, 63

E2004702D3A06821B6400111, 921875, 106, -64, 0, 0, 2, 20/05/2024 10:23:37, 63

E2004702D3A06821B6400111, 921875, 129, -61, 0, 0, 1, 20/05/2024 10:23:37, 63

00E200600322E1315F000000, 921875, 160, -58, 0, 0, 1, 20/05/2024 10:23:37, 63

00E200600322E1315F000000, 921875, 165, -60, 0, 0, 2, 20/05/2024 10:23:37, 63

E2004702D3A06821B6400111, 921875, 157, -64, 0, 0, 2, 20/05/2024 10:23:37, 63

00E200600322E1315F000000, 921875, 137, -57, 0, 0, 1, 20/05/2024 10:23:38, 63

E2004702D3A06821B6400111, 921875, 104, -62, 0, 0, 1, 20/05/2024 10:23:38, 63

E2004702D3A06821B6400111, 921875, 132, -63, 0, 0, 2, 20/05/2024 10:23:38, 63

00E200600322E1315F000000, 921875, 151, -59, 0, 0, 2, 20/05/2024 10:23:38, 63

00E200600322E1315F000000, 921875, 64, -62, 0, 0, 1, 20/05/2024 10:23:38, 63

E2004702D3A06821B6400111, 921875, 174, -62, 0, 0, 1, 20/05/2024 10:23:38, 63

E2004702D3A06821B6400111, 921875, 143, -63, 0, 0, 2, 20/05/2024 10:23:38, 63

00E200600322E1315F000000, 921875, 157, -59, 0, 0, 2, 20/05/2024 10:23:38, 63

00E200600322E1315F000000, 921875, 16, -61, 0, 0, 1, 20/05/2024 10:23:38, 63

E2004702D3A06821B6400111, 921875, 143, -61, 0, 0, 1, 20/05/2024 10:23:38, 63

00E200600322E1315F000000, 921875, 47, -62, 0, 0, 2, 20/05/2024 10:23:38, 63

E2004702D3A06821B6400111, 921875, 45, -67, 0, 0, 2, 20/05/2024 10:23:38, 63

00E200600322E1315F000000, 922125, 30, -61, 0, 0, 1, 20/05/2024 10:23:39, 63

E2004702D3A06821B6400111, 922125, 146, -60, 0, 0, 1, 20/05/2024 10:23:39, 63

E2004702D3A06821B6400111, 922125, 14, -66, 0, 0, 2, 20/05/2024 10:23:39, 63

00E200600322E1315F000000, 922125, 28, -62, 0, 0, 2, 20/05/2024 10:23:39, 63

00E200600322E1315F000000, 922125, 109, -57, 0, 0, 1, 20/05/2024 10:23:39, 63

E2004702D3A06821B6400111, 922125, 45, -64, 0, 0, 1, 20/05/2024 10:23:39, 63

E2004702D3A06821B6400111, 922125, 33, -66, 0, 0, 2, 20/05/2024 10:23:39, 63

00E200600322E1315F000000, 922125, 39, -61, 0, 0, 2, 20/05/2024 10:23:39, 63

00E200600322E1315F000000, 922125, 28, -61, 0, 0, 1, 20/05/2024 10:23:40, 63

00E200600322E1315F000000, 922125, 19, -62, 0, 0, 2, 20/05/2024 10:23:40, 63

E2004702D3A06821B6400111, 922125, 11, -66, 0, 0, 2, 20/05/2024 10:23:40, 63

E2004702D3A06821B6400111, 922125, 14, -63, 0, 0, 1, 20/05/2024 10:23:40, 63

00E200600322E1315F000000, 922125, 64, -61, 0, 0, 1, 20/05/2024 10:23:40, 63

E2004702D3A06821B6400111, 922125, 174, -62, 0, 0, 1, 20/05/2024 10:23:40, 63

E2004702D3A06821B6400111, 922125, 36, -68, 0, 0, 2, 20/05/2024 10:23:40, 63

00E200600322E1315F000000, 922125, 45, -62, 0, 0, 2, 20/05/2024 10:23:40, 63

E2004702D3A06821B6400111, 922125, 160, -62, 0, 0, 1, 20/05/2024 10:23:40, 63

00E200600322E1315F000000, 922125, 42, -62, 0, 0, 1, 20/05/2024 10:23:40, 63

00E200600322E1315F000000, 922125, 132, -60, 0, 0, 2, 20/05/2024 10:23:41, 63

E2004702D3A06821B6400111, 922125, 118, -64, 0, 0, 2, 20/05/2024 10:23:41, 63

00E200600322E1315F000000, 922125, 25, -61, 0, 0, 1, 20/05/2024 10:23:41, 63

E2004702D3A06821B6400111, 922125, 146, -61, 0, 0, 1, 20/05/2024 10:23:41, 63

00E200600322E1315F000000, 922125, 16, -61, 0, 0, 2, 20/05/2024 10:23:41, 63

E2004702D3A06821B6400111, 922125, 0, -65, 0, 0, 2, 20/05/2024 10:23:41, 63

00E200600322E1315F000000, 922375, 19, -61, 0, 0, 1, 20/05/2024 10:23:41, 63

E2004702D3A06821B6400111, 922375, 143, -61, 0, 0, 1, 20/05/2024 10:23:41, 63

00E200600322E1315F000000, 922375, 171, -60, 0, 0, 2, 20/05/2024 10:23:41, 63

E2004702D3A06821B6400111, 922375, 160, -64, 0, 0, 2, 20/05/2024 10:23:41, 63

E2004702D3A06821B6400111, 922375, 146, -61, 0, 0, 1, 20/05/2024 10:23:42, 63

00E200600322E1315F000000, 922375, 19, -62, 0, 0, 1, 20/05/2024 10:23:42, 63

00E200600322E1315F000000, 922375, 177, -60, 0, 0, 2, 20/05/2024 10:23:42, 63

E2004702D3A06821B6400111, 922375, 165, -64, 0, 0, 2, 20/05/2024 10:23:42, 63

00E200600322E1315F000000, 922375, 2, -60, 0, 0, 1, 20/05/2024 10:23:42, 63

E2004702D3A06821B6400111, 922375, 132, -61, 0, 0, 1, 20/05/2024 10:23:42, 63

00E200600322E1315F000000, 922375, 163, -60, 0, 0, 2, 20/05/2024 10:23:42, 63

E2004702D3A06821B6400111, 922375, 149, -64, 0, 0, 2, 20/05/2024 10:23:42, 63

00E200600322E1315F000000, 922375, 2, -60, 0, 0, 1, 20/05/2024 10:23:43, 63

E2004702D3A06821B6400111, 922375, 137, -61, 0, 0, 1, 20/05/2024 10:23:43, 63

00E200600322E1315F000000, 922375, 19, -61, 0, 0, 2, 20/05/2024 10:23:43, 63

E2004702D3A06821B6400111, 922375, 19, -66, 0, 0, 2, 20/05/2024 10:23:43, 63

00E200600322E1315F000000, 922375, 5, -60, 0, 0, 1, 20/05/2024 10:23:43, 63

E2004702D3A06821B6400111, 922375, 135, -61, 0, 0, 1, 20/05/2024 10:23:43, 63

00E200600322E1315F000000, 922375, 163, -60, 0, 0, 2, 20/05/2024 10:23:43, 63

E2004702D3A06821B6400111, 922375, 154, -64, 0, 0, 2, 20/05/2024 10:23:43, 63

00E200600322E1315F000000, 922375, 5, -61, 0, 0, 1, 20/05/2024 10:23:43, 63

E2004702D3A06821B6400111, 922375, 143, -61, 0, 0, 1, 20/05/2024 10:23:43, 63

E2004702D3A06821B6400111, 922375, 137, -64, 0, 0, 2, 20/05/2024 10:23:43, 63

00E200600322E1315F000000, 922375, 146, -60, 0, 0, 2, 20/05/2024 10:23:44, 63

00E200600322E1315F000000, 922625, 171, -60, 0, 0, 1, 20/05/2024 10:23:44, 63

E2004702D3A06821B6400111, 922625, 135, -61, 0, 0, 1, 20/05/2024 10:23:44, 63

00E200600322E1315F000000, 922625, 157, -60, 0, 0, 2, 20/05/2024 10:23:44, 63

E2004702D3A06821B6400111, 922625, 160, -65, 0, 0, 2, 20/05/2024 10:23:44, 63

00E200600322E1315F000000, 922625, 2, -60, 0, 0, 1, 20/05/2024 10:23:44, 63

E2004702D3A06821B6400111, 922625, 135, -61, 0, 0, 1, 20/05/2024 10:23:44, 63

00E200600322E1315F000000, 922625, 143, -60, 0, 0, 2, 20/05/2024 10:23:44, 63

E2004702D3A06821B6400111, 922625, 132, -64, 0, 0, 2, 20/05/2024 10:23:44, 63

00E200600322E1315F000000, 922625, 67, -62, 0, 0, 1, 20/05/2024 10:23:45, 63

E2004702D3A06821B6400111, 922625, 171, -63, 0, 0, 1, 20/05/2024 10:23:45, 63

00E200600322E1315F000000, 922625, 59, -61, 0, 0, 2, 20/05/2024 10:23:45, 63

E2004702D3A06821B6400111, 922625, 59, -66, 0, 0, 2, 20/05/2024 10:23:45, 63

00E200600322E1315F000000, 922625, 25, -61, 0, 0, 1, 20/05/2024 10:23:45, 63

E2004702D3A06821B6400111, 922625, 146, -61, 0, 0, 1, 20/05/2024 10:23:45, 63

00E200600322E1315F000000, 922625, 64, -61, 0, 0, 2, 20/05/2024 10:23:45, 63

E2004702D3A06821B6400111, 922625, 42, -66, 0, 0, 2, 20/05/2024 10:23:45, 63

E2004702D3A06821B6400111, 922625, 5, -63, 0, 0, 1, 20/05/2024 10:23:46, 63

00E200600322E1315F000000, 922625, 78, -60, 0, 0, 1, 20/05/2024 10:23:46, 63

00E200600322E1315F000000, 922625, 87, -60, 0, 0, 2, 20/05/2024 10:23:46, 63

E2004702D3A06821B6400111, 922625, 75, -66, 0, 0, 2, 20/05/2024 10:23:46, 63

E2004702D3A06821B6400111, 922625, 39, -65, 0, 0, 1, 20/05/2024 10:23:46, 63

00E200600322E1315F000000, 922625, 109, -57, 0, 0, 1, 20/05/2024 10:23:46, 63

00E200600322E1315F000000, 922625, 115, -59, 0, 0, 2, 20/05/2024 10:23:46, 63

E2004702D3A06821B6400111, 922625, 129, -65, 0, 0, 2, 20/05/2024 10:23:46, 63

00E200600322E1315F000000, 922875, 123, -57, 0, 0, 1, 20/05/2024 10:23:46, 63

E2004702D3A06821B6400111, 922875, 70, -64, 0, 0, 1, 20/05/2024 10:23:46, 63

00E200600322E1315F000000, 922875, 84, -60, 0, 0, 2, 20/05/2024 10:23:46, 63

E2004702D3A06821B6400111, 922875, 81, -66, 0, 0, 2, 20/05/2024 10:23:46, 63

E2004702D3A06821B6400111, 922875, 174, -63, 0, 0, 1, 20/05/2024 10:23:47, 63

00E200600322E1315F000000, 922875, 75, -61, 0, 0, 1, 20/05/2024 10:23:47, 63

00E200600322E1315F000000, 922875, 95, -60, 0, 0, 2, 20/05/2024 10:23:47, 63

E2004702D3A06821B6400111, 922875, 98, -66, 0, 0, 2, 20/05/2024 10:23:47, 63

E2004702D3A06821B6400111, 922875, 84, -65, 0, 0, 1, 20/05/2024 10:23:47, 63

00E200600322E1315F000000, 922875, 129, -57, 0, 0, 1, 20/05/2024 10:23:47, 63

E2004702D3A06821B6400111, 922875, 104, -66, 0, 0, 2, 20/05/2024 10:23:47, 63

00E200600322E1315F000000, 922875, 92, -60, 0, 0, 2, 20/05/2024 10:23:47, 63

00E200600322E1315F000000, 922875, 81, -60, 0, 0, 1, 20/05/2024 10:23:48, 63

E2004702D3A06821B6400111, 922875, 11, -64, 0, 0, 1, 20/05/2024 10:23:48, 63

00E200600322E1315F000000, 922875, 45, -61, 0, 0, 2, 20/05/2024 10:23:48, 63

E2004702D3A06821B6400111, 922875, 50, -66, 0, 0, 2, 20/05/2024 10:23:48, 63

00E200600322E1315F000000, 922875, 115, -58, 0, 0, 1, 20/05/2024 10:23:48, 63

E2004702D3A06821B6400111, 922875, 56, -66, 0, 0, 1, 20/05/2024 10:23:48, 63

E2004702D3A06821B6400111, 922875, 56, -66, 0, 0, 2, 20/05/2024 10:23:48, 63

00E200600322E1315F000000, 922875, 50, -62, 0, 0, 2, 20/05/2024 10:23:48, 63

E2004702D3A06821B6400111, 922875, 33, -66, 0, 0, 1, 20/05/2024 10:23:48, 63

00E200600322E1315F000000, 922875, 106, -59, 0, 0, 1, 20/05/2024 10:23:48, 63

00E200600322E1315F000000, 922875, 70, -61, 0, 0, 2, 20/05/2024 10:23:49, 63

E2004702D3A06821B6400111, 922875, 67, -66, 0, 0, 2, 20/05/2024 10:23:49, 63

00E200600322E1315F000000, 923125, 101, -58, 0, 0, 1, 20/05/2024 10:23:49, 63

E2004702D3A06821B6400111, 923125, 16, -64, 0, 0, 1, 20/05/2024 10:23:49, 63

00E200600322E1315F000000, 923125, 81, -60, 0, 0, 2, 20/05/2024 10:23:49, 63

E2004702D3A06821B6400111, 923125, 87, -66, 0, 0, 2, 20/05/2024 10:23:49, 63

E2004702D3A06821B6400111, 923125, 0, -63, 0, 0, 1, 20/05/2024 10:23:49, 63

00E200600322E1315F000000, 923125, 81, -60, 0, 0, 1, 20/05/2024 10:23:49, 63

00E200600322E1315F000000, 923125, 47, -61, 0, 0, 2, 20/05/2024 10:23:49, 63

E2004702D3A06821B6400111, 923125, 47, -66, 0, 0, 2, 20/05/2024 10:23:49, 63

E2004702D3A06821B6400111, 923125, 171, -63, 0, 0, 1, 20/05/2024 10:23:50, 63

00E200600322E1315F000000, 923125, 75, -61, 0, 0, 1, 20/05/2024 10:23:50, 63

00E200600322E1315F000000, 923125, 47, -61, 0, 0, 2, 20/05/2024 10:23:50, 63

E2004702D3A06821B6400111, 923125, 45, -66, 0, 0, 2, 20/05/2024 10:23:50, 63

00E200600322E1315F000000, 923125, 90, -60, 0, 0, 1, 20/05/2024 10:23:50, 63

E2004702D3A06821B6400111, 923125, 2, -63, 0, 0, 1, 20/05/2024 10:23:50, 63

00E200600322E1315F000000, 923125, 67, -61, 0, 0, 2, 20/05/2024 10:23:50, 63

E2004702D3A06821B6400111, 923125, 53, -66, 0, 0, 2, 20/05/2024 10:23:50, 63

E2004702D3A06821B6400111, 923125, 160, -62, 0, 0, 1, 20/05/2024 10:23:51, 63

00E200600322E1315F000000, 923125, 61, -61, 0, 0, 1, 20/05/2024 10:23:51, 63

00E200600322E1315F000000, 923125, 56, -61, 0, 0, 2, 20/05/2024 10:23:51, 63

E2004702D3A06821B6400111, 923125, 28, -66, 0, 0, 2, 20/05/2024 10:23:51, 63

00E200600322E1315F000000, 923125, 45, -62, 0, 0, 1, 20/05/2024 10:23:51, 63

E2004702D3A06821B6400111, 923125, 151, -62, 0, 0, 1, 20/05/2024 10:23:51, 63

00E200600322E1315F000000, 923125, 59, -61, 0, 0, 2, 20/05/2024 10:23:51, 63

E2004702D3A06821B6400111, 923125, 42, -66, 0, 0, 2, 20/05/2024 10:23:51, 63

E2004702D3A06821B6400111, 923375, 129, -61, 0, 0, 1, 20/05/2024 10:23:51, 63

00E200600322E1315F000000, 923375, 171, -60, 0, 0, 1, 20/05/2024 10:23:51, 63

00E200600322E1315F000000, 923375, 42, -61, 0, 0, 2, 20/05/2024 10:23:52, 63

E2004702D3A06821B6400111, 923375, 14, -66, 0, 0, 2, 20/05/2024 10:23:52, 63

00E200600322E1315F000000, 923375, 81, -61, 0, 0, 1, 20/05/2024 10:23:52, 63

E2004702D3A06821B6400111, 923375, 174, -64, 0, 0, 1, 20/05/2024 10:23:52, 63

00E200600322E1315F000000, 923375, 64, -61, 0, 0, 2, 20/05/2024 10:23:52, 63

E2004702D3A06821B6400111, 923375, 47, -67, 0, 0, 2, 20/05/2024 10:23:52, 63

00E200600322E1315F000000, 923375, 154, -57, 0, 0, 1, 20/05/2024 10:23:52, 63

E2004702D3A06821B6400111, 923375, 109, -62, 0, 0, 1, 20/05/2024 10:23:52, 63

00E200600322E1315F000000, 923375, 16, -60, 0, 0, 2, 20/05/2024 10:23:52, 63

E2004702D3A06821B6400111, 923375, 11, -66, 0, 0, 2, 20/05/2024 10:23:52, 63

00E200600322E1315F000000, 923375, 81, -61, 0, 0, 1, 20/05/2024 10:23:53, 63

E2004702D3A06821B6400111, 923375, 0, -64, 0, 0, 1, 20/05/2024 10:23:53, 63

E2004702D3A06821B6400111, 923375, 39, -67, 0, 0, 2, 20/05/2024 10:23:53, 63

00E200600322E1315F000000, 923375, 45, -61, 0, 0, 2, 20/05/2024 10:23:53, 63

