E20047077700682100760108, 921125, 0, -62, 0, 0, 2, 20/05/2024 10:24:51, 65

E20047077700682100760108, 921125, 5, -62, 0, 0, 2, 20/05/2024 10:24:52, 65

E20047077700682100760108, 921125, 163, -61, 0, 0, 2, 20/05/2024 10:24:52, 65

E20047077700682100760108, 921375, 135, -57, 0, 0, 2, 20/05/2024 10:24:52, 65

E20047077700682100760108, 921375, 118, -57, 0, 0, 2, 20/05/2024 10:24:53, 65

00E200600322E04F07000000, 921375, 45, -74, 0, 0, 2, 20/05/2024 10:24:53, 65

E20047077700682100760108, 921375, 123, -72, 0, 0, 1, 20/05/2024 10:24:53, 65

E20047077700682100760108, 921375, 132, -69, 0, 0, 1, 20/05/2024 10:24:53, 65

00E200600322E04F07000000, 921375, 25, -73, 0, 0, 2, 20/05/2024 10:24:53, 65

E20047077700682100760108, 921375, 109, -57, 0, 0, 2, 20/05/2024 10:24:53, 65

E20047077700682100760108, 921375, 146, -66, 0, 0, 1, 20/05/2024 10:24:54, 65

00E200600322E04F07000000, 921375, 14, -70, 0, 0, 2, 20/05/2024 10:24:54, 65

E20047077700682100760108, 921375, 92, -57, 0, 0, 2, 20/05/2024 10:24:54, 65

E20047077700682100760108, 921375, 171, -68, 0, 0, 1, 20/05/2024 10:24:54, 65

E20047077700682100760108, 921375, 112, -56, 0, 0, 2, 20/05/2024 10:24:54, 65

00E200600322E04F07000000, 921375, 39, -70, 0, 0, 2, 20/05/2024 10:24:54, 65

E20047077700682100760108, 921375, 163, -67, 0, 0, 1, 20/05/2024 10:24:54, 65

E20047077700682100760108, 921375, 106, -56, 0, 0, 2, 20/05/2024 10:24:55, 65

00E200600322E04F07000000, 921375, 36, -70, 0, 0, 2, 20/05/2024 10:24:55, 65

E20047077700682100760108, 921625, 171, -69, 0, 0, 1, 20/05/2024 10:24:55, 65

E20047077700682100760108, 921625, 112, -56, 0, 0, 2, 20/05/2024 10:24:55, 65

00E200600322E04F07000000, 921625, 59, -70, 0, 0, 2, 20/05/2024 10:24:55, 65

E20047077700682100760108, 921625, 171, -70, 0, 0, 1, 20/05/2024 10:24:55, 65

E20047077700682100760108, 921625, 126, -56, 0, 0, 2, 20/05/2024 10:24:55, 65

00E200600322E04F07000000, 921625, 64, -72, 0, 0, 2, 20/05/2024 10:24:55, 65

E20047077700682100760108, 921625, 168, -70, 0, 0, 1, 20/05/2024 10:24:56, 65

E20047077700682100760108, 921625, 112, -57, 0, 0, 2, 20/05/2024 10:24:56, 65

00E200600322E04F07000000, 921625, 45, -72, 0, 0, 2, 20/05/2024 10:24:56, 65

E20047077700682100760108, 921625, 168, -71, 0, 0, 1, 20/05/2024 10:24:56, 65

E20047077700682100760108, 921625, 118, -57, 0, 0, 2, 20/05/2024 10:24:56, 65

00E200600322E04F07000000, 921625, 45, -72, 0, 0, 2, 20/05/2024 10:24:56, 65

E20047077700682100760108, 921625, 160, -70, 0, 0, 1, 20/05/2024 10:24:57, 65

00E200600322E04F07000000, 921625, 47, -73, 0, 0, 2, 20/05/2024 10:24:57, 65

E20047077700682100760108, 921625, 109, -57, 0, 0, 2, 20/05/2024 10:24:57, 65

E20047077700682100760108, 921625, 137, -66, 0, 0, 1, 20/05/2024 10:24:57, 65

E20047077700682100760108, 921625, 61, -58, 0, 0, 2, 20/05/2024 10:24:57, 65

00E200600322E04F07000000, 921625, 171, -70, 0, 0, 2, 20/05/2024 10:24:57, 65

E20047077700682100760108, 921875, 146, -65, 0, 0, 1, 20/05/2024 10:24:57, 65

00E200600322E04F07000000, 921875, 160, -69, 0, 0, 2, 20/05/2024 10:24:58, 65

E20047077700682100760108, 921875, 56, -57, 0, 0, 2, 20/05/2024 10:24:58, 65

E20047077700682100760108, 921875, 137, -62, 0, 0, 1, 20/05/2024 10:24:58, 65

E20047077700682100760108, 921875, 171, -56, 0, 0, 2, 20/05/2024 10:24:58, 65

00E200600322E04F07000000, 921875, 126, -66, 0, 0, 2, 20/05/2024 10:24:58, 65

E20047077700682100760108, 921875, 126, -62, 0, 0, 1, 20/05/2024 10:24:58, 65

E20047077700682100760108, 921875, 146, -55, 0, 0, 2, 20/05/2024 10:24:58, 65

00E200600322E04F07000000, 921875, 109, -70, 0, 0, 2, 20/05/2024 10:24:58, 65

E20047077700682100760108, 921875, 129, -62, 0, 0, 1, 20/05/2024 10:24:59, 65

E20047077700682100760108, 921875, 151, -55, 0, 0, 2, 20/05/2024 10:24:59, 65

00E200600322E04F07000000, 921875, 118, -70, 0, 0, 2, 20/05/2024 10:24:59, 65

E20047077700682100760108, 921875, 135, -63, 0, 0, 1, 20/05/2024 10:24:59, 65

00E200600322E04F07000000, 921875, 137, -68, 0, 0, 2, 20/05/2024 10:24:59, 65

E20047077700682100760108, 921875, 22, -57, 0, 0, 2, 20/05/2024 10:24:59, 65

E20047077700682100760108, 921875, 151, -63, 0, 0, 1, 20/05/2024 10:25:00, 65

E20047077700682100760108, 921875, 42, -57, 0, 0, 2, 20/05/2024 10:25:00, 65

00E200600322E04F07000000, 921875, 146, -67, 0, 0, 2, 20/05/2024 10:25:00, 65

E20047077700682100760108, 922125, 143, -63, 0, 0, 1, 20/05/2024 10:25:00, 65

E20047077700682100760108, 922125, 11, -57, 0, 0, 2, 20/05/2024 10:25:00, 65

00E200600322E04F07000000, 922125, 135, -69, 0, 0, 2, 20/05/2024 10:25:00, 65

E20047077700682100760108, 922125, 151, -64, 0, 0, 1, 20/05/2024 10:25:00, 65

E20047077700682100760108, 922125, 39, -57, 0, 0, 2, 20/05/2024 10:25:00, 65

00E200600322E04F07000000, 922125, 154, -70, 0, 0, 2, 20/05/2024 10:25:00, 65

E20047077700682100760108, 922125, 154, -64, 0, 0, 1, 20/05/2024 10:25:01, 65

E20047077700682100760108, 922125, 87, -57, 0, 0, 2, 20/05/2024 10:25:01, 65

00E200600322E04F07000000, 922125, 5, -70, 0, 0, 2, 20/05/2024 10:25:01, 65

E20047077700682100760108, 922125, 137, -63, 0, 0, 1, 20/05/2024 10:25:01, 65

00E200600322E04F07000000, 922125, 135, -69, 0, 0, 2, 20/05/2024 10:25:01, 65

E20047077700682100760108, 922125, 16, -57, 0, 0, 2, 20/05/2024 10:25:01, 65

E20047077700682100760108, 922125, 151, -62, 0, 0, 1, 20/05/2024 10:25:02, 65

00E200600322E04F07000000, 922125, 137, -69, 0, 0, 2, 20/05/2024 10:25:02, 65

E20047077700682100760108, 922125, 11, -57, 0, 0, 2, 20/05/2024 10:25:02, 65

E20047077700682100760108, 922125, 146, -63, 0, 0, 1, 20/05/2024 10:25:02, 65

00E200600322E04F07000000, 922125, 154, -68, 0, 0, 2, 20/05/2024 10:25:02, 65

E20047077700682100760108, 922125, 45, -57, 0, 0, 2, 20/05/2024 10:25:02, 65

E20047077700682100760108, 922375, 132, -63, 0, 0, 1, 20/05/2024 10:25:03, 65

E20047077700682100760108, 922375, 171, -56, 0, 0, 2, 20/05/2024 10:25:03, 65

00E200600322E04F07000000, 922375, 123, -69, 0, 0, 2, 20/05/2024 10:25:03, 65

E20047077700682100760108, 922375, 132, -62, 0, 0, 1, 20/05/2024 10:25:03, 65

E20047077700682100760108, 922375, 171, -56, 0, 0, 2, 20/05/2024 10:25:03, 65

00E200600322E04F07000000, 922375, 112, -70, 0, 0, 2, 20/05/2024 10:25:03, 65

E20047077700682100760108, 922375, 135, -62, 0, 0, 1, 20/05/2024 10:25:03, 65

00E200600322E04F07000000, 922375, 118, -70, 0, 0, 2, 20/05/2024 10:25:03, 65

E20047077700682100760108, 922375, 0, -56, 0, 0, 2, 20/05/2024 10:25:03, 65

E20047077700682100760108, 922375, 149, -62, 0, 0, 1, 20/05/2024 10:25:04, 65

00E200600322E04F07000000, 922375, 137, -69, 0, 0, 2, 20/05/2024 10:25:04, 65

E20047077700682100760108, 922375, 16, -56, 0, 0, 2, 20/05/2024 10:25:04, 65

E20047077700682100760108, 922375, 143, -62, 0, 0, 1, 20/05/2024 10:25:04, 65

E20047077700682100760108, 922375, 14, -57, 0, 0, 2, 20/05/2024 10:25:04, 65

00E200600322E04F07000000, 922375, 135, -68, 0, 0, 2, 20/05/2024 10:25:04, 65

E20047077700682100760108, 922375, 135, -64, 0, 0, 1, 20/05/2024 10:25:05, 65

00E200600322E04F07000000, 922375, 151, -70, 0, 0, 2, 20/05/2024 10:25:05, 65

E20047077700682100760108, 922375, 33, -57, 0, 0, 2, 20/05/2024 10:25:05, 65

E20047077700682100760108, 922625, 135, -60, 0, 0, 1, 20/05/2024 10:25:05, 65

00E200600322E04F07000000, 922625, 84, -68, 0, 0, 2, 20/05/2024 10:25:05, 65

E20047077700682100760108, 922625, 146, -55, 0, 0, 2, 20/05/2024 10:25:05, 65

E20047077700682100760108, 922625, 132, -61, 0, 0, 1, 20/05/2024 10:25:05, 65

E20047077700682100760108, 922625, 157, -56, 0, 0, 2, 20/05/2024 10:25:06, 65

00E200600322E04F07000000, 922625, 115, -70, 0, 0, 2, 20/05/2024 10:25:06, 65

E20047077700682100760108, 922625, 129, -70, 0, 0, 1, 20/05/2024 10:25:06, 65

E20047077700682100760108, 922625, 123, -57, 0, 0, 2, 20/05/2024 10:25:06, 65

00E200600322E04F07000000, 922625, 61, -73, 0, 0, 2, 20/05/2024 10:25:06, 65

E20047077700682100760108, 922625, 123, -60, 0, 0, 2, 20/05/2024 10:25:06, 65

E20047077700682100760108, 922625, 123, -59, 0, 0, 2, 20/05/2024 10:25:07, 65

E20047077700682100760108, 922625, 120, -61, 0, 0, 2, 20/05/2024 10:25:07, 65

E20047077700682100760108, 922875, 123, -62, 0, 0, 2, 20/05/2024 10:25:08, 65

E20047077700682100760108, 922875, 67, -61, 0, 0, 2, 20/05/2024 10:25:08, 65

E20047077700682100760108, 922875, 95, -60, 0, 0, 2, 20/05/2024 10:25:08, 65

00E200600322E04F07000000, 922875, 22, -73, 0, 0, 2, 20/05/2024 10:25:08, 65

00E200600322E04F07000000, 922875, 42, -72, 0, 0, 2, 20/05/2024 10:25:09, 65

E20047077700682100760108, 922875, 104, -57, 0, 0, 2, 20/05/2024 10:25:09, 65

E20047077700682100760108, 922875, 137, -70, 0, 0, 1, 20/05/2024 10:25:09, 65

E20047077700682100760108, 922875, 129, -68, 0, 0, 1, 20/05/2024 10:25:09, 65

E20047077700682100760108, 922875, 53, -57, 0, 0, 2, 20/05/2024 10:25:09, 65

00E200600322E04F07000000, 922875, 163, -70, 0, 0, 2, 20/05/2024 10:25:09, 65

E20047077700682100760108, 922875, 115, -66, 0, 0, 1, 20/05/2024 10:25:10, 65

E20047077700682100760108, 922875, 33, -58, 0, 0, 2, 20/05/2024 10:25:10, 65

00E200600322E04F07000000, 922875, 154, -70, 0, 0, 2, 20/05/2024 10:25:10, 65

E20047077700682100760108, 923125, 39, -70, 0, 0, 1, 20/05/2024 10:25:10, 65

00E200600322E04F07000000, 923125, 135, -70, 0, 0, 2, 20/05/2024 10:25:10, 65

E20047077700682100760108, 923125, 11, -57, 0, 0, 2, 20/05/2024 10:25:10, 65

E20047077700682100760108, 923125, 118, -72, 0, 0, 1, 20/05/2024 10:25:11, 65

E20047077700682100760108, 923125, 64, -60, 0, 0, 2, 20/05/2024 10:25:11, 65

00E200600322E04F07000000, 923125, 14, -73, 0, 0, 2, 20/05/2024 10:25:11, 65

00E200600322E04F07000000, 923125, 22, -71, 0, 0, 2, 20/05/2024 10:25:11, 65

E20047077700682100760108, 923125, 101, -58, 0, 0, 2, 20/05/2024 10:25:11, 65

E20047077700682100760108, 923125, 78, -59, 0, 0, 2, 20/05/2024 10:25:11, 65

00E200600322E04F07000000, 923125, 5, -72, 0, 0, 2, 20/05/2024 10:25:12, 65

00E200600322E04F07000000, 923125, 168, -70, 0, 0, 2, 20/05/2024 10:25:12, 65

E20047077700682100760108, 923125, 67, -58, 0, 0, 2, 20/05/2024 10:25:12, 65

E20047077700682100760108, 923125, 56, -74, 0, 0, 1, 20/05/2024 10:25:12, 65

E20047077700682100760108, 923125, 84, -73, 0, 0, 1, 20/05/2024 10:25:12, 65

00E200600322E04F07000000, 923125, 171, -70, 0, 0, 2, 20/05/2024 10:25:12, 65

E20047077700682100760108, 923125, 59, -59, 0, 0, 2, 20/05/2024 10:25:12, 65

E20047077700682100760108, 923375, 78, -74, 0, 0, 1, 20/05/2024 10:25:13, 65

E20047077700682100760108, 923375, 45, -60, 0, 0, 2, 20/05/2024 10:25:13, 65

00E200600322E04F07000000, 923375, 177, -73, 0, 0, 2, 20/05/2024 10:25:13, 65

E20047077700682100760108, 923375, 106, -59, 0, 0, 2, 20/05/2024 10:25:13, 65

E20047077700682100760108, 923375, 112, -59, 0, 0, 2, 20/05/2024 10:25:14, 65

E20047077700682100760108, 923375, 120, -60, 0, 0, 2, 20/05/2024 10:25:14, 65

E20047077700682100760108, 923375, 137, -62, 0, 0, 2, 20/05/2024 10:25:14, 65

E20047077700682100760108, 923375, 135, -62, 0, 0, 2, 20/05/2024 10:25:15, 65

E20047077700682100760108, 923625, 140, -62, 0, 0, 2, 20/05/2024 10:25:15, 65

E20047077700682100760108, 923625, 137, -62, 0, 0, 2, 20/05/2024 10:25:16, 65

E20047077700682100760108, 923625, 149, -62, 0, 0, 2, 20/05/2024 10:25:16, 65

E20047077700682100760108, 923625, 123, -62, 0, 0, 2, 20/05/2024 10:25:16, 65

E20047077700682100760108, 923625, 132, -62, 0, 0, 2, 20/05/2024 10:25:17, 65

E20047077700682100760108, 923625, 146, -63, 0, 0, 2, 20/05/2024 10:25:17, 65

E20047077700682100760108, 923875, 81, -62, 0, 0, 2, 20/05/2024 10:25:18, 65

E20047077700682100760108, 923875, 78, -61, 0, 0, 2, 20/05/2024 10:25:18, 65

E20047077700682100760108, 923875, 95, -61, 0, 0, 2, 20/05/2024 10:25:19, 65

E20047077700682100760108, 923875, 81, -61, 0, 0, 2, 20/05/2024 10:25:19, 65

E20047077700682100760108, 923875, 90, -60, 0, 0, 2, 20/05/2024 10:25:19, 65

E20047077700682100760108, 923875, 104, -62, 0, 0, 2, 20/05/2024 10:25:20, 65

E20047077700682100760108, 924125, 126, -62, 0, 0, 2, 20/05/2024 10:25:20, 65

E20047077700682100760108, 924125, 104, -62, 0, 0, 2, 20/05/2024 10:25:21, 65

E20047077700682100760108, 924125, 104, -62, 0, 0, 2, 20/05/2024 10:25:21, 65

E20047077700682100760108, 924125, 104, -62, 0, 0, 2, 20/05/2024 10:25:22, 65

E20047077700682100760108, 924125, 87, -62, 0, 0, 2, 20/05/2024 10:25:22, 65

E20047077700682100760108, 924125, 61, -62, 0, 0, 2, 20/05/2024 10:25:22, 65

E20047077700682100760108, 924375, 70, -61, 0, 0, 2, 20/05/2024 10:25:23, 65

E20047077700682100760108, 924375, 135, -72, 0, 0, 1, 20/05/2024 10:25:23, 65

E20047077700682100760108, 924375, 135, -69, 0, 0, 1, 20/05/2024 10:25:23, 65

00E200600322E04F07000000, 924375, 151, -71, 0, 0, 2, 20/05/2024 10:25:23, 65

E20047077700682100760108, 924375, 30, -59, 0, 0, 2, 20/05/2024 10:25:23, 65

E20047077700682100760108, 924375, 132, -67, 0, 0, 1, 20/05/2024 10:25:24, 65

00E200600322E04F07000000, 924375, 126, -70, 0, 0, 2, 20/05/2024 10:25:24, 65

E20047077700682100760108, 924375, 2, -57, 0, 0, 2, 20/05/2024 10:25:24, 65

E20047077700682100760108, 924375, 129, -67, 0, 0, 1, 20/05/2024 10:25:24, 65

E20047077700682100760108, 924375, 19, -57, 0, 0, 2, 20/05/2024 10:25:24, 65

00E200600322E04F07000000, 924375, 137, -70, 0, 0, 2, 20/05/2024 10:25:24, 65

E20047077700682100760108, 924375, 140, -70, 0, 0, 1, 20/05/2024 10:25:24, 65

00E200600322E04F07000000, 924375, 8, -70, 0, 0, 2, 20/05/2024 10:25:25, 65

E20047077700682100760108, 924375, 70, -59, 0, 0, 2, 20/05/2024 10:25:25, 65

E20047077700682100760108, 924375, 81, -60, 0, 0, 2, 20/05/2024 10:25:25, 65

