00E200600322E18B88000000, 920875, 149, -64, 0, 0, 2, 20/05/2024 17:03:57, 22

00E200600322E18B88000000, 920875, 67, -64, 0, 0, 1, 20/05/2024 17:03:57, 22

E200470370506821C00B010F, 920875, 75, -63, 0, 0, 1, 20/05/2024 17:03:57, 22

00E200600322E18B88000000, 920875, 109, -64, 0, 0, 2, 20/05/2024 17:03:57, 22

E200470370506821C00B010F, 920875, 101, -66, 0, 0, 2, 20/05/2024 17:03:57, 22

00E200600322E18B88000000, 921125, 112, -62, 0, 0, 1, 20/05/2024 17:03:57, 22

E200470370506821C00B010F, 921125, 64, -63, 0, 0, 1, 20/05/2024 17:03:57, 22

E200470370506821C00B010F, 921125, 137, -65, 0, 0, 2, 20/05/2024 17:03:57, 22

00E200600322E18B88000000, 921125, 143, -64, 0, 0, 2, 20/05/2024 17:03:57, 22

00E200600322E18B88000000, 921125, 160, -62, 0, 0, 1, 20/05/2024 17:03:58, 22

E200470370506821C00B010F, 921125, 129, -62, 0, 0, 1, 20/05/2024 17:03:58, 22

00E200600322E18B88000000, 921125, 146, -64, 0, 0, 2, 20/05/2024 17:03:58, 22

E200470370506821C00B010F, 921125, 132, -64, 0, 0, 2, 20/05/2024 17:03:58, 22

00E200600322E18B88000000, 921125, 84, -64, 0, 0, 1, 20/05/2024 17:03:58, 22

E200470370506821C00B010F, 921125, 36, -64, 0, 0, 1, 20/05/2024 17:03:58, 22

00E200600322E18B88000000, 921125, 129, -64, 0, 0, 2, 20/05/2024 17:03:58, 22

E200470370506821C00B010F, 921125, 112, -66, 0, 0, 2, 20/05/2024 17:03:58, 22

00E200600322E18B88000000, 921125, 42, -64, 0, 0, 1, 20/05/2024 17:03:59, 22

E200470370506821C00B010F, 921125, 2, -63, 0, 0, 1, 20/05/2024 17:03:59, 22

E200470370506821C00B010F, 921125, 171, -66, 0, 0, 2, 20/05/2024 17:03:59, 22

00E200600322E18B88000000, 921125, 14, -66, 0, 0, 2, 20/05/2024 17:03:59, 22

00E200600322E18B88000000, 921125, 39, -65, 0, 0, 1, 20/05/2024 17:03:59, 22

E200470370506821C00B010F, 921125, 8, -64, 0, 0, 1, 20/05/2024 17:03:59, 22

00E200600322E18B88000000, 921125, 154, -64, 0, 0, 2, 20/05/2024 17:03:59, 22

E200470370506821C00B010F, 921125, 135, -64, 0, 0, 2, 20/05/2024 17:03:59, 22

00E200600322E18B88000000, 921125, 157, -62, 0, 0, 1, 20/05/2024 17:03:59, 22

E200470370506821C00B010F, 921125, 120, -63, 0, 0, 1, 20/05/2024 17:03:59, 22

E200470370506821C00B010F, 921125, 123, -65, 0, 0, 2, 20/05/2024 17:03:59, 22

00E200600322E18B88000000, 921125, 135, -64, 0, 0, 2, 20/05/2024 17:04:00, 22

00E200600322E18B88000000, 921375, 168, -63, 0, 0, 1, 20/05/2024 17:04:00, 22

E200470370506821C00B010F, 921375, 143, -62, 0, 0, 1, 20/05/2024 17:04:00, 22

E200470370506821C00B010F, 921375, 25, -68, 0, 0, 2, 20/05/2024 17:04:00, 22

00E200600322E18B88000000, 921375, 39, -67, 0, 0, 2, 20/05/2024 17:04:00, 22

E200470370506821C00B010F, 921375, 11, -65, 0, 0, 1, 20/05/2024 17:04:00, 22

00E200600322E18B88000000, 921375, 56, -64, 0, 0, 1, 20/05/2024 17:04:00, 22

00E200600322E18B88000000, 921375, 154, -64, 0, 0, 2, 20/05/2024 17:04:00, 22

E200470370506821C00B010F, 921375, 146, -64, 0, 0, 2, 20/05/2024 17:04:00, 22

E200470370506821C00B010F, 921375, 137, -62, 0, 0, 1, 20/05/2024 17:04:01, 22

00E200600322E18B88000000, 921375, 163, -63, 0, 0, 1, 20/05/2024 17:04:01, 22

00E200600322E18B88000000, 921375, 11, -66, 0, 0, 2, 20/05/2024 17:04:01, 22

E200470370506821C00B010F, 921375, 174, -66, 0, 0, 2, 20/05/2024 17:04:01, 22

E200470370506821C00B010F, 921375, 135, -62, 0, 0, 1, 20/05/2024 17:04:01, 22

00E200600322E18B88000000, 921375, 174, -62, 0, 0, 1, 20/05/2024 17:04:01, 22

00E200600322E18B88000000, 921375, 2, -66, 0, 0, 2, 20/05/2024 17:04:01, 22

E200470370506821C00B010F, 921375, 174, -65, 0, 0, 2, 20/05/2024 17:04:01, 22

00E200600322E18B88000000, 921375, 87, -63, 0, 0, 1, 20/05/2024 17:04:02, 22

E200470370506821C00B010F, 921375, 42, -64, 0, 0, 1, 20/05/2024 17:04:02, 22

E200470370506821C00B010F, 921375, 115, -65, 0, 0, 2, 20/05/2024 17:04:02, 22

00E200600322E18B88000000, 921375, 123, -64, 0, 0, 2, 20/05/2024 17:04:02, 22

00E200600322E18B88000000, 921375, 126, -62, 0, 0, 1, 20/05/2024 17:04:02, 22

E200470370506821C00B010F, 921375, 92, -63, 0, 0, 1, 20/05/2024 17:04:02, 22

E200470370506821C00B010F, 921375, 98, -66, 0, 0, 2, 20/05/2024 17:04:02, 22

00E200600322E18B88000000, 921375, 112, -64, 0, 0, 2, 20/05/2024 17:04:02, 22

E200470370506821C00B010F, 921625, 157, -63, 0, 0, 1, 20/05/2024 17:04:02, 22

00E200600322E18B88000000, 921625, 22, -64, 0, 0, 1, 20/05/2024 17:04:02, 22

00E200600322E18B88000000, 921625, 101, -65, 0, 0, 2, 20/05/2024 17:04:02, 22

E200470370506821C00B010F, 921625, 73, -67, 0, 0, 2, 20/05/2024 17:04:02, 22

00E200600322E18B88000000, 921625, 92, -63, 0, 0, 1, 20/05/2024 17:04:03, 22

E200470370506821C00B010F, 921625, 42, -64, 0, 0, 1, 20/05/2024 17:04:03, 22

00E200600322E18B88000000, 921625, 112, -64, 0, 0, 2, 20/05/2024 17:04:03, 22

E200470370506821C00B010F, 921625, 87, -67, 0, 0, 2, 20/05/2024 17:04:03, 22

E200470370506821C00B010F, 921625, 14, -64, 0, 0, 1, 20/05/2024 17:04:03, 22

00E200600322E18B88000000, 921625, 59, -64, 0, 0, 1, 20/05/2024 17:04:03, 22

00E200600322E18B88000000, 921625, 123, -64, 0, 0, 2, 20/05/2024 17:04:03, 22

E200470370506821C00B010F, 921625, 101, -66, 0, 0, 2, 20/05/2024 17:04:03, 22

E200470370506821C00B010F, 921625, 5, -64, 0, 0, 1, 20/05/2024 17:04:04, 22

00E200600322E18B88000000, 921625, 45, -64, 0, 0, 1, 20/05/2024 17:04:04, 22

00E200600322E18B88000000, 921625, 120, -64, 0, 0, 2, 20/05/2024 17:04:04, 22

E200470370506821C00B010F, 921625, 90, -67, 0, 0, 2, 20/05/2024 17:04:04, 22

E200470370506821C00B010F, 921625, 30, -64, 0, 0, 1, 20/05/2024 17:04:04, 22

00E200600322E18B88000000, 921625, 87, -63, 0, 0, 1, 20/05/2024 17:04:04, 22

00E200600322E18B88000000, 921625, 135, -63, 0, 0, 2, 20/05/2024 17:04:04, 22

E200470370506821C00B010F, 921625, 118, -65, 0, 0, 2, 20/05/2024 17:04:04, 22

E200470370506821C00B010F, 921625, 157, -63, 0, 0, 1, 20/05/2024 17:04:04, 22

00E200600322E18B88000000, 921625, 25, -65, 0, 0, 1, 20/05/2024 17:04:04, 22

00E200600322E18B88000000, 921625, 90, -66, 0, 0, 2, 20/05/2024 17:04:05, 22

E200470370506821C00B010F, 921625, 56, -68, 0, 0, 2, 20/05/2024 17:04:05, 22

00E200600322E18B88000000, 921875, 33, -64, 0, 0, 1, 20/05/2024 17:04:05, 22

E200470370506821C00B010F, 921875, 168, -63, 0, 0, 1, 20/05/2024 17:04:05, 22

00E200600322E18B88000000, 921875, 123, -64, 0, 0, 2, 20/05/2024 17:04:05, 22

E200470370506821C00B010F, 921875, 101, -66, 0, 0, 2, 20/05/2024 17:04:05, 22

E200470370506821C00B010F, 921875, 132, -64, 0, 0, 1, 20/05/2024 17:04:05, 22

00E200600322E18B88000000, 921875, 160, -64, 0, 0, 1, 20/05/2024 17:04:05, 22

E200470370506821C00B010F, 921875, 149, -65, 0, 0, 2, 20/05/2024 17:04:05, 22

00E200600322E18B88000000, 921875, 174, -66, 0, 0, 2, 20/05/2024 17:04:05, 22

E200470370506821C00B010F, 921875, 135, -63, 0, 0, 1, 20/05/2024 17:04:06, 22

00E200600322E18B88000000, 921875, 168, -64, 0, 0, 1, 20/05/2024 17:04:06, 22

E200470370506821C00B010F, 921875, 25, -68, 0, 0, 2, 20/05/2024 17:04:06, 22

00E200600322E18B88000000, 921875, 56, -67, 0, 0, 2, 20/05/2024 17:04:06, 22

E200470370506821C00B010F, 921875, 140, -63, 0, 0, 1, 20/05/2024 17:04:06, 22

00E200600322E18B88000000, 921875, 2, -64, 0, 0, 1, 20/05/2024 17:04:06, 22

00E200600322E18B88000000, 921875, 165, -66, 0, 0, 2, 20/05/2024 17:04:06, 22

E200470370506821C00B010F, 921875, 146, -65, 0, 0, 2, 20/05/2024 17:04:06, 22

00E200600322E18B88000000, 921875, 135, -63, 0, 0, 1, 20/05/2024 17:04:07, 22

E200470370506821C00B010F, 921875, 101, -64, 0, 0, 1, 20/05/2024 17:04:07, 22

00E200600322E18B88000000, 921875, 171, -66, 0, 0, 2, 20/05/2024 17:04:07, 22

E200470370506821C00B010F, 921875, 146, -66, 0, 0, 2, 20/05/2024 17:04:07, 22

E200470370506821C00B010F, 921875, 154, -63, 0, 0, 1, 20/05/2024 17:04:07, 22

00E200600322E18B88000000, 921875, 30, -64, 0, 0, 1, 20/05/2024 17:04:07, 22

00E200600322E18B88000000, 921875, 8, -67, 0, 0, 2, 20/05/2024 17:04:07, 22

E200470370506821C00B010F, 921875, 163, -66, 0, 0, 2, 20/05/2024 17:04:07, 22

00E200600322E18B88000000, 922125, 75, -65, 0, 0, 1, 20/05/2024 17:04:07, 22

E200470370506821C00B010F, 922125, 25, -66, 0, 0, 1, 20/05/2024 17:04:07, 22

00E200600322E18B88000000, 922125, 126, -65, 0, 0, 2, 20/05/2024 17:04:08, 22

E200470370506821C00B010F, 922125, 104, -66, 0, 0, 2, 20/05/2024 17:04:08, 22

E200470370506821C00B010F, 922125, 174, -63, 0, 0, 1, 20/05/2024 17:04:08, 22

00E200600322E18B88000000, 922125, 36, -64, 0, 0, 1, 20/05/2024 17:04:08, 22

E200470370506821C00B010F, 922125, 143, -65, 0, 0, 2, 20/05/2024 17:04:08, 22

00E200600322E18B88000000, 922125, 165, -66, 0, 0, 2, 20/05/2024 17:04:08, 22

00E200600322E18B88000000, 922125, 120, -63, 0, 0, 1, 20/05/2024 17:04:08, 22

00E200600322E18B88000000, 922125, 5, -66, 0, 0, 2, 20/05/2024 17:04:08, 22

E200470370506821C00B010F, 922125, 165, -66, 0, 0, 2, 20/05/2024 17:04:08, 22

E200470370506821C00B010F, 922125, 135, -63, 0, 0, 1, 20/05/2024 17:04:08, 22

00E200600322E18B88000000, 922125, 143, -63, 0, 0, 1, 20/05/2024 17:04:09, 22

E200470370506821C00B010F, 922125, 106, -64, 0, 0, 1, 20/05/2024 17:04:09, 22

E200470370506821C00B010F, 922125, 160, -66, 0, 0, 2, 20/05/2024 17:04:09, 22

00E200600322E18B88000000, 922125, 11, -66, 0, 0, 2, 20/05/2024 17:04:09, 22

00E200600322E18B88000000, 922125, 163, -64, 0, 0, 1, 20/05/2024 17:04:09, 22

E200470370506821C00B010F, 922125, 135, -63, 0, 0, 1, 20/05/2024 17:04:09, 22

E200470370506821C00B010F, 922125, 146, -65, 0, 0, 2, 20/05/2024 17:04:09, 22

00E200600322E18B88000000, 922125, 157, -66, 0, 0, 2, 20/05/2024 17:04:09, 22

00E200600322E18B88000000, 922125, 25, -64, 0, 0, 1, 20/05/2024 17:04:10, 22

E200470370506821C00B010F, 922125, 171, -63, 0, 0, 1, 20/05/2024 17:04:10, 22

E200470370506821C00B010F, 922125, 70, -68, 0, 0, 2, 20/05/2024 17:04:10, 22

00E200600322E18B88000000, 922125, 92, -67, 0, 0, 2, 20/05/2024 17:04:10, 22

00E200600322E18B88000000, 922375, 25, -64, 0, 0, 1, 20/05/2024 17:04:10, 22

E200470370506821C00B010F, 922375, 174, -64, 0, 0, 1, 20/05/2024 17:04:10, 22

E200470370506821C00B010F, 922375, 81, -68, 0, 0, 2, 20/05/2024 17:04:10, 22

00E200600322E18B88000000, 922375, 98, -66, 0, 0, 2, 20/05/2024 17:04:10, 22

E200470370506821C00B010F, 922375, 39, -64, 0, 0, 1, 20/05/2024 17:04:10, 22

E200470370506821C00B010F, 922375, 67, -69, 0, 0, 2, 20/05/2024 17:04:10, 22

00E200600322E18B88000000, 922375, 90, -67, 0, 0, 2, 20/05/2024 17:04:10, 22

00E200600322E18B88000000, 922375, 70, -64, 0, 0, 1, 20/05/2024 17:04:11, 22

00E200600322E18B88000000, 922375, 33, -64, 0, 0, 1, 20/05/2024 17:04:11, 22

E200470370506821C00B010F, 922375, 171, -64, 0, 0, 1, 20/05/2024 17:04:11, 22

00E200600322E18B88000000, 922375, 45, -68, 0, 0, 2, 20/05/2024 17:04:11, 22

E200470370506821C00B010F, 922375, 16, -68, 0, 0, 2, 20/05/2024 17:04:11, 22

00E200600322E18B88000000, 922375, 64, -64, 0, 0, 1, 20/05/2024 17:04:11, 22

E200470370506821C00B010F, 922375, 84, -66, 0, 0, 2, 20/05/2024 17:04:11, 22

00E200600322E18B88000000, 922375, 104, -66, 0, 0, 2, 20/05/2024 17:04:11, 22

E200470370506821C00B010F, 922375, 160, -64, 0, 0, 1, 20/05/2024 17:04:11, 22

00E200600322E18B88000000, 922375, 135, -63, 0, 0, 1, 20/05/2024 17:04:12, 22

E200470370506821C00B010F, 922375, 95, -65, 0, 0, 1, 20/05/2024 17:04:12, 22

00E200600322E18B88000000, 922375, 140, -65, 0, 0, 2, 20/05/2024 17:04:12, 22

E200470370506821C00B010F, 922375, 120, -66, 0, 0, 2, 20/05/2024 17:04:12, 22

E200470370506821C00B010F, 922375, 165, -63, 0, 0, 1, 20/05/2024 17:04:12, 22

00E200600322E18B88000000, 922375, 22, -64, 0, 0, 1, 20/05/2024 17:04:12, 22

00E200600322E18B88000000, 922375, 61, -68, 0, 0, 2, 20/05/2024 17:04:12, 22

E200470370506821C00B010F, 922375, 33, -69, 0, 0, 2, 20/05/2024 17:04:12, 22

00E200600322E18B88000000, 922625, 146, -63, 0, 0, 1, 20/05/2024 17:04:13, 22

E200470370506821C00B010F, 922625, 123, -63, 0, 0, 1, 20/05/2024 17:04:13, 22

E200470370506821C00B010F, 922625, 143, -66, 0, 0, 2, 20/05/2024 17:04:13, 22

00E200600322E18B88000000, 922625, 149, -65, 0, 0, 2, 20/05/2024 17:04:13, 22

E200470370506821C00B010F, 922625, 115, -64, 0, 0, 1, 20/05/2024 17:04:13, 22

00E200600322E18B88000000, 922625, 146, -64, 0, 0, 1, 20/05/2024 17:04:13, 22

E200470370506821C00B010F, 922625, 132, -65, 0, 0, 2, 20/05/2024 17:04:13, 22

00E200600322E18B88000000, 922625, 143, -65, 0, 0, 2, 20/05/2024 17:04:13, 22

E200470370506821C00B010F, 922625, 22, -66, 0, 0, 1, 20/05/2024 17:04:13, 22

00E200600322E18B88000000, 922625, 70, -66, 0, 0, 1, 20/05/2024 17:04:13, 22

E200470370506821C00B010F, 922625, 64, -70, 0, 0, 2, 20/05/2024 17:04:13, 22

00E200600322E18B88000000, 922625, 101, -67, 0, 0, 2, 20/05/2024 17:04:13, 22

00E200600322E18B88000000, 922625, 140, -63, 0, 0, 1, 20/05/2024 17:04:14, 22

E200470370506821C00B010F, 922625, 112, -64, 0, 0, 1, 20/05/2024 17:04:14, 22

00E200600322E18B88000000, 922625, 135, -65, 0, 0, 2, 20/05/2024 17:04:14, 22

E200470370506821C00B010F, 922625, 118, -66, 0, 0, 2, 20/05/2024 17:04:14, 22

E200470370506821C00B010F, 922625, 95, -64, 0, 0, 1, 20/05/2024 17:04:14, 22

00E200600322E18B88000000, 922625, 132, -63, 0, 0, 1, 20/05/2024 17:04:14, 22

00E200600322E18B88000000, 922625, 137, -66, 0, 0, 2, 20/05/2024 17:04:14, 22

E200470370506821C00B010F, 922625, 109, -66, 0, 0, 2, 20/05/2024 17:04:14, 22

E200470370506821C00B010F, 922625, 109, -64, 0, 0, 1, 20/05/2024 17:04:15, 22

00E200600322E18B88000000, 922625, 137, -64, 0, 0, 1, 20/05/2024 17:04:15, 22

00E200600322E18B88000000, 922625, 129, -65, 0, 0, 2, 20/05/2024 17:04:15, 22

E200470370506821C00B010F, 922625, 112, -66, 0, 0, 2, 20/05/2024 17:04:15, 22

00E200600322E18B88000000, 922875, 120, -64, 0, 0, 1, 20/05/2024 17:04:15, 22

E200470370506821C00B010F, 922875, 90, -65, 0, 0, 1, 20/05/2024 17:04:15, 22

00E200600322E18B88000000, 922875, 0, -66, 0, 0, 2, 20/05/2024 17:04:15, 22

E200470370506821C00B010F, 922875, 163, -66, 0, 0, 2, 20/05/2024 17:04:15, 22

E200470370506821C00B010F, 922875, 90, -65, 0, 0, 1, 20/05/2024 17:04:15, 22

00E200600322E18B88000000, 922875, 132, -63, 0, 0, 1, 20/05/2024 17:04:16, 22

E200470370506821C00B010F, 922875, 135, -66, 0, 0, 2, 20/05/2024 17:04:16, 22

00E200600322E18B88000000, 922875, 149, -65, 0, 0, 2, 20/05/2024 17:04:16, 22

E200470370506821C00B010F, 922875, 132, -64, 0, 0, 1, 20/05/2024 17:04:16, 22

00E200600322E18B88000000, 922875, 160, -64, 0, 0, 1, 20/05/2024 17:04:16, 22

00E200600322E18B88000000, 922875, 160, -66, 0, 0, 2, 20/05/2024 17:04:16, 22

E200470370506821C00B010F, 922875, 149, -66, 0, 0, 2, 20/05/2024 17:04:16, 22

00E200600322E18B88000000, 922875, 154, -63, 0, 0, 1, 20/05/2024 17:04:16, 22

E200470370506821C00B010F, 922875, 129, -63, 0, 0, 1, 20/05/2024 17:04:16, 22

E200470370506821C00B010F, 922875, 132, -66, 0, 0, 2, 20/05/2024 17:04:16, 22

00E200600322E18B88000000, 922875, 143, -66, 0, 0, 2, 20/05/2024 17:04:16, 22

00E200600322E18B88000000, 922875, 163, -64, 0, 0, 1, 20/05/2024 17:04:17, 22

E200470370506821C00B010F, 922875, 132, -64, 0, 0, 1, 20/05/2024 17:04:17, 22

00E200600322E18B88000000, 922875, 163, -66, 0, 0, 2, 20/05/2024 17:04:17, 22

E200470370506821C00B010F, 922875, 160, -66, 0, 0, 2, 20/05/2024 17:04:17, 22

00E200600322E18B88000000, 922875, 33, -65, 0, 0, 1, 20/05/2024 17:04:17, 22

E200470370506821C00B010F, 922875, 2, -64, 0, 0, 1, 20/05/2024 17:04:17, 22

E200470370506821C00B010F, 922875, 16, -67, 0, 0, 2, 20/05/2024 17:04:17, 22

00E200600322E18B88000000, 922875, 25, -68, 0, 0, 2, 20/05/2024 17:04:17, 22

00E200600322E18B88000000, 923125, 81, -66, 0, 0, 1, 20/05/2024 17:04:18, 22

E200470370506821C00B010F, 923125, 28, -66, 0, 0, 1, 20/05/2024 17:04:18, 22

00E200600322E18B88000000, 923125, 137, -65, 0, 0, 2, 20/05/2024 17:04:18, 22

E200470370506821C00B010F, 923125, 123, -66, 0, 0, 2, 20/05/2024 17:04:18, 22

00E200600322E18B88000000, 923125, 47, -66, 0, 0, 1, 20/05/2024 17:04:18, 22

E200470370506821C00B010F, 923125, 14, -65, 0, 0, 1, 20/05/2024 17:04:18, 22

E200470370506821C00B010F, 923125, 160, -66, 0, 0, 2, 20/05/2024 17:04:18, 22

00E200600322E18B88000000, 923125, 168, -66, 0, 0, 2, 20/05/2024 17:04:18, 22

00E200600322E18B88000000, 923125, 33, -66, 0, 0, 1, 20/05/2024 17:04:18, 22

E200470370506821C00B010F, 923125, 174, -66, 0, 0, 1, 20/05/2024 17:04:18, 22

E200470370506821C00B010F, 923125, 115, -67, 0, 0, 2, 20/05/2024 17:04:19, 22

00E200600322E18B88000000, 923125, 137, -66, 0, 0, 2, 20/05/2024 17:04:19, 22

00E200600322E18B88000000, 923125, 19, -64, 0, 0, 1, 20/05/2024 17:04:19, 22

E200470370506821C00B010F, 923125, 151, -64, 0, 0, 1, 20/05/2024 17:04:19, 22

00E200600322E18B88000000, 923125, 135, -66, 0, 0, 2, 20/05/2024 17:04:19, 22

E200470370506821C00B010F, 923125, 118, -66, 0, 0, 2, 20/05/2024 17:04:19, 22

00E200600322E18B88000000, 923125, 132, -64, 0, 0, 1, 20/05/2024 17:04:19, 22

E200470370506821C00B010F, 923125, 104, -64, 0, 0, 1, 20/05/2024 17:04:19, 22

00E200600322E18B88000000, 923125, 140, -66, 0, 0, 2, 20/05/2024 17:04:19, 22

E200470370506821C00B010F, 923125, 123, -66, 0, 0, 2, 20/05/2024 17:04:19, 22

00E200600322E18B88000000, 923125, 5, -64, 0, 0, 1, 20/05/2024 17:04:20, 22

E200470370506821C00B010F, 923125, 146, -64, 0, 0, 1, 20/05/2024 17:04:20, 22

00E200600322E18B88000000, 923125, 25, -66, 0, 0, 2, 20/05/2024 17:04:20, 22

E200470370506821C00B010F, 923125, 14, -67, 0, 0, 2, 20/05/2024 17:04:20, 22

E200470370506821C00B010F, 923375, 81, -66, 0, 0, 1, 20/05/2024 17:04:20, 22

00E200600322E18B88000000, 923375, 115, -64, 0, 0, 1, 20/05/2024 17:04:20, 22

E200470370506821C00B010F, 923375, 129, -66, 0, 0, 2, 20/05/2024 17:04:20, 22

00E200600322E18B88000000, 923375, 143, -66, 0, 0, 2, 20/05/2024 17:04:20, 22

E200470370506821C00B010F, 923375, 137, -64, 0, 0, 1, 20/05/2024 17:04:21, 22

00E200600322E18B88000000, 923375, 171, -64, 0, 0, 1, 20/05/2024 17:04:21, 22

E200470370506821C00B010F, 923375, 149, -66, 0, 0, 2, 20/05/2024 17:04:21, 22

00E200600322E18B88000000, 923375, 160, -66, 0, 0, 2, 20/05/2024 17:04:21, 22

00E200600322E18B88000000, 923375, 135, -63, 0, 0, 1, 20/05/2024 17:04:21, 22

E200470370506821C00B010F, 923375, 106, -64, 0, 0, 1, 20/05/2024 17:04:21, 22

00E200600322E18B88000000, 923375, 70, -68, 0, 0, 2, 20/05/2024 17:04:21, 22

E200470370506821C00B010F, 923375, 45, -68, 0, 0, 2, 20/05/2024 17:04:21, 22

00E200600322E18B88000000, 923375, 98, -64, 0, 0, 1, 20/05/2024 17:04:21, 22

E200470370506821C00B010F, 923375, 64, -65, 0, 0, 1, 20/05/2024 17:04:21, 22

E200470370506821C00B010F, 923375, 126, -66, 0, 0, 2, 20/05/2024 17:04:22, 22

00E200600322E18B88000000, 923375, 135, -66, 0, 0, 2, 20/05/2024 17:04:22, 22

E200470370506821C00B010F, 923375, 98, -64, 0, 0, 1, 20/05/2024 17:04:22, 22

00E200600322E18B88000000, 923375, 129, -64, 0, 0, 1, 20/05/2024 17:04:22, 22

00E200600322E18B88000000, 923375, 90, -67, 0, 0, 2, 20/05/2024 17:04:22, 22

E200470370506821C00B010F, 923375, 64, -69, 0, 0, 2, 20/05/2024 17:04:22, 22

00E200600322E18B88000000, 923375, 84, -64, 0, 0, 1, 20/05/2024 17:04:22, 22

