E2004706D8C06821F6920111, 920875, 135, -52, 0, 0, 1, 20/05/2024 10:00:23, 29

E2004706D8C06821F6920111, 920875, 101, -53, 0, 0, 2, 20/05/2024 10:00:23, 29

E2004706D8C06821F6920111, 920875, 143, -52, 0, 0, 1, 20/05/2024 10:00:23, 29

00E200600322E08E5B000000, 920875, 87, -72, 0, 0, 1, 20/05/2024 10:00:23, 29

E2004706D8C06821F6920111, 920875, 101, -54, 0, 0, 2, 20/05/2024 10:00:23, 29

00E200600322E08E5B000000, 920875, 61, -73, 0, 0, 1, 20/05/2024 10:00:23, 29

E2004706D8C06821F6920111, 920875, 126, -52, 0, 0, 1, 20/05/2024 10:00:23, 29

E2004706D8C06821F6920111, 920875, 112, -53, 0, 0, 2, 20/05/2024 10:00:23, 29

E2004706D8C06821F6920111, 920875, 132, -52, 0, 0, 1, 20/05/2024 10:00:24, 29

00E200600322E08E5B000000, 920875, 92, -72, 0, 0, 1, 20/05/2024 10:00:24, 29

E2004706D8C06821F6920111, 920875, 106, -53, 0, 0, 2, 20/05/2024 10:00:24, 29

00E200600322E08E5B000000, 920875, 84, -70, 0, 0, 1, 20/05/2024 10:00:24, 29

E2004706D8C06821F6920111, 920875, 135, -52, 0, 0, 1, 20/05/2024 10:00:24, 29

E2004706D8C06821F6920111, 920875, 106, -53, 0, 0, 2, 20/05/2024 10:00:24, 29

E2004706D8C06821F6920111, 921125, 135, -52, 0, 0, 1, 20/05/2024 10:00:25, 29

00E200600322E08E5B000000, 921125, 84, -73, 0, 0, 1, 20/05/2024 10:00:25, 29

E2004706D8C06821F6920111, 921125, 112, -53, 0, 0, 2, 20/05/2024 10:00:25, 29

E2004706D8C06821F6920111, 921125, 132, -52, 0, 0, 1, 20/05/2024 10:00:25, 29

00E200600322E08E5B000000, 921125, 73, -71, 0, 0, 1, 20/05/2024 10:00:25, 29

E2004706D8C06821F6920111, 921125, 112, -53, 0, 0, 2, 20/05/2024 10:00:25, 29

E2004706D8C06821F6920111, 921125, 123, -53, 0, 0, 1, 20/05/2024 10:00:25, 29

00E200600322E08E5B000000, 921125, 64, -73, 0, 0, 1, 20/05/2024 10:00:25, 29

E2004706D8C06821F6920111, 921125, 92, -54, 0, 0, 2, 20/05/2024 10:00:26, 29

00E200600322E08E5B000000, 921125, 78, -71, 0, 0, 1, 20/05/2024 10:00:26, 29

E2004706D8C06821F6920111, 921125, 132, -52, 0, 0, 1, 20/05/2024 10:00:26, 29

E2004706D8C06821F6920111, 921125, 101, -54, 0, 0, 2, 20/05/2024 10:00:26, 29

E2004706D8C06821F6920111, 921125, 135, -52, 0, 0, 1, 20/05/2024 10:00:26, 29

00E200600322E08E5B000000, 921125, 90, -71, 0, 0, 1, 20/05/2024 10:00:26, 29

E2004706D8C06821F6920111, 921125, 112, -53, 0, 0, 2, 20/05/2024 10:00:26, 29

00E200600322E08E5B000000, 921125, 53, -73, 0, 0, 1, 20/05/2024 10:00:27, 29

E2004706D8C06821F6920111, 921125, 115, -53, 0, 0, 1, 20/05/2024 10:00:27, 29

E2004706D8C06821F6920111, 921125, 109, -53, 0, 0, 2, 20/05/2024 10:00:27, 29

00E200600322E08E5B000000, 921375, 73, -74, 0, 0, 1, 20/05/2024 10:00:27, 29

E2004706D8C06821F6920111, 921375, 112, -53, 0, 0, 1, 20/05/2024 10:00:27, 29

E2004706D8C06821F6920111, 921375, 84, -55, 0, 0, 2, 20/05/2024 10:00:27, 29

00E200600322E08E5B000000, 921375, 78, -73, 0, 0, 1, 20/05/2024 10:00:28, 29

E2004706D8C06821F6920111, 921375, 129, -52, 0, 0, 1, 20/05/2024 10:00:28, 29

E2004706D8C06821F6920111, 921375, 104, -53, 0, 0, 2, 20/05/2024 10:00:28, 29

E2004706D8C06821F6920111, 921375, 126, -53, 0, 0, 1, 20/05/2024 10:00:28, 29

00E200600322E08E5B000000, 921375, 81, -72, 0, 0, 1, 20/05/2024 10:00:28, 29

E2004706D8C06821F6920111, 921375, 106, -53, 0, 0, 2, 20/05/2024 10:00:28, 29

E2004706D8C06821F6920111, 921375, 120, -53, 0, 0, 1, 20/05/2024 10:00:28, 29

00E200600322E08E5B000000, 921375, 64, -73, 0, 0, 1, 20/05/2024 10:00:28, 29

E2004706D8C06821F6920111, 921375, 92, -54, 0, 0, 2, 20/05/2024 10:00:29, 29

00E200600322E08E5B000000, 921375, 53, -74, 0, 0, 1, 20/05/2024 10:00:29, 29

E2004706D8C06821F6920111, 921375, 118, -53, 0, 0, 1, 20/05/2024 10:00:29, 29

E2004706D8C06821F6920111, 921375, 87, -55, 0, 0, 2, 20/05/2024 10:00:29, 29

E2004706D8C06821F6920111, 921375, 129, -52, 0, 0, 1, 20/05/2024 10:00:29, 29

00E200600322E08E5B000000, 921375, 70, -73, 0, 0, 1, 20/05/2024 10:00:29, 29

E2004706D8C06821F6920111, 921375, 92, -54, 0, 0, 2, 20/05/2024 10:00:29, 29

E2004706D8C06821F6920111, 921625, 129, -53, 0, 0, 1, 20/05/2024 10:00:30, 29

00E200600322E08E5B000000, 921625, 61, -74, 0, 0, 1, 20/05/2024 10:00:30, 29

E2004706D8C06821F6920111, 921625, 95, -55, 0, 0, 2, 20/05/2024 10:00:30, 29

E2004706D8C06821F6920111, 921625, 123, -53, 0, 0, 1, 20/05/2024 10:00:30, 29

00E200600322E08E5B000000, 921625, 70, -74, 0, 0, 1, 20/05/2024 10:00:30, 29

E2004706D8C06821F6920111, 921625, 84, -55, 0, 0, 2, 20/05/2024 10:00:30, 29

E2004706D8C06821F6920111, 921625, 109, -54, 0, 0, 1, 20/05/2024 10:00:31, 29

00E200600322E08E5B000000, 921625, 36, -74, 0, 0, 1, 20/05/2024 10:00:31, 29

E2004706D8C06821F6920111, 921625, 84, -55, 0, 0, 2, 20/05/2024 10:00:31, 29

E2004706D8C06821F6920111, 921625, 120, -53, 0, 0, 1, 20/05/2024 10:00:31, 29

00E200600322E08E5B000000, 921625, 64, -74, 0, 0, 1, 20/05/2024 10:00:31, 29

E2004706D8C06821F6920111, 921625, 95, -54, 0, 0, 2, 20/05/2024 10:00:31, 29

E2004706D8C06821F6920111, 921625, 123, -53, 0, 0, 1, 20/05/2024 10:00:31, 29

00E200600322E08E5B000000, 921625, 50, -73, 0, 0, 1, 20/05/2024 10:00:31, 29

E2004706D8C06821F6920111, 921625, 92, -55, 0, 0, 2, 20/05/2024 10:00:31, 29

E2004706D8C06821F6920111, 921625, 115, -53, 0, 0, 1, 20/05/2024 10:00:32, 29

E2004706D8C06821F6920111, 921625, 98, -54, 0, 0, 2, 20/05/2024 10:00:32, 29

00E200600322E08E5B000000, 921625, 45, -74, 0, 0, 1, 20/05/2024 10:00:32, 29

E2004706D8C06821F6920111, 921875, 101, -55, 0, 0, 1, 20/05/2024 10:00:32, 29

00E200600322E08E5B000000, 921875, 33, -74, 0, 0, 1, 20/05/2024 10:00:32, 29

E2004706D8C06821F6920111, 921875, 92, -54, 0, 0, 2, 20/05/2024 10:00:32, 29

00E200600322E08E5B000000, 921875, 47, -74, 0, 0, 1, 20/05/2024 10:00:33, 29

E2004706D8C06821F6920111, 921875, 104, -54, 0, 0, 1, 20/05/2024 10:00:33, 29

E2004706D8C06821F6920111, 921875, 87, -55, 0, 0, 2, 20/05/2024 10:00:33, 29

E2004706D8C06821F6920111, 921875, 104, -54, 0, 0, 1, 20/05/2024 10:00:33, 29

00E200600322E08E5B000000, 921875, 28, -74, 0, 0, 1, 20/05/2024 10:00:33, 29

E2004706D8C06821F6920111, 921875, 73, -56, 0, 0, 2, 20/05/2024 10:00:33, 29

E2004706D8C06821F6920111, 921875, 109, -53, 0, 0, 1, 20/05/2024 10:00:34, 29

00E200600322E08E5B000000, 921875, 47, -73, 0, 0, 1, 20/05/2024 10:00:34, 29

E2004706D8C06821F6920111, 921875, 109, -53, 0, 0, 2, 20/05/2024 10:00:34, 29

E2004706D8C06821F6920111, 921875, 115, -53, 0, 0, 1, 20/05/2024 10:00:34, 29

00E200600322E08E5B000000, 921875, 56, -74, 0, 0, 1, 20/05/2024 10:00:34, 29

E2004706D8C06821F6920111, 921875, 101, -53, 0, 0, 2, 20/05/2024 10:00:34, 29

00E200600322E08E5B000000, 921875, 30, -74, 0, 0, 1, 20/05/2024 10:00:34, 29

E2004706D8C06821F6920111, 921875, 109, -53, 0, 0, 1, 20/05/2024 10:00:34, 29

E2004706D8C06821F6920111, 921875, 132, -51, 0, 0, 2, 20/05/2024 10:00:34, 29

E2004706D8C06821F6920111, 922125, 75, -56, 0, 0, 1, 20/05/2024 10:00:35, 29

00E200600322E08E5B000000, 922125, 177, -72, 0, 0, 1, 20/05/2024 10:00:35, 29

E2004706D8C06821F6920111, 922125, 123, -53, 0, 0, 2, 20/05/2024 10:00:35, 29

E2004706D8C06821F6920111, 922125, 132, -52, 0, 0, 1, 20/05/2024 10:00:35, 29

00E200600322E08E5B000000, 922125, 59, -73, 0, 0, 1, 20/05/2024 10:00:35, 29

E2004706D8C06821F6920111, 922125, 67, -55, 0, 0, 2, 20/05/2024 10:00:35, 29

E2004706D8C06821F6920111, 922125, 135, -52, 0, 0, 1, 20/05/2024 10:00:36, 29

00E200600322E08E5B000000, 922125, 92, -72, 0, 0, 1, 20/05/2024 10:00:36, 29

E2004706D8C06821F6920111, 922125, 143, -53, 0, 0, 2, 20/05/2024 10:00:36, 29

E2004706D8C06821F6920111, 922125, 92, -55, 0, 0, 1, 20/05/2024 10:00:36, 29

00E200600322E08E5B000000, 922125, 25, -74, 0, 0, 1, 20/05/2024 10:00:36, 29

E2004706D8C06821F6920111, 922125, 75, -54, 0, 0, 2, 20/05/2024 10:00:36, 29

00E200600322E08E5B000000, 922125, 59, -74, 0, 0, 1, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922125, 115, -53, 0, 0, 1, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922125, 64, -55, 0, 0, 2, 20/05/2024 10:00:37, 29

00E200600322E08E5B000000, 922125, 81, -71, 0, 0, 1, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922125, 135, -52, 0, 0, 1, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922125, 84, -54, 0, 0, 2, 20/05/2024 10:00:37, 29

00E200600322E08E5B000000, 922375, 53, -74, 0, 0, 1, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922375, 123, -53, 0, 0, 1, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922375, 92, -54, 0, 0, 2, 20/05/2024 10:00:37, 29

E2004706D8C06821F6920111, 922375, 81, -56, 0, 0, 1, 20/05/2024 10:00:38, 29

00E200600322E08E5B000000, 922375, 0, -73, 0, 0, 1, 20/05/2024 10:00:38, 29

E2004706D8C06821F6920111, 922375, 106, -53, 0, 0, 2, 20/05/2024 10:00:38, 29

E2004706D8C06821F6920111, 922375, 129, -52, 0, 0, 1, 20/05/2024 10:00:38, 29

00E200600322E08E5B000000, 922375, 70, -74, 0, 0, 1, 20/05/2024 10:00:38, 29

E2004706D8C06821F6920111, 922375, 101, -53, 0, 0, 2, 20/05/2024 10:00:38, 29

00E200600322E08E5B000000, 922375, 70, -72, 0, 0, 1, 20/05/2024 10:00:39, 29

E2004706D8C06821F6920111, 922375, 135, -52, 0, 0, 1, 20/05/2024 10:00:39, 29

E2004706D8C06821F6920111, 922375, 129, -53, 0, 0, 2, 20/05/2024 10:00:39, 29

E2004706D8C06821F6920111, 922375, 75, -55, 0, 0, 1, 20/05/2024 10:00:39, 29

00E200600322E08E5B000000, 922375, 22, -73, 0, 0, 1, 20/05/2024 10:00:39, 29

E2004706D8C06821F6920111, 922375, 70, -55, 0, 0, 2, 20/05/2024 10:00:39, 29

E2004706D8C06821F6920111, 922375, 115, -53, 0, 0, 1, 20/05/2024 10:00:39, 29

00E200600322E08E5B000000, 922375, 64, -74, 0, 0, 1, 20/05/2024 10:00:40, 29

E2004706D8C06821F6920111, 922375, 39, -55, 0, 0, 2, 20/05/2024 10:00:40, 29

00E200600322E08E5B000000, 922625, 87, -73, 0, 0, 1, 20/05/2024 10:00:40, 29

E2004706D8C06821F6920111, 922625, 143, -52, 0, 0, 1, 20/05/2024 10:00:40, 29

E2004706D8C06821F6920111, 922625, 81, -55, 0, 0, 2, 20/05/2024 10:00:40, 29

E2004706D8C06821F6920111, 922625, 101, -54, 0, 0, 1, 20/05/2024 10:00:40, 29

00E200600322E08E5B000000, 922625, 42, -74, 0, 0, 1, 20/05/2024 10:00:40, 29

E2004706D8C06821F6920111, 922625, 81, -54, 0, 0, 2, 20/05/2024 10:00:40, 29

00E200600322E08E5B000000, 922625, 39, -74, 0, 0, 1, 20/05/2024 10:00:41, 29

E2004706D8C06821F6920111, 922625, 104, -54, 0, 0, 1, 20/05/2024 10:00:41, 29

E2004706D8C06821F6920111, 922625, 53, -56, 0, 0, 2, 20/05/2024 10:00:41, 29

E2004706D8C06821F6920111, 922625, 115, -53, 0, 0, 1, 20/05/2024 10:00:41, 29

00E200600322E08E5B000000, 922625, 42, -74, 0, 0, 1, 20/05/2024 10:00:41, 29

E2004706D8C06821F6920111, 922625, 56, -55, 0, 0, 2, 20/05/2024 10:00:41, 29

00E200600322E08E5B000000, 922625, 42, -74, 0, 0, 1, 20/05/2024 10:00:42, 29

E2004706D8C06821F6920111, 922625, 106, -54, 0, 0, 1, 20/05/2024 10:00:42, 29

E2004706D8C06821F6920111, 922625, 61, -55, 0, 0, 2, 20/05/2024 10:00:42, 29

00E200600322E08E5B000000, 922625, 33, -74, 0, 0, 1, 20/05/2024 10:00:42, 29

E2004706D8C06821F6920111, 922625, 95, -54, 0, 0, 1, 20/05/2024 10:00:42, 29

E2004706D8C06821F6920111, 922625, 42, -56, 0, 0, 2, 20/05/2024 10:00:42, 29

E2004706D8C06821F6920111, 922875, 75, -55, 0, 0, 1, 20/05/2024 10:00:42, 29

00E200600322E08E5B000000, 922875, 8, -74, 0, 0, 1, 20/05/2024 10:00:42, 29

E2004706D8C06821F6920111, 922875, 64, -55, 0, 0, 2, 20/05/2024 10:00:43, 29

E2004706D8C06821F6920111, 922875, 106, -54, 0, 0, 1, 20/05/2024 10:00:43, 29

00E200600322E08E5B000000, 922875, 47, -73, 0, 0, 1, 20/05/2024 10:00:43, 29

E2004706D8C06821F6920111, 922875, 53, -56, 0, 0, 2, 20/05/2024 10:00:43, 29

E2004706D8C06821F6920111, 922875, 81, -55, 0, 0, 1, 20/05/2024 10:00:43, 29

00E200600322E08E5B000000, 922875, 36, -74, 0, 0, 1, 20/05/2024 10:00:43, 29

E2004706D8C06821F6920111, 922875, 19, -55, 0, 0, 2, 20/05/2024 10:00:43, 29

E2004706D8C06821F6920111, 922875, 109, -54, 0, 0, 1, 20/05/2024 10:00:44, 29

00E200600322E08E5B000000, 922875, 25, -73, 0, 0, 1, 20/05/2024 10:00:44, 29

E2004706D8C06821F6920111, 922875, 45, -56, 0, 0, 2, 20/05/2024 10:00:44, 29

E2004706D8C06821F6920111, 922875, 81, -56, 0, 0, 1, 20/05/2024 10:00:44, 29

00E200600322E08E5B000000, 922875, 28, -74, 0, 0, 1, 20/05/2024 10:00:44, 29

E2004706D8C06821F6920111, 922875, 16, -56, 0, 0, 2, 20/05/2024 10:00:44, 29

00E200600322E08E5B000000, 922875, 22, -74, 0, 0, 1, 20/05/2024 10:00:45, 29

E2004706D8C06821F6920111, 922875, 101, -55, 0, 0, 1, 20/05/2024 10:00:45, 29

E2004706D8C06821F6920111, 922875, 47, -56, 0, 0, 2, 20/05/2024 10:00:45, 29

E2004706D8C06821F6920111, 923125, 73, -56, 0, 0, 1, 20/05/2024 10:00:45, 29

00E200600322E08E5B000000, 923125, 16, -73, 0, 0, 1, 20/05/2024 10:00:45, 29

E2004706D8C06821F6920111, 923125, 39, -56, 0, 0, 2, 20/05/2024 10:00:45, 29

E2004706D8C06821F6920111, 923125, 109, -55, 0, 0, 1, 20/05/2024 10:00:45, 29

00E200600322E08E5B000000, 923125, 42, -73, 0, 0, 1, 20/05/2024 10:00:45, 29

E2004706D8C06821F6920111, 923125, 33, -56, 0, 0, 2, 20/05/2024 10:00:46, 29

E2004706D8C06821F6920111, 923125, 106, -55, 0, 0, 1, 20/05/2024 10:00:46, 29

E2004706D8C06821F6920111, 923125, 19, -56, 0, 0, 2, 20/05/2024 10:00:46, 29

00E200600322E08E5B000000, 923125, 22, -73, 0, 0, 1, 20/05/2024 10:00:46, 29

E2004706D8C06821F6920111, 923125, 70, -57, 0, 0, 1, 20/05/2024 10:00:46, 29

00E200600322E08E5B000000, 923125, 16, -74, 0, 0, 1, 20/05/2024 10:00:46, 29

E2004706D8C06821F6920111, 923125, 16, -56, 0, 0, 2, 20/05/2024 10:00:46, 29

00E200600322E08E5B000000, 923125, 16, -74, 0, 0, 1, 20/05/2024 10:00:47, 29

E2004706D8C06821F6920111, 923125, 73, -56, 0, 0, 1, 20/05/2024 10:00:47, 29

E2004706D8C06821F6920111, 923125, 16, -56, 0, 0, 2, 20/05/2024 10:00:47, 29

E2004706D8C06821F6920111, 923125, 61, -56, 0, 0, 1, 20/05/2024 10:00:47, 29

E2004706D8C06821F6920111, 923125, 30, -56, 0, 0, 2, 20/05/2024 10:00:47, 29

E2004706D8C06821F6920111, 923375, 64, -57, 0, 0, 1, 20/05/2024 10:00:48, 29

E2004706D8C06821F6920111, 923375, 45, -56, 0, 0, 2, 20/05/2024 10:00:48, 29

E2004706D8C06821F6920111, 923375, 61, -57, 0, 0, 1, 20/05/2024 10:00:48, 29

E2004706D8C06821F6920111, 923375, 16, -56, 0, 0, 2, 20/05/2024 10:00:48, 29

00E200600322E08E5B000000, 923375, 14, -73, 0, 0, 1, 20/05/2024 10:00:48, 29

E2004706D8C06821F6920111, 923375, 92, -56, 0, 0, 1, 20/05/2024 10:00:48, 29

00E200600322E08E5B000000, 923375, 22, -74, 0, 0, 1, 20/05/2024 10:00:48, 29

E2004706D8C06821F6920111, 923375, 95, -54, 0, 0, 2, 20/05/2024 10:00:48, 29

E2004706D8C06821F6920111, 923375, 33, -57, 0, 0, 1, 20/05/2024 10:00:49, 29

E2004706D8C06821F6920111, 923375, 59, -56, 0, 0, 2, 20/05/2024 10:00:49, 29

00E200600322E08E5B000000, 923375, 36, -74, 0, 0, 1, 20/05/2024 10:00:49, 29

E2004706D8C06821F6920111, 923375, 84, -56, 0, 0, 1, 20/05/2024 10:00:49, 29

00E200600322E08E5B000000, 923375, 28, -74, 0, 0, 1, 20/05/2024 10:00:49, 29

E2004706D8C06821F6920111, 923375, 19, -56, 0, 0, 2, 20/05/2024 10:00:49, 29

E2004706D8C06821F6920111, 923375, 120, -54, 0, 0, 1, 20/05/2024 10:00:50, 29

00E200600322E08E5B000000, 923375, 70, -73, 0, 0, 1, 20/05/2024 10:00:50, 29

E2004706D8C06821F6920111, 923375, 67, -56, 0, 0, 2, 20/05/2024 10:00:50, 29

E2004706D8C06821F6920111, 923625, 70, -56, 0, 0, 1, 20/05/2024 10:00:50, 29

E2004706D8C06821F6920111, 923625, 174, -56, 0, 0, 2, 20/05/2024 10:00:50, 29

00E200600322E08E5B000000, 923625, 50, -74, 0, 0, 1, 20/05/2024 10:00:50, 29

E2004706D8C06821F6920111, 923625, 92, -56, 0, 0, 1, 20/05/2024 10:00:51, 29

00E200600322E08E5B000000, 923625, 33, -74, 0, 0, 1, 20/05/2024 10:00:51, 29

E2004706D8C06821F6920111, 923625, 33, -56, 0, 0, 2, 20/05/2024 10:00:51, 29

E2004706D8C06821F6920111, 923625, 92, -55, 0, 0, 1, 20/05/2024 10:00:51, 29

00E200600322E08E5B000000, 923625, 42, -74, 0, 0, 1, 20/05/2024 10:00:51, 29

E2004706D8C06821F6920111, 923625, 45, -56, 0, 0, 2, 20/05/2024 10:00:51, 29

E2004706D8C06821F6920111, 923625, 81, -56, 0, 0, 1, 20/05/2024 10:00:51, 29

00E200600322E08E5B000000, 923625, 42, -74, 0, 0, 1, 20/05/2024 10:00:51, 29

E2004706D8C06821F6920111, 923625, 33, -56, 0, 0, 2, 20/05/2024 10:00:51, 29

E2004706D8C06821F6920111, 923625, 78, -57, 0, 0, 1, 20/05/2024 10:00:52, 29

00E200600322E08E5B000000, 923625, 25, -74, 0, 0, 1, 20/05/2024 10:00:52, 29

E2004706D8C06821F6920111, 923625, 47, -56, 0, 0, 2, 20/05/2024 10:00:52, 29

E2004706D8C06821F6920111, 923625, 95, -57, 0, 0, 1, 20/05/2024 10:00:52, 29

00E200600322E08E5B000000, 923625, 30, -74, 0, 0, 1, 20/05/2024 10:00:52, 29

E2004706D8C06821F6920111, 923625, 53, -56, 0, 0, 2, 20/05/2024 10:00:52, 29

E2004706D8C06821F6920111, 923875, 81, -56, 0, 0, 1, 20/05/2024 10:00:53, 29

00E200600322E08E5B000000, 923875, 22, -74, 0, 0, 1, 20/05/2024 10:00:53, 29

E2004706D8C06821F6920111, 923875, 73, -55, 0, 0, 2, 20/05/2024 10:00:53, 29

E2004706D8C06821F6920111, 923875, 50, -57, 0, 0, 1, 20/05/2024 10:00:53, 29

E2004706D8C06821F6920111, 923875, 42, -56, 0, 0, 2, 20/05/2024 10:00:53, 29

00E200600322E08E5B000000, 923875, 19, -74, 0, 0, 1, 20/05/2024 10:00:53, 29

E2004706D8C06821F6920111, 923875, 61, -57, 0, 0, 1, 20/05/2024 10:00:53, 29

00E200600322E08E5B000000, 923875, 8, -73, 0, 0, 1, 20/05/2024 10:00:53, 29

E2004706D8C06821F6920111, 923875, 45, -56, 0, 0, 2, 20/05/2024 10:00:54, 29

00E200600322E08E5B000000, 923875, 11, -73, 0, 0, 1, 20/05/2024 10:00:54, 29

E2004706D8C06821F6920111, 923875, 64, -57, 0, 0, 1, 20/05/2024 10:00:54, 29

E2004706D8C06821F6920111, 923875, 50, -56, 0, 0, 2, 20/05/2024 10:00:54, 29

00E200600322E08E5B000000, 923875, 8, -73, 0, 0, 1, 20/05/2024 10:00:54, 29

E2004706D8C06821F6920111, 923875, 70, -56, 0, 0, 1, 20/05/2024 10:00:54, 29

E2004706D8C06821F6920111, 923875, 70, -55, 0, 0, 2, 20/05/2024 10:00:54, 29

E2004706D8C06821F6920111, 923875, 73, -57, 0, 0, 1, 20/05/2024 10:00:55, 29

00E200600322E08E5B000000, 923875, 14, -74, 0, 0, 1, 20/05/2024 10:00:55, 29

E2004706D8C06821F6920111, 923875, 33, -56, 0, 0, 2, 20/05/2024 10:00:55, 29

E2004706D8C06821F6920111, 924125, 56, -57, 0, 0, 1, 20/05/2024 10:00:55, 29

E2004706D8C06821F6920111, 924125, 47, -56, 0, 0, 2, 20/05/2024 10:00:55, 29

E2004706D8C06821F6920111, 924125, 59, -57, 0, 0, 1, 20/05/2024 10:00:56, 29

E2004706D8C06821F6920111, 924125, 22, -56, 0, 0, 2, 20/05/2024 10:00:56, 29

E2004706D8C06821F6920111, 924125, 70, -57, 0, 0, 1, 20/05/2024 10:00:56, 29

E2004706D8C06821F6920111, 924125, 30, -56, 0, 0, 2, 20/05/2024 10:00:56, 29

E2004706D8C06821F6920111, 924125, 67, -57, 0, 0, 1, 20/05/2024 10:00:56, 29

E2004706D8C06821F6920111, 924125, 19, -56, 0, 0, 2, 20/05/2024 10:00:57, 29

E2004706D8C06821F6920111, 924125, 56, -57, 0, 0, 1, 20/05/2024 10:00:57, 29

E2004706D8C06821F6920111, 924125, 19, -56, 0, 0, 2, 20/05/2024 10:00:57, 29

E2004706D8C06821F6920111, 924125, 70, -57, 0, 0, 1, 20/05/2024 10:00:57, 29

E2004706D8C06821F6920111, 924125, 28, -56, 0, 0, 2, 20/05/2024 10:00:57, 29

E2004706D8C06821F6920111, 924375, 53, -57, 0, 0, 1, 20/05/2024 10:00:58, 29

E2004706D8C06821F6920111, 924375, 163, -56, 0, 0, 2, 20/05/2024 10:00:58, 29

E2004706D8C06821F6920111, 924375, 53, -57, 0, 0, 1, 20/05/2024 10:00:58, 29

E2004706D8C06821F6920111, 924375, 22, -56, 0, 0, 2, 20/05/2024 10:00:58, 29

E2004706D8C06821F6920111, 924375, 56, -57, 0, 0, 1, 20/05/2024 10:00:59, 29

E2004706D8C06821F6920111, 924375, 16, -56, 0, 0, 2, 20/05/2024 10:00:59, 29

E2004706D8C06821F6920111, 924375, 47, -57, 0, 0, 1, 20/05/2024 10:00:59, 29

E2004706D8C06821F6920111, 924375, 163, -56, 0, 0, 2, 20/05/2024 10:00:59, 29

E2004706D8C06821F6920111, 924375, 67, -57, 0, 0, 1, 20/05/2024 10:00:59, 29

E2004706D8C06821F6920111, 924375, 42, -56, 0, 0, 2, 20/05/2024 10:00:59, 29

E2004706D8C06821F6920111, 924375, 64, -57, 0, 0, 1, 20/05/2024 10:01:00, 29

E2004706D8C06821F6920111, 924375, 28, -56, 0, 0, 2, 20/05/2024 10:01:00, 29

