00E200600322E0D95F000000, 921125, 149, -72, 0, 0, 2, 20/05/2024 09:59:05, 27

00E200600322E0D95F000000, 921125, 160, -69, 0, 0, 1, 20/05/2024 09:59:05, 27

E20047023F106821ACF7010B, 921125, 25, -57, 0, 0, 1, 20/05/2024 09:59:05, 27

E20047023F106821ACF7010B, 921125, 22, -57, 0, 0, 2, 20/05/2024 09:59:05, 27

00E200600322E0D95F000000, 921375, 171, -69, 0, 0, 1, 20/05/2024 09:59:06, 27

E20047023F106821ACF7010B, 921375, 56, -57, 0, 0, 1, 20/05/2024 09:59:06, 27

E20047023F106821ACF7010B, 921375, 61, -57, 0, 0, 2, 20/05/2024 09:59:06, 27

00E200600322E0D95F000000, 921375, 146, -70, 0, 0, 2, 20/05/2024 09:59:06, 27

00E200600322E0D95F000000, 921375, 174, -69, 0, 0, 1, 20/05/2024 09:59:06, 27

E20047023F106821ACF7010B, 921375, 47, -57, 0, 0, 1, 20/05/2024 09:59:06, 27

E20047023F106821ACF7010B, 921375, 45, -58, 0, 0, 2, 20/05/2024 09:59:06, 27

00E200600322E0D95F000000, 921375, 140, -73, 0, 0, 2, 20/05/2024 09:59:06, 27

00E200600322E0D95F000000, 921375, 14, -70, 0, 0, 1, 20/05/2024 09:59:06, 27

E20047023F106821ACF7010B, 921375, 67, -57, 0, 0, 1, 20/05/2024 09:59:06, 27

E20047023F106821ACF7010B, 921375, 56, -57, 0, 0, 2, 20/05/2024 09:59:07, 27

00E200600322E0D95F000000, 921375, 163, -69, 0, 0, 1, 20/05/2024 09:59:07, 27

E20047023F106821ACF7010B, 921375, 30, -57, 0, 0, 1, 20/05/2024 09:59:07, 27

E20047023F106821ACF7010B, 921375, 47, -58, 0, 0, 2, 20/05/2024 09:59:07, 27

E20047023F106821ACF7010B, 921375, 56, -57, 0, 0, 1, 20/05/2024 09:59:07, 27

00E200600322E0D95F000000, 921375, 171, -70, 0, 0, 1, 20/05/2024 09:59:07, 27

E20047023F106821ACF7010B, 921375, 47, -57, 0, 0, 2, 20/05/2024 09:59:07, 27

00E200600322E0D95F000000, 921375, 149, -70, 0, 0, 2, 20/05/2024 09:59:07, 27

00E200600322E0D95F000000, 921375, 174, -70, 0, 0, 1, 20/05/2024 09:59:08, 27

E20047023F106821ACF7010B, 921375, 61, -57, 0, 0, 1, 20/05/2024 09:59:08, 27

E20047023F106821ACF7010B, 921375, 50, -58, 0, 0, 2, 20/05/2024 09:59:08, 27

E20047023F106821ACF7010B, 921625, 42, -57, 0, 0, 1, 20/05/2024 09:59:08, 27

00E200600322E0D95F000000, 921625, 168, -69, 0, 0, 1, 20/05/2024 09:59:08, 27

E20047023F106821ACF7010B, 921625, 56, -57, 0, 0, 2, 20/05/2024 09:59:08, 27

E20047023F106821ACF7010B, 921625, 30, -57, 0, 0, 1, 20/05/2024 09:59:09, 27

00E200600322E0D95F000000, 921625, 160, -69, 0, 0, 1, 20/05/2024 09:59:09, 27

E20047023F106821ACF7010B, 921625, 56, -58, 0, 0, 2, 20/05/2024 09:59:09, 27

E20047023F106821ACF7010B, 921625, 47, -57, 0, 0, 1, 20/05/2024 09:59:09, 27

00E200600322E0D95F000000, 921625, 177, -70, 0, 0, 1, 20/05/2024 09:59:09, 27

E20047023F106821ACF7010B, 921625, 47, -58, 0, 0, 2, 20/05/2024 09:59:09, 27

E20047023F106821ACF7010B, 921625, 61, -57, 0, 0, 1, 20/05/2024 09:59:09, 27

00E200600322E0D95F000000, 921625, 2, -70, 0, 0, 1, 20/05/2024 09:59:09, 27

E20047023F106821ACF7010B, 921625, 47, -58, 0, 0, 2, 20/05/2024 09:59:10, 27

00E200600322E0D95F000000, 921625, 19, -70, 0, 0, 1, 20/05/2024 09:59:10, 27

E20047023F106821ACF7010B, 921625, 78, -57, 0, 0, 1, 20/05/2024 09:59:10, 27

E20047023F106821ACF7010B, 921625, 56, -58, 0, 0, 2, 20/05/2024 09:59:10, 27

00E200600322E0D95F000000, 921625, 19, -70, 0, 0, 1, 20/05/2024 09:59:10, 27

E20047023F106821ACF7010B, 921625, 73, -57, 0, 0, 1, 20/05/2024 09:59:10, 27

E20047023F106821ACF7010B, 921625, 45, -58, 0, 0, 2, 20/05/2024 09:59:10, 27

E20047023F106821ACF7010B, 921875, 53, -57, 0, 0, 1, 20/05/2024 09:59:11, 27

00E200600322E0D95F000000, 921875, 5, -70, 0, 0, 1, 20/05/2024 09:59:11, 27

E20047023F106821ACF7010B, 921875, 36, -58, 0, 0, 2, 20/05/2024 09:59:11, 27

00E200600322E0D95F000000, 921875, 177, -69, 0, 0, 1, 20/05/2024 09:59:11, 27

E20047023F106821ACF7010B, 921875, 45, -57, 0, 0, 1, 20/05/2024 09:59:11, 27

E20047023F106821ACF7010B, 921875, 33, -58, 0, 0, 2, 20/05/2024 09:59:11, 27

E20047023F106821ACF7010B, 921875, 70, -57, 0, 0, 1, 20/05/2024 09:59:12, 27

00E200600322E0D95F000000, 921875, 5, -70, 0, 0, 1, 20/05/2024 09:59:12, 27

E20047023F106821ACF7010B, 921875, 45, -58, 0, 0, 2, 20/05/2024 09:59:12, 27

E20047023F106821ACF7010B, 921875, 75, -57, 0, 0, 1, 20/05/2024 09:59:12, 27

00E200600322E0D95F000000, 921875, 16, -70, 0, 0, 1, 20/05/2024 09:59:12, 27

E20047023F106821ACF7010B, 921875, 64, -57, 0, 0, 2, 20/05/2024 09:59:12, 27

00E200600322E0D95F000000, 921875, 11, -70, 0, 0, 1, 20/05/2024 09:59:12, 27

E20047023F106821ACF7010B, 921875, 70, -57, 0, 0, 1, 20/05/2024 09:59:12, 27

E20047023F106821ACF7010B, 921875, 53, -57, 0, 0, 2, 20/05/2024 09:59:12, 27

E20047023F106821ACF7010B, 921875, 70, -57, 0, 0, 1, 20/05/2024 09:59:13, 27

00E200600322E0D95F000000, 921875, 14, -70, 0, 0, 1, 20/05/2024 09:59:13, 27

E20047023F106821ACF7010B, 921875, 42, -58, 0, 0, 2, 20/05/2024 09:59:13, 27

00E200600322E0D95F000000, 922125, 2, -70, 0, 0, 1, 20/05/2024 09:59:13, 27

E20047023F106821ACF7010B, 922125, 56, -57, 0, 0, 1, 20/05/2024 09:59:13, 27

E20047023F106821ACF7010B, 922125, 42, -58, 0, 0, 2, 20/05/2024 09:59:13, 27

00E200600322E0D95F000000, 922125, 14, -70, 0, 0, 1, 20/05/2024 09:59:14, 27

E20047023F106821ACF7010B, 922125, 70, -57, 0, 0, 1, 20/05/2024 09:59:14, 27

E20047023F106821ACF7010B, 922125, 47, -58, 0, 0, 2, 20/05/2024 09:59:14, 27

E20047023F106821ACF7010B, 922125, 61, -57, 0, 0, 1, 20/05/2024 09:59:14, 27

E20047023F106821ACF7010B, 922125, 53, -57, 0, 0, 2, 20/05/2024 09:59:14, 27

00E200600322E0D95F000000, 922125, 2, -70, 0, 0, 1, 20/05/2024 09:59:14, 27

E20047023F106821ACF7010B, 922125, 70, -57, 0, 0, 1, 20/05/2024 09:59:15, 27

00E200600322E0D95F000000, 922125, 11, -70, 0, 0, 1, 20/05/2024 09:59:15, 27

E20047023F106821ACF7010B, 922125, 30, -58, 0, 0, 2, 20/05/2024 09:59:15, 27

E20047023F106821ACF7010B, 922125, 67, -57, 0, 0, 1, 20/05/2024 09:59:15, 27

00E200600322E0D95F000000, 922125, 2, -70, 0, 0, 1, 20/05/2024 09:59:15, 27

E20047023F106821ACF7010B, 922125, 5, -57, 0, 0, 2, 20/05/2024 09:59:15, 27

00E200600322E0D95F000000, 922125, 28, -70, 0, 0, 1, 20/05/2024 09:59:15, 27

E20047023F106821ACF7010B, 922125, 92, -56, 0, 0, 1, 20/05/2024 09:59:15, 27

E20047023F106821ACF7010B, 922125, 45, -58, 0, 0, 2, 20/05/2024 09:59:15, 27

E20047023F106821ACF7010B, 922375, 67, -57, 0, 0, 1, 20/05/2024 09:59:16, 27

00E200600322E0D95F000000, 922375, 2, -70, 0, 0, 1, 20/05/2024 09:59:16, 27

E20047023F106821ACF7010B, 922375, 45, -58, 0, 0, 2, 20/05/2024 09:59:16, 27

E20047023F106821ACF7010B, 922375, 53, -57, 0, 0, 1, 20/05/2024 09:59:16, 27

00E200600322E0D95F000000, 922375, 171, -70, 0, 0, 1, 20/05/2024 09:59:16, 27

E20047023F106821ACF7010B, 922375, 22, -58, 0, 0, 2, 20/05/2024 09:59:16, 27

E20047023F106821ACF7010B, 922375, 92, -56, 0, 0, 1, 20/05/2024 09:59:17, 27

00E200600322E0D95F000000, 922375, 33, -70, 0, 0, 1, 20/05/2024 09:59:17, 27

E20047023F106821ACF7010B, 922375, 42, -58, 0, 0, 2, 20/05/2024 09:59:17, 27

E20047023F106821ACF7010B, 922375, 56, -57, 0, 0, 1, 20/05/2024 09:59:17, 27

00E200600322E0D95F000000, 922375, 0, -70, 0, 0, 1, 20/05/2024 09:59:17, 27

E20047023F106821ACF7010B, 922375, 42, -58, 0, 0, 2, 20/05/2024 09:59:17, 27

E20047023F106821ACF7010B, 922375, 67, -57, 0, 0, 1, 20/05/2024 09:59:17, 27

00E200600322E0D95F000000, 922375, 8, -70, 0, 0, 1, 20/05/2024 09:59:18, 27

E20047023F106821ACF7010B, 922375, 33, -58, 0, 0, 2, 20/05/2024 09:59:18, 27

E20047023F106821ACF7010B, 922375, 75, -57, 0, 0, 1, 20/05/2024 09:59:18, 27

00E200600322E0D95F000000, 922375, 14, -70, 0, 0, 1, 20/05/2024 09:59:18, 27

E20047023F106821ACF7010B, 922375, 30, -58, 0, 0, 2, 20/05/2024 09:59:18, 27

00E200600322E0D95F000000, 922625, 14, -70, 0, 0, 1, 20/05/2024 09:59:18, 27

E20047023F106821ACF7010B, 922625, 73, -57, 0, 0, 1, 20/05/2024 09:59:18, 27

E20047023F106821ACF7010B, 922625, 42, -58, 0, 0, 2, 20/05/2024 09:59:18, 27

E20047023F106821ACF7010B, 922625, 45, -57, 0, 0, 1, 20/05/2024 09:59:19, 27

00E200600322E0D95F000000, 922625, 163, -69, 0, 0, 1, 20/05/2024 09:59:19, 27

E20047023F106821ACF7010B, 922625, 22, -58, 0, 0, 2, 20/05/2024 09:59:19, 27

E20047023F106821ACF7010B, 922625, 84, -56, 0, 0, 1, 20/05/2024 09:59:19, 27

00E200600322E0D95F000000, 922625, 25, -70, 0, 0, 1, 20/05/2024 09:59:19, 27

E20047023F106821ACF7010B, 922625, 47, -58, 0, 0, 2, 20/05/2024 09:59:19, 27

E20047023F106821ACF7010B, 922625, 84, -56, 0, 0, 1, 20/05/2024 09:59:20, 27

00E200600322E0D95F000000, 922625, 19, -70, 0, 0, 1, 20/05/2024 09:59:20, 27

E20047023F106821ACF7010B, 922625, 25, -58, 0, 0, 2, 20/05/2024 09:59:20, 27

E20047023F106821ACF7010B, 922625, 45, -57, 0, 0, 1, 20/05/2024 09:59:20, 27

00E200600322E0D95F000000, 922625, 168, -70, 0, 0, 1, 20/05/2024 09:59:20, 27

E20047023F106821ACF7010B, 922625, 14, -57, 0, 0, 2, 20/05/2024 09:59:20, 27

00E200600322E0D95F000000, 922625, 14, -70, 0, 0, 1, 20/05/2024 09:59:20, 27

E20047023F106821ACF7010B, 922625, 73, -57, 0, 0, 1, 20/05/2024 09:59:20, 27

E20047023F106821ACF7010B, 922625, 25, -58, 0, 0, 2, 20/05/2024 09:59:21, 27

00E200600322E0D95F000000, 922875, 22, -70, 0, 0, 1, 20/05/2024 09:59:21, 27

E20047023F106821ACF7010B, 922875, 84, -56, 0, 0, 1, 20/05/2024 09:59:21, 27

E20047023F106821ACF7010B, 922875, 42, -58, 0, 0, 2, 20/05/2024 09:59:21, 27

E20047023F106821ACF7010B, 922875, 75, -57, 0, 0, 1, 20/05/2024 09:59:21, 27

00E200600322E0D95F000000, 922875, 16, -70, 0, 0, 1, 20/05/2024 09:59:21, 27

E20047023F106821ACF7010B, 922875, 33, -58, 0, 0, 2, 20/05/2024 09:59:21, 27

E20047023F106821ACF7010B, 922875, 56, -57, 0, 0, 1, 20/05/2024 09:59:22, 27

00E200600322E0D95F000000, 922875, 2, -70, 0, 0, 1, 20/05/2024 09:59:22, 27

E20047023F106821ACF7010B, 922875, 25, -57, 0, 0, 2, 20/05/2024 09:59:22, 27

E20047023F106821ACF7010B, 922875, 87, -56, 0, 0, 1, 20/05/2024 09:59:22, 27

00E200600322E0D95F000000, 922875, 25, -70, 0, 0, 1, 20/05/2024 09:59:22, 27

E20047023F106821ACF7010B, 922875, 53, -57, 0, 0, 2, 20/05/2024 09:59:22, 27

00E200600322E0D95F000000, 922875, 154, -72, 0, 0, 2, 20/05/2024 09:59:22, 27

E20047023F106821ACF7010B, 922875, 92, -56, 0, 0, 1, 20/05/2024 09:59:23, 27

00E200600322E0D95F000000, 922875, 36, -70, 0, 0, 1, 20/05/2024 09:59:23, 27

E20047023F106821ACF7010B, 922875, 70, -57, 0, 0, 2, 20/05/2024 09:59:23, 27

00E200600322E0D95F000000, 922875, 2, -70, 0, 0, 1, 20/05/2024 09:59:23, 27

E20047023F106821ACF7010B, 922875, 56, -57, 0, 0, 1, 20/05/2024 09:59:23, 27

E20047023F106821ACF7010B, 922875, 45, -58, 0, 0, 2, 20/05/2024 09:59:23, 27

E20047023F106821ACF7010B, 923125, 67, -57, 0, 0, 1, 20/05/2024 09:59:23, 27

00E200600322E0D95F000000, 923125, 0, -70, 0, 0, 1, 20/05/2024 09:59:23, 27

E20047023F106821ACF7010B, 923125, 33, -57, 0, 0, 2, 20/05/2024 09:59:24, 27

00E200600322E0D95F000000, 923125, 19, -70, 0, 0, 1, 20/05/2024 09:59:24, 27

E20047023F106821ACF7010B, 923125, 81, -57, 0, 0, 1, 20/05/2024 09:59:24, 27

E20047023F106821ACF7010B, 923125, 30, -57, 0, 0, 2, 20/05/2024 09:59:24, 27

00E200600322E0D95F000000, 923125, 16, -70, 0, 0, 1, 20/05/2024 09:59:24, 27

E20047023F106821ACF7010B, 923125, 73, -57, 0, 0, 1, 20/05/2024 09:59:24, 27

E20047023F106821ACF7010B, 923125, 25, -57, 0, 0, 2, 20/05/2024 09:59:24, 27

E20047023F106821ACF7010B, 923125, 64, -57, 0, 0, 1, 20/05/2024 09:59:25, 27

00E200600322E0D95F000000, 923125, 14, -70, 0, 0, 1, 20/05/2024 09:59:25, 27

E20047023F106821ACF7010B, 923125, 36, -57, 0, 0, 2, 20/05/2024 09:59:25, 27

E20047023F106821ACF7010B, 923125, 73, -57, 0, 0, 1, 20/05/2024 09:59:25, 27

00E200600322E0D95F000000, 923125, 16, -70, 0, 0, 1, 20/05/2024 09:59:25, 27

E20047023F106821ACF7010B, 923125, 16, -57, 0, 0, 2, 20/05/2024 09:59:25, 27

E20047023F106821ACF7010B, 923125, 81, -57, 0, 0, 1, 20/05/2024 09:59:26, 27

00E200600322E0D95F000000, 923125, 25, -70, 0, 0, 1, 20/05/2024 09:59:26, 27

E20047023F106821ACF7010B, 923125, 22, -57, 0, 0, 2, 20/05/2024 09:59:26, 27

E20047023F106821ACF7010B, 923375, 70, -57, 0, 0, 1, 20/05/2024 09:59:26, 27

00E200600322E0D95F000000, 923375, 2, -70, 0, 0, 1, 20/05/2024 09:59:26, 27

E20047023F106821ACF7010B, 923375, 16, -57, 0, 0, 2, 20/05/2024 09:59:26, 27

00E200600322E0D95F000000, 923375, 25, -70, 0, 0, 1, 20/05/2024 09:59:26, 27

E20047023F106821ACF7010B, 923375, 84, -57, 0, 0, 1, 20/05/2024 09:59:26, 27

E20047023F106821ACF7010B, 923375, 22, -57, 0, 0, 2, 20/05/2024 09:59:26, 27

00E200600322E0D95F000000, 923375, 0, -69, 0, 0, 1, 20/05/2024 09:59:27, 27

E20047023F106821ACF7010B, 923375, 61, -57, 0, 0, 1, 20/05/2024 09:59:27, 27

E20047023F106821ACF7010B, 923375, 14, -57, 0, 0, 2, 20/05/2024 09:59:27, 27

E20047023F106821ACF7010B, 923375, 73, -57, 0, 0, 1, 20/05/2024 09:59:27, 27

00E200600322E0D95F000000, 923375, 19, -70, 0, 0, 1, 20/05/2024 09:59:27, 27

E20047023F106821ACF7010B, 923375, 14, -57, 0, 0, 2, 20/05/2024 09:59:27, 27

E20047023F106821ACF7010B, 923375, 64, -57, 0, 0, 1, 20/05/2024 09:59:28, 27

00E200600322E0D95F000000, 923375, 5, -70, 0, 0, 1, 20/05/2024 09:59:28, 27

E20047023F106821ACF7010B, 923375, 174, -57, 0, 0, 2, 20/05/2024 09:59:28, 27

00E200600322E0D95F000000, 923375, 19, -70, 0, 0, 1, 20/05/2024 09:59:28, 27

E20047023F106821ACF7010B, 923375, 73, -57, 0, 0, 1, 20/05/2024 09:59:28, 27

E20047023F106821ACF7010B, 923375, 22, -57, 0, 0, 2, 20/05/2024 09:59:28, 27

00E200600322E0D95F000000, 923625, 168, -70, 0, 0, 1, 20/05/2024 09:59:28, 27

E20047023F106821ACF7010B, 923625, 70, -57, 0, 0, 1, 20/05/2024 09:59:28, 27

E20047023F106821ACF7010B, 923625, 16, -57, 0, 0, 2, 20/05/2024 09:59:29, 27

E20047023F106821ACF7010B, 923625, 67, -57, 0, 0, 1, 20/05/2024 09:59:29, 27

00E200600322E0D95F000000, 923625, 8, -70, 0, 0, 1, 20/05/2024 09:59:29, 27

E20047023F106821ACF7010B, 923625, 2, -57, 0, 0, 2, 20/05/2024 09:59:29, 27

E20047023F106821ACF7010B, 923625, 81, -57, 0, 0, 1, 20/05/2024 09:59:29, 27

00E200600322E0D95F000000, 923625, 22, -70, 0, 0, 1, 20/05/2024 09:59:29, 27

E20047023F106821ACF7010B, 923625, 25, -57, 0, 0, 2, 20/05/2024 09:59:29, 27

00E200600322E0D95F000000, 923625, 0, -70, 0, 0, 1, 20/05/2024 09:59:30, 27

E20047023F106821ACF7010B, 923625, 61, -57, 0, 0, 1, 20/05/2024 09:59:30, 27

E20047023F106821ACF7010B, 923625, 16, -57, 0, 0, 2, 20/05/2024 09:59:30, 27

E20047023F106821ACF7010B, 923625, 45, -57, 0, 0, 1, 20/05/2024 09:59:30, 27

00E200600322E0D95F000000, 923625, 165, -70, 0, 0, 1, 20/05/2024 09:59:30, 27

E20047023F106821ACF7010B, 923625, 174, -57, 0, 0, 2, 20/05/2024 09:59:30, 27

E20047023F106821ACF7010B, 923625, 64, -57, 0, 0, 1, 20/05/2024 09:59:31, 27

00E200600322E0D95F000000, 923625, 2, -70, 0, 0, 1, 20/05/2024 09:59:31, 27

E20047023F106821ACF7010B, 923625, 163, -57, 0, 0, 2, 20/05/2024 09:59:31, 27

E20047023F106821ACF7010B, 923875, 67, -57, 0, 0, 1, 20/05/2024 09:59:31, 27

00E200600322E0D95F000000, 923875, 22, -70, 0, 0, 1, 20/05/2024 09:59:31, 27

E20047023F106821ACF7010B, 923875, 171, -57, 0, 0, 2, 20/05/2024 09:59:31, 27

E20047023F106821ACF7010B, 923875, 45, -57, 0, 0, 1, 20/05/2024 09:59:31, 27

00E200600322E0D95F000000, 923875, 0, -70, 0, 0, 1, 20/05/2024 09:59:31, 27

E20047023F106821ACF7010B, 923875, 168, -57, 0, 0, 2, 20/05/2024 09:59:32, 27

E20047023F106821ACF7010B, 923875, 30, -57, 0, 0, 1, 20/05/2024 09:59:32, 27

00E200600322E0D95F000000, 923875, 157, -70, 0, 0, 1, 20/05/2024 09:59:32, 27

E20047023F106821ACF7010B, 923875, 163, -57, 0, 0, 2, 20/05/2024 09:59:32, 27

E20047023F106821ACF7010B, 923875, 56, -57, 0, 0, 1, 20/05/2024 09:59:32, 27

00E200600322E0D95F000000, 923875, 160, -70, 0, 0, 1, 20/05/2024 09:59:32, 27

E20047023F106821ACF7010B, 923875, 171, -57, 0, 0, 2, 20/05/2024 09:59:32, 27

00E200600322E0D95F000000, 923875, 171, -69, 0, 0, 1, 20/05/2024 09:59:33, 27

E20047023F106821ACF7010B, 923875, 42, -57, 0, 0, 1, 20/05/2024 09:59:33, 27

E20047023F106821ACF7010B, 923875, 160, -57, 0, 0, 2, 20/05/2024 09:59:33, 27

E20047023F106821ACF7010B, 923875, 81, -57, 0, 0, 1, 20/05/2024 09:59:33, 27

00E200600322E0D95F000000, 923875, 11, -70, 0, 0, 1, 20/05/2024 09:59:33, 27

E20047023F106821ACF7010B, 923875, 8, -57, 0, 0, 2, 20/05/2024 09:59:33, 27

E20047023F106821ACF7010B, 924125, 16, -57, 0, 0, 1, 20/05/2024 09:59:34, 27

00E200600322E0D95F000000, 924125, 154, -70, 0, 0, 1, 20/05/2024 09:59:34, 27

E20047023F106821ACF7010B, 924125, 160, -57, 0, 0, 2, 20/05/2024 09:59:34, 27

E20047023F106821ACF7010B, 924125, 25, -57, 0, 0, 1, 20/05/2024 09:59:34, 27

00E200600322E0D95F000000, 924125, 154, -70, 0, 0, 1, 20/05/2024 09:59:34, 27

