00E200600322E19389000000, 921375, 45, -64, 0, 0, 2, 20/05/2024 16:54:32, 8

E200470415A06821CA60010F, 921375, 104, -64, 0, 0, 2, 20/05/2024 16:54:32, 8

00E200600322E19389000000, 921375, 120, -62, 0, 0, 1, 20/05/2024 16:54:32, 8

E200470415A06821CA60010F, 921375, 146, -66, 0, 0, 1, 20/05/2024 16:54:32, 8

00E200600322E19389000000, 921375, 22, -64, 0, 0, 2, 20/05/2024 16:54:32, 8

E200470415A06821CA60010F, 921375, 78, -66, 0, 0, 2, 20/05/2024 16:54:32, 8

00E200600322E19389000000, 921375, 120, -62, 0, 0, 1, 20/05/2024 16:54:33, 8

E200470415A06821CA60010F, 921375, 146, -66, 0, 0, 1, 20/05/2024 16:54:33, 8

E200470415A06821CA60010F, 921375, 109, -64, 0, 0, 2, 20/05/2024 16:54:33, 8

00E200600322E19389000000, 921375, 53, -64, 0, 0, 2, 20/05/2024 16:54:33, 8

E200470415A06821CA60010F, 921625, 118, -67, 0, 0, 1, 20/05/2024 16:54:33, 8

00E200600322E19389000000, 921625, 84, -64, 0, 0, 1, 20/05/2024 16:54:33, 8

00E200600322E19389000000, 921625, 42, -64, 0, 0, 2, 20/05/2024 16:54:33, 8

E200470415A06821CA60010F, 921625, 101, -66, 0, 0, 2, 20/05/2024 16:54:33, 8

00E200600322E19389000000, 921625, 5, -65, 0, 0, 1, 20/05/2024 16:54:33, 8

E200470415A06821CA60010F, 921625, 42, -70, 0, 0, 1, 20/05/2024 16:54:33, 8

00E200600322E19389000000, 921625, 135, -62, 0, 0, 2, 20/05/2024 16:54:34, 8

E200470415A06821CA60010F, 921625, 160, -67, 0, 0, 2, 20/05/2024 16:54:34, 8

E200470415A06821CA60010F, 921625, 137, -65, 0, 0, 1, 20/05/2024 16:54:34, 8

00E200600322E19389000000, 921625, 112, -62, 0, 0, 1, 20/05/2024 16:54:34, 8

00E200600322E19389000000, 921625, 154, -62, 0, 0, 2, 20/05/2024 16:54:34, 8

E200470415A06821CA60010F, 921625, 30, -69, 0, 0, 2, 20/05/2024 16:54:34, 8

00E200600322E19389000000, 921625, 120, -62, 0, 0, 1, 20/05/2024 16:54:34, 8

E200470415A06821CA60010F, 921625, 143, -65, 0, 0, 1, 20/05/2024 16:54:34, 8

00E200600322E19389000000, 921625, 123, -62, 0, 0, 2, 20/05/2024 16:54:34, 8

E200470415A06821CA60010F, 921625, 146, -65, 0, 0, 2, 20/05/2024 16:54:34, 8

00E200600322E19389000000, 921625, 19, -65, 0, 0, 1, 20/05/2024 16:54:35, 8

E200470415A06821CA60010F, 921625, 56, -70, 0, 0, 1, 20/05/2024 16:54:35, 8

00E200600322E19389000000, 921625, 135, -62, 0, 0, 2, 20/05/2024 16:54:35, 8

E200470415A06821CA60010F, 921625, 2, -67, 0, 0, 2, 20/05/2024 16:54:35, 8

00E200600322E19389000000, 921625, 106, -62, 0, 0, 1, 20/05/2024 16:54:35, 8

E200470415A06821CA60010F, 921625, 129, -65, 0, 0, 1, 20/05/2024 16:54:35, 8

E200470415A06821CA60010F, 921625, 126, -65, 0, 0, 2, 20/05/2024 16:54:35, 8

00E200600322E19389000000, 921625, 75, -65, 0, 0, 2, 20/05/2024 16:54:35, 8

E200470415A06821CA60010F, 921875, 75, -70, 0, 0, 1, 20/05/2024 16:54:36, 8

00E200600322E19389000000, 921875, 30, -66, 0, 0, 1, 20/05/2024 16:54:36, 8

E200470415A06821CA60010F, 921875, 174, -67, 0, 0, 2, 20/05/2024 16:54:36, 8

00E200600322E19389000000, 921875, 137, -62, 0, 0, 2, 20/05/2024 16:54:36, 8

00E200600322E19389000000, 921875, 45, -65, 0, 0, 1, 20/05/2024 16:54:36, 8

E200470415A06821CA60010F, 921875, 92, -68, 0, 0, 1, 20/05/2024 16:54:36, 8

00E200600322E19389000000, 921875, 149, -62, 0, 0, 2, 20/05/2024 16:54:36, 8

E200470415A06821CA60010F, 921875, 25, -68, 0, 0, 2, 20/05/2024 16:54:36, 8

E200470415A06821CA60010F, 921875, 109, -66, 0, 0, 1, 20/05/2024 16:54:36, 8

00E200600322E19389000000, 921875, 78, -64, 0, 0, 1, 20/05/2024 16:54:36, 8

00E200600322E19389000000, 921875, 160, -62, 0, 0, 2, 20/05/2024 16:54:37, 8

E200470415A06821CA60010F, 921875, 14, -68, 0, 0, 2, 20/05/2024 16:54:37, 8

00E200600322E19389000000, 921875, 59, -63, 0, 0, 1, 20/05/2024 16:54:37, 8

E200470415A06821CA60010F, 921875, 95, -67, 0, 0, 1, 20/05/2024 16:54:37, 8

E200470415A06821CA60010F, 921875, 11, -67, 0, 0, 2, 20/05/2024 16:54:37, 8

00E200600322E19389000000, 921875, 149, -62, 0, 0, 2, 20/05/2024 16:54:37, 8

E200470415A06821CA60010F, 921875, 2, -67, 0, 0, 1, 20/05/2024 16:54:37, 8

00E200600322E19389000000, 921875, 151, -62, 0, 0, 1, 20/05/2024 16:54:37, 8

00E200600322E19389000000, 921875, 30, -64, 0, 0, 2, 20/05/2024 16:54:37, 8

E200470415A06821CA60010F, 921875, 92, -66, 0, 0, 2, 20/05/2024 16:54:37, 8

E200470415A06821CA60010F, 921875, 135, -66, 0, 0, 1, 20/05/2024 16:54:38, 8

00E200600322E19389000000, 921875, 104, -63, 0, 0, 1, 20/05/2024 16:54:38, 8

00E200600322E19389000000, 921875, 151, -62, 0, 0, 2, 20/05/2024 16:54:38, 8

E200470415A06821CA60010F, 921875, 22, -67, 0, 0, 2, 20/05/2024 16:54:38, 8

E200470415A06821CA60010F, 922125, 157, -66, 0, 0, 1, 20/05/2024 16:54:38, 8

00E200600322E19389000000, 922125, 135, -62, 0, 0, 1, 20/05/2024 16:54:38, 8

00E200600322E19389000000, 922125, 22, -64, 0, 0, 2, 20/05/2024 16:54:38, 8

E200470415A06821CA60010F, 922125, 73, -67, 0, 0, 2, 20/05/2024 16:54:38, 8

E200470415A06821CA60010F, 922125, 115, -66, 0, 0, 1, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 87, -64, 0, 0, 1, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 137, -62, 0, 0, 2, 20/05/2024 16:54:39, 8

E200470415A06821CA60010F, 922125, 2, -67, 0, 0, 2, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 39, -65, 0, 0, 1, 20/05/2024 16:54:39, 8

E200470415A06821CA60010F, 922125, 84, -68, 0, 0, 1, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 129, -62, 0, 0, 2, 20/05/2024 16:54:39, 8

E200470415A06821CA60010F, 922125, 157, -66, 0, 0, 2, 20/05/2024 16:54:39, 8

E200470415A06821CA60010F, 922125, 109, -66, 0, 0, 1, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 73, -64, 0, 0, 1, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 143, -62, 0, 0, 2, 20/05/2024 16:54:39, 8

E200470415A06821CA60010F, 922125, 171, -67, 0, 0, 2, 20/05/2024 16:54:39, 8

00E200600322E19389000000, 922125, 120, -62, 0, 0, 1, 20/05/2024 16:54:40, 8

E200470415A06821CA60010F, 922125, 149, -65, 0, 0, 1, 20/05/2024 16:54:40, 8

00E200600322E19389000000, 922125, 146, -62, 0, 0, 2, 20/05/2024 16:54:40, 8

E200470415A06821CA60010F, 922125, 5, -66, 0, 0, 2, 20/05/2024 16:54:40, 8

00E200600322E19389000000, 922125, 14, -64, 0, 0, 1, 20/05/2024 16:54:40, 8

E200470415A06821CA60010F, 922125, 64, -68, 0, 0, 1, 20/05/2024 16:54:40, 8

00E200600322E19389000000, 922125, 129, -62, 0, 0, 2, 20/05/2024 16:54:40, 8

E200470415A06821CA60010F, 922125, 154, -66, 0, 0, 2, 20/05/2024 16:54:40, 8

00E200600322E19389000000, 922375, 98, -63, 0, 0, 1, 20/05/2024 16:54:41, 8

E200470415A06821CA60010F, 922375, 126, -66, 0, 0, 1, 20/05/2024 16:54:41, 8

00E200600322E19389000000, 922375, 151, -62, 0, 0, 2, 20/05/2024 16:54:41, 8

E200470415A06821CA60010F, 922375, 11, -67, 0, 0, 2, 20/05/2024 16:54:41, 8

00E200600322E19389000000, 922375, 120, -62, 0, 0, 1, 20/05/2024 16:54:41, 8

E200470415A06821CA60010F, 922375, 157, -66, 0, 0, 1, 20/05/2024 16:54:41, 8

00E200600322E19389000000, 922375, 165, -62, 0, 0, 2, 20/05/2024 16:54:41, 8

E200470415A06821CA60010F, 922375, 45, -68, 0, 0, 2, 20/05/2024 16:54:41, 8

E200470415A06821CA60010F, 922375, 67, -69, 0, 0, 1, 20/05/2024 16:54:41, 8

00E200600322E19389000000, 922375, 11, -64, 0, 0, 1, 20/05/2024 16:54:42, 8

E200470415A06821CA60010F, 922375, 149, -66, 0, 0, 2, 20/05/2024 16:54:42, 8

00E200600322E19389000000, 922375, 126, -62, 0, 0, 2, 20/05/2024 16:54:42, 8

00E200600322E19389000000, 922375, 143, -62, 0, 0, 1, 20/05/2024 16:54:42, 8

E200470415A06821CA60010F, 922375, 8, -67, 0, 0, 1, 20/05/2024 16:54:42, 8

00E200600322E19389000000, 922375, 174, -63, 0, 0, 2, 20/05/2024 16:54:42, 8

E200470415A06821CA60010F, 922375, 70, -67, 0, 0, 2, 20/05/2024 16:54:42, 8

E200470415A06821CA60010F, 922375, 98, -67, 0, 0, 1, 20/05/2024 16:54:42, 8

00E200600322E19389000000, 922375, 39, -64, 0, 0, 1, 20/05/2024 16:54:42, 8

E200470415A06821CA60010F, 922375, 163, -66, 0, 0, 2, 20/05/2024 16:54:42, 8

00E200600322E19389000000, 922375, 137, -62, 0, 0, 2, 20/05/2024 16:54:42, 8

00E200600322E19389000000, 922375, 5, -63, 0, 0, 1, 20/05/2024 16:54:43, 8

E200470415A06821CA60010F, 922375, 70, -67, 0, 0, 1, 20/05/2024 16:54:43, 8

E200470415A06821CA60010F, 922375, 39, -68, 0, 0, 2, 20/05/2024 16:54:43, 8

00E200600322E19389000000, 922375, 163, -62, 0, 0, 2, 20/05/2024 16:54:43, 8

00E200600322E19389000000, 922625, 92, -63, 0, 0, 1, 20/05/2024 16:54:43, 8

E200470415A06821CA60010F, 922625, 129, -66, 0, 0, 1, 20/05/2024 16:54:43, 8

E200470415A06821CA60010F, 922625, 104, -65, 0, 0, 2, 20/05/2024 16:54:43, 8

00E200600322E19389000000, 922625, 36, -64, 0, 0, 2, 20/05/2024 16:54:43, 8

E200470415A06821CA60010F, 922625, 135, -66, 0, 0, 1, 20/05/2024 16:54:44, 8

00E200600322E19389000000, 922625, 87, -63, 0, 0, 1, 20/05/2024 16:54:44, 8

E200470415A06821CA60010F, 922625, 30, -68, 0, 0, 2, 20/05/2024 16:54:44, 8

00E200600322E19389000000, 922625, 157, -62, 0, 0, 2, 20/05/2024 16:54:44, 8

00E200600322E19389000000, 922625, 174, -63, 0, 0, 1, 20/05/2024 16:54:44, 8

E200470415A06821CA60010F, 922625, 59, -67, 0, 0, 1, 20/05/2024 16:54:44, 8

00E200600322E19389000000, 922625, 39, -65, 0, 0, 2, 20/05/2024 16:54:44, 8

E200470415A06821CA60010F, 922625, 104, -64, 0, 0, 2, 20/05/2024 16:54:44, 8

E200470415A06821CA60010F, 922625, 59, -69, 0, 0, 1, 20/05/2024 16:54:44, 8

00E200600322E19389000000, 922625, 177, -64, 0, 0, 1, 20/05/2024 16:54:44, 8

E200470415A06821CA60010F, 922625, 160, -66, 0, 0, 2, 20/05/2024 16:54:45, 8

00E200600322E19389000000, 922625, 132, -62, 0, 0, 2, 20/05/2024 16:54:45, 8

E200470415A06821CA60010F, 922625, 151, -66, 0, 0, 1, 20/05/2024 16:54:45, 8

00E200600322E19389000000, 922625, 112, -63, 0, 0, 1, 20/05/2024 16:54:45, 8

E200470415A06821CA60010F, 922625, 36, -68, 0, 0, 2, 20/05/2024 16:54:45, 8

00E200600322E19389000000, 922625, 163, -63, 0, 0, 2, 20/05/2024 16:54:45, 8

00E200600322E19389000000, 922625, 168, -63, 0, 0, 1, 20/05/2024 16:54:45, 8

E200470415A06821CA60010F, 922625, 53, -67, 0, 0, 1, 20/05/2024 16:54:45, 8

00E200600322E19389000000, 922625, 25, -64, 0, 0, 2, 20/05/2024 16:54:45, 8

E200470415A06821CA60010F, 922625, 98, -66, 0, 0, 2, 20/05/2024 16:54:45, 8

00E200600322E19389000000, 922875, 87, -63, 0, 0, 1, 20/05/2024 16:54:46, 8

E200470415A06821CA60010F, 922875, 135, -66, 0, 0, 1, 20/05/2024 16:54:46, 8

00E200600322E19389000000, 922875, 163, -63, 0, 0, 2, 20/05/2024 16:54:46, 8

E200470415A06821CA60010F, 922875, 42, -68, 0, 0, 2, 20/05/2024 16:54:46, 8

00E200600322E19389000000, 922875, 160, -62, 0, 0, 1, 20/05/2024 16:54:46, 8

E200470415A06821CA60010F, 922875, 42, -68, 0, 0, 1, 20/05/2024 16:54:46, 8

00E200600322E19389000000, 922875, 53, -63, 0, 0, 2, 20/05/2024 16:54:46, 8

E200470415A06821CA60010F, 922875, 112, -64, 0, 0, 2, 20/05/2024 16:54:46, 8

E200470415A06821CA60010F, 922875, 135, -66, 0, 0, 1, 20/05/2024 16:54:47, 8

00E200600322E19389000000, 922875, 92, -63, 0, 0, 1, 20/05/2024 16:54:47, 8

00E200600322E19389000000, 922875, 14, -63, 0, 0, 2, 20/05/2024 16:54:47, 8

E200470415A06821CA60010F, 922875, 59, -67, 0, 0, 2, 20/05/2024 16:54:47, 8

00E200600322E19389000000, 922875, 137, -62, 0, 0, 1, 20/05/2024 16:54:47, 8

E200470415A06821CA60010F, 922875, 174, -66, 0, 0, 1, 20/05/2024 16:54:47, 8

00E200600322E19389000000, 922875, 50, -64, 0, 0, 2, 20/05/2024 16:54:47, 8

E200470415A06821CA60010F, 922875, 106, -64, 0, 0, 2, 20/05/2024 16:54:47, 8

E200470415A06821CA60010F, 922875, 14, -67, 0, 0, 1, 20/05/2024 16:54:47, 8

00E200600322E19389000000, 922875, 154, -62, 0, 0, 1, 20/05/2024 16:54:47, 8

00E200600322E19389000000, 922875, 47, -63, 0, 0, 2, 20/05/2024 16:54:48, 8

E200470415A06821CA60010F, 922875, 104, -65, 0, 0, 2, 20/05/2024 16:54:48, 8

E200470415A06821CA60010F, 922875, 120, -67, 0, 0, 1, 20/05/2024 16:54:48, 8

00E200600322E19389000000, 922875, 73, -64, 0, 0, 1, 20/05/2024 16:54:48, 8

00E200600322E19389000000, 922875, 95, -62, 0, 0, 2, 20/05/2024 16:54:48, 8

E200470415A06821CA60010F, 922875, 135, -64, 0, 0, 2, 20/05/2024 16:54:48, 8

00E200600322E19389000000, 923125, 135, -62, 0, 0, 1, 20/05/2024 16:54:48, 8

E200470415A06821CA60010F, 923125, 2, -67, 0, 0, 1, 20/05/2024 16:54:48, 8

00E200600322E19389000000, 923125, 33, -63, 0, 0, 2, 20/05/2024 16:54:48, 8

E200470415A06821CA60010F, 923125, 90, -66, 0, 0, 2, 20/05/2024 16:54:48, 8

00E200600322E19389000000, 923125, 61, -64, 0, 0, 1, 20/05/2024 16:54:49, 8

E200470415A06821CA60010F, 923125, 104, -68, 0, 0, 1, 20/05/2024 16:54:49, 8

00E200600322E19389000000, 923125, 174, -63, 0, 0, 2, 20/05/2024 16:54:49, 8

E200470415A06821CA60010F, 923125, 50, -67, 0, 0, 2, 20/05/2024 16:54:49, 8

E200470415A06821CA60010F, 923125, 143, -66, 0, 0, 1, 20/05/2024 16:54:49, 8

00E200600322E19389000000, 923125, 112, -63, 0, 0, 1, 20/05/2024 16:54:49, 8

E200470415A06821CA60010F, 923125, 50, -67, 0, 0, 2, 20/05/2024 16:54:49, 8

00E200600322E19389000000, 923125, 174, -63, 0, 0, 2, 20/05/2024 16:54:49, 8

00E200600322E19389000000, 923125, 87, -63, 0, 0, 1, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923125, 129, -66, 0, 0, 1, 20/05/2024 16:54:50, 8

00E200600322E19389000000, 923125, 163, -63, 0, 0, 2, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923125, 22, -67, 0, 0, 2, 20/05/2024 16:54:50, 8

00E200600322E19389000000, 923125, 0, -64, 0, 0, 1, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923125, 56, -69, 0, 0, 1, 20/05/2024 16:54:50, 8

00E200600322E19389000000, 923125, 106, -63, 0, 0, 2, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923125, 143, -66, 0, 0, 2, 20/05/2024 16:54:50, 8

00E200600322E19389000000, 923125, 39, -64, 0, 0, 1, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923125, 84, -68, 0, 0, 1, 20/05/2024 16:54:50, 8

00E200600322E19389000000, 923125, 135, -62, 0, 0, 2, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923125, 2, -67, 0, 0, 2, 20/05/2024 16:54:50, 8

E200470415A06821CA60010F, 923375, 33, -69, 0, 0, 1, 20/05/2024 16:54:51, 8

00E200600322E19389000000, 923375, 177, -63, 0, 0, 1, 20/05/2024 16:54:51, 8

E200470415A06821CA60010F, 923375, 118, -66, 0, 0, 2, 20/05/2024 16:54:51, 8

00E200600322E19389000000, 923375, 81, -64, 0, 0, 2, 20/05/2024 16:54:51, 8

00E200600322E19389000000, 923375, 137, -63, 0, 0, 1, 20/05/2024 16:54:51, 8

E200470415A06821CA60010F, 923375, 174, -68, 0, 0, 1, 20/05/2024 16:54:51, 8

E200470415A06821CA60010F, 923375, 115, -67, 0, 0, 2, 20/05/2024 16:54:51, 8

00E200600322E19389000000, 923375, 75, -64, 0, 0, 2, 20/05/2024 16:54:51, 8

00E200600322E19389000000, 923375, 22, -64, 0, 0, 1, 20/05/2024 16:54:52, 8

E200470415A06821CA60010F, 923375, 70, -68, 0, 0, 1, 20/05/2024 16:54:52, 8

00E200600322E19389000000, 923375, 109, -63, 0, 0, 2, 20/05/2024 16:54:52, 8

E200470415A06821CA60010F, 923375, 160, -66, 0, 0, 2, 20/05/2024 16:54:52, 8

E200470415A06821CA60010F, 923375, 39, -70, 0, 0, 1, 20/05/2024 16:54:52, 8

00E200600322E19389000000, 923375, 163, -63, 0, 0, 1, 20/05/2024 16:54:52, 8

00E200600322E19389000000, 923375, 101, -64, 0, 0, 2, 20/05/2024 16:54:52, 8

E200470415A06821CA60010F, 923375, 143, -66, 0, 0, 2, 20/05/2024 16:54:52, 8

00E200600322E19389000000, 923375, 160, -63, 0, 0, 1, 20/05/2024 16:54:52, 8

E200470415A06821CA60010F, 923375, 25, -69, 0, 0, 1, 20/05/2024 16:54:53, 8

E200470415A06821CA60010F, 923375, 129, -66, 0, 0, 2, 20/05/2024 16:54:53, 8

00E200600322E19389000000, 923375, 87, -64, 0, 0, 2, 20/05/2024 16:54:53, 8

E200470415A06821CA60010F, 923375, 135, -66, 0, 0, 1, 20/05/2024 16:54:53, 8

