E200470415A06821CA60010F, 921375, 132, -69, 0, 0, 1, 20/05/2024 09:54:22, 20

E200470415A06821CA60010F, 921375, 50, -70, 0, 0, 2, 20/05/2024 09:54:22, 20

E200470415A06821CA60010F, 921375, 154, -74, 0, 0, 1, 20/05/2024 09:54:23, 20

E200470415A06821CA60010F, 922125, 25, -75, 0, 0, 2, 20/05/2024 09:54:29, 20

E200470415A06821CA60010F, 922125, 146, -70, 0, 0, 2, 20/05/2024 09:54:30, 20

E200470415A06821CA60010F, 922125, 171, -70, 0, 0, 2, 20/05/2024 09:54:30, 20

E200470415A06821CA60010F, 922125, 118, -73, 0, 0, 1, 20/05/2024 09:54:30, 20

E200470415A06821CA60010F, 922125, 30, -71, 0, 0, 1, 20/05/2024 09:54:30, 20

E200470415A06821CA60010F, 922125, 14, -70, 0, 0, 2, 20/05/2024 09:54:30, 20

E200470415A06821CA60010F, 922125, 81, -72, 0, 0, 1, 20/05/2024 09:54:31, 20

E200470415A06821CA60010F, 922125, 135, -75, 0, 0, 2, 20/05/2024 09:54:31, 20

E200470415A06821CA60010F, 922125, 59, -75, 0, 0, 2, 20/05/2024 09:54:31, 20

E200470415A06821CA60010F, 922375, 78, -66, 0, 0, 2, 20/05/2024 09:54:32, 20

E200470415A06821CA60010F, 922375, 174, -72, 0, 0, 1, 20/05/2024 09:54:32, 20

E200470415A06821CA60010F, 922375, 5, -69, 0, 0, 1, 20/05/2024 09:54:32, 20

E200470415A06821CA60010F, 922375, 67, -66, 0, 0, 2, 20/05/2024 09:54:32, 20

E200470415A06821CA60010F, 922375, 168, -64, 0, 0, 1, 20/05/2024 09:54:32, 20

E200470415A06821CA60010F, 922375, 59, -65, 0, 0, 2, 20/05/2024 09:54:33, 20

E200470415A06821CA60010F, 920625, 47, -57, 0, 0, 1, 20/05/2024 09:54:54, 21

00E200600322E19389000000, 920625, 0, -72, 0, 0, 1, 20/05/2024 09:54:54, 21

E200470415A06821CA60010F, 920625, 123, -52, 0, 0, 2, 20/05/2024 09:54:54, 21

E200470415A06821CA60010F, 920625, 42, -57, 0, 0, 1, 20/05/2024 09:54:55, 21

00E200600322E19389000000, 920625, 165, -72, 0, 0, 1, 20/05/2024 09:54:55, 21

E200470415A06821CA60010F, 920625, 129, -52, 0, 0, 2, 20/05/2024 09:54:55, 21

E200470415A06821CA60010F, 920625, 39, -57, 0, 0, 1, 20/05/2024 09:54:55, 21

00E200600322E19389000000, 920625, 0, -71, 0, 0, 1, 20/05/2024 09:54:55, 21

E200470415A06821CA60010F, 920625, 112, -53, 0, 0, 2, 20/05/2024 09:54:55, 21

E200470415A06821CA60010F, 920625, 61, -56, 0, 0, 1, 20/05/2024 09:54:56, 21

00E200600322E19389000000, 920625, 11, -73, 0, 0, 1, 20/05/2024 09:54:56, 21

E200470415A06821CA60010F, 920625, 123, -52, 0, 0, 2, 20/05/2024 09:54:56, 21

E200470415A06821CA60010F, 920625, 45, -57, 0, 0, 1, 20/05/2024 09:54:56, 21

00E200600322E19389000000, 920625, 0, -71, 0, 0, 1, 20/05/2024 09:54:56, 21

E200470415A06821CA60010F, 920625, 132, -52, 0, 0, 2, 20/05/2024 09:54:56, 21

00E200600322E19389000000, 920625, 168, -71, 0, 0, 1, 20/05/2024 09:54:56, 21

E200470415A06821CA60010F, 920625, 42, -57, 0, 0, 1, 20/05/2024 09:54:57, 21

E200470415A06821CA60010F, 920625, 126, -52, 0, 0, 2, 20/05/2024 09:54:57, 21

E200470415A06821CA60010F, 920875, 39, -57, 0, 0, 1, 20/05/2024 09:54:57, 21

00E200600322E19389000000, 920875, 168, -70, 0, 0, 1, 20/05/2024 09:54:57, 21

E200470415A06821CA60010F, 920875, 120, -53, 0, 0, 2, 20/05/2024 09:54:57, 21

E200470415A06821CA60010F, 920875, 42, -57, 0, 0, 1, 20/05/2024 09:54:57, 21

00E200600322E19389000000, 920875, 171, -71, 0, 0, 1, 20/05/2024 09:54:57, 21

E200470415A06821CA60010F, 920875, 120, -52, 0, 0, 2, 20/05/2024 09:54:57, 21

E200470415A06821CA60010F, 920875, 45, -57, 0, 0, 1, 20/05/2024 09:54:58, 21

00E200600322E19389000000, 920875, 174, -71, 0, 0, 1, 20/05/2024 09:54:58, 21

E200470415A06821CA60010F, 920875, 129, -52, 0, 0, 2, 20/05/2024 09:54:58, 21

E200470415A06821CA60010F, 920875, 45, -57, 0, 0, 1, 20/05/2024 09:54:58, 21

00E200600322E19389000000, 920875, 0, -71, 0, 0, 1, 20/05/2024 09:54:58, 21

E200470415A06821CA60010F, 920875, 123, -52, 0, 0, 2, 20/05/2024 09:54:58, 21

E200470415A06821CA60010F, 920875, 47, -57, 0, 0, 1, 20/05/2024 09:54:59, 21

00E200600322E19389000000, 920875, 0, -72, 0, 0, 1, 20/05/2024 09:54:59, 21

E200470415A06821CA60010F, 920875, 115, -53, 0, 0, 2, 20/05/2024 09:54:59, 21

E200470415A06821CA60010F, 920875, 45, -57, 0, 0, 1, 20/05/2024 09:54:59, 21

00E200600322E19389000000, 920875, 2, -71, 0, 0, 1, 20/05/2024 09:54:59, 21

E200470415A06821CA60010F, 920875, 123, -52, 0, 0, 2, 20/05/2024 09:54:59, 21

00E200600322E19389000000, 921125, 2, -71, 0, 0, 1, 20/05/2024 09:54:59, 21

E200470415A06821CA60010F, 921125, 45, -57, 0, 0, 1, 20/05/2024 09:54:59, 21

E200470415A06821CA60010F, 921125, 120, -53, 0, 0, 2, 20/05/2024 09:55:00, 21

00E200600322E19389000000, 921125, 0, -71, 0, 0, 1, 20/05/2024 09:55:00, 21

E200470415A06821CA60010F, 921125, 39, -57, 0, 0, 1, 20/05/2024 09:55:00, 21

E200470415A06821CA60010F, 921125, 112, -53, 0, 0, 2, 20/05/2024 09:55:00, 21

E200470415A06821CA60010F, 921125, 56, -57, 0, 0, 1, 20/05/2024 09:55:00, 21

00E200600322E19389000000, 921125, 8, -72, 0, 0, 1, 20/05/2024 09:55:00, 21

E200470415A06821CA60010F, 921125, 120, -52, 0, 0, 2, 20/05/2024 09:55:00, 21

00E200600322E19389000000, 921125, 0, -70, 0, 0, 1, 20/05/2024 09:55:01, 21

E200470415A06821CA60010F, 921125, 42, -57, 0, 0, 1, 20/05/2024 09:55:01, 21

E200470415A06821CA60010F, 921125, 112, -53, 0, 0, 2, 20/05/2024 09:55:01, 21

E200470415A06821CA60010F, 921125, 47, -57, 0, 0, 1, 20/05/2024 09:55:01, 21

00E200600322E19389000000, 921125, 11, -72, 0, 0, 1, 20/05/2024 09:55:01, 21

E200470415A06821CA60010F, 921125, 115, -53, 0, 0, 2, 20/05/2024 09:55:01, 21

E200470415A06821CA60010F, 921125, 53, -57, 0, 0, 1, 20/05/2024 09:55:02, 21

00E200600322E19389000000, 921125, 8, -72, 0, 0, 1, 20/05/2024 09:55:02, 21

E200470415A06821CA60010F, 921125, 112, -53, 0, 0, 2, 20/05/2024 09:55:02, 21

00E200600322E19389000000, 921375, 0, -71, 0, 0, 1, 20/05/2024 09:55:02, 21

E200470415A06821CA60010F, 921375, 45, -57, 0, 0, 1, 20/05/2024 09:55:02, 21

E200470415A06821CA60010F, 921375, 132, -52, 0, 0, 2, 20/05/2024 09:55:02, 21

00E200600322E19389000000, 921375, 165, -70, 0, 0, 1, 20/05/2024 09:55:02, 21

E200470415A06821CA60010F, 921375, 33, -57, 0, 0, 1, 20/05/2024 09:55:02, 21

E200470415A06821CA60010F, 921375, 109, -53, 0, 0, 2, 20/05/2024 09:55:03, 21

00E200600322E19389000000, 921375, 2, -71, 0, 0, 1, 20/05/2024 09:55:03, 21

E200470415A06821CA60010F, 921375, 50, -57, 0, 0, 1, 20/05/2024 09:55:03, 21

E200470415A06821CA60010F, 921375, 129, -52, 0, 0, 2, 20/05/2024 09:55:03, 21

E200470415A06821CA60010F, 921375, 45, -57, 0, 0, 1, 20/05/2024 09:55:03, 21

00E200600322E19389000000, 921375, 0, -71, 0, 0, 1, 20/05/2024 09:55:03, 21

E200470415A06821CA60010F, 921375, 115, -53, 0, 0, 2, 20/05/2024 09:55:03, 21

E200470415A06821CA60010F, 921375, 47, -57, 0, 0, 1, 20/05/2024 09:55:04, 21

00E200600322E19389000000, 921375, 0, -71, 0, 0, 1, 20/05/2024 09:55:04, 21

E200470415A06821CA60010F, 921375, 112, -53, 0, 0, 2, 20/05/2024 09:55:04, 21

00E200600322E19389000000, 921375, 8, -71, 0, 0, 1, 20/05/2024 09:55:04, 21

E200470415A06821CA60010F, 921375, 67, -56, 0, 0, 1, 20/05/2024 09:55:04, 21

E200470415A06821CA60010F, 921375, 123, -52, 0, 0, 2, 20/05/2024 09:55:04, 21

E200470415A06821CA60010F, 921625, 47, -57, 0, 0, 1, 20/05/2024 09:55:05, 21

00E200600322E19389000000, 921625, 171, -71, 0, 0, 1, 20/05/2024 09:55:05, 21

E200470415A06821CA60010F, 921625, 112, -53, 0, 0, 2, 20/05/2024 09:55:05, 21

E200470415A06821CA60010F, 921625, 84, -55, 0, 0, 1, 20/05/2024 09:55:05, 21

00E200600322E19389000000, 921625, 19, -73, 0, 0, 1, 20/05/2024 09:55:05, 21

E200470415A06821CA60010F, 921625, 115, -53, 0, 0, 2, 20/05/2024 09:55:05, 21

E200470415A06821CA60010F, 921625, 73, -56, 0, 0, 1, 20/05/2024 09:55:05, 21

E200470415A06821CA60010F, 921625, 123, -52, 0, 0, 2, 20/05/2024 09:55:05, 21

00E200600322E19389000000, 921625, 16, -71, 0, 0, 1, 20/05/2024 09:55:06, 21

00E200600322E19389000000, 921625, 165, -71, 0, 0, 1, 20/05/2024 09:55:06, 21

E200470415A06821CA60010F, 921625, 47, -57, 0, 0, 1, 20/05/2024 09:55:06, 21

E200470415A06821CA60010F, 921625, 112, -53, 0, 0, 2, 20/05/2024 09:55:06, 21

E200470415A06821CA60010F, 921625, 56, -57, 0, 0, 1, 20/05/2024 09:55:06, 21

00E200600322E19389000000, 921625, 5, -71, 0, 0, 1, 20/05/2024 09:55:06, 21

E200470415A06821CA60010F, 921625, 112, -53, 0, 0, 2, 20/05/2024 09:55:06, 21

E200470415A06821CA60010F, 921625, 53, -57, 0, 0, 1, 20/05/2024 09:55:07, 21

00E200600322E19389000000, 921625, 168, -71, 0, 0, 1, 20/05/2024 09:55:07, 21

E200470415A06821CA60010F, 921625, 112, -53, 0, 0, 2, 20/05/2024 09:55:07, 21

E200470415A06821CA60010F, 921875, 67, -56, 0, 0, 1, 20/05/2024 09:55:07, 21

00E200600322E19389000000, 921875, 8, -72, 0, 0, 1, 20/05/2024 09:55:07, 21

E200470415A06821CA60010F, 921875, 112, -53, 0, 0, 2, 20/05/2024 09:55:07, 21

00E200600322E19389000000, 921875, 171, -71, 0, 0, 1, 20/05/2024 09:55:07, 21

E200470415A06821CA60010F, 921875, 45, -57, 0, 0, 1, 20/05/2024 09:55:07, 21

E200470415A06821CA60010F, 921875, 106, -53, 0, 0, 2, 20/05/2024 09:55:08, 21

00E200600322E19389000000, 921875, 171, -71, 0, 0, 1, 20/05/2024 09:55:08, 21

E200470415A06821CA60010F, 921875, 47, -57, 0, 0, 1, 20/05/2024 09:55:08, 21

E200470415A06821CA60010F, 921875, 115, -53, 0, 0, 2, 20/05/2024 09:55:08, 21

E200470415A06821CA60010F, 921875, 70, -56, 0, 0, 1, 20/05/2024 09:55:08, 21

00E200600322E19389000000, 921875, 14, -72, 0, 0, 1, 20/05/2024 09:55:08, 21

E200470415A06821CA60010F, 921875, 115, -53, 0, 0, 2, 20/05/2024 09:55:08, 21

E200470415A06821CA60010F, 921875, 75, -56, 0, 0, 1, 20/05/2024 09:55:09, 21

00E200600322E19389000000, 921875, 16, -72, 0, 0, 1, 20/05/2024 09:55:09, 21

E200470415A06821CA60010F, 921875, 115, -53, 0, 0, 2, 20/05/2024 09:55:09, 21

E200470415A06821CA60010F, 921875, 45, -57, 0, 0, 1, 20/05/2024 09:55:09, 21

00E200600322E19389000000, 921875, 2, -71, 0, 0, 1, 20/05/2024 09:55:09, 21

E200470415A06821CA60010F, 921875, 95, -54, 0, 0, 2, 20/05/2024 09:55:09, 21

E200470415A06821CA60010F, 922125, 45, -57, 0, 0, 1, 20/05/2024 09:55:10, 21

00E200600322E19389000000, 922125, 2, -70, 0, 0, 1, 20/05/2024 09:55:10, 21

E200470415A06821CA60010F, 922125, 84, -55, 0, 0, 2, 20/05/2024 09:55:10, 21

E200470415A06821CA60010F, 922125, 33, -57, 0, 0, 1, 20/05/2024 09:55:10, 21

00E200600322E19389000000, 922125, 160, -70, 0, 0, 1, 20/05/2024 09:55:10, 21

E200470415A06821CA60010F, 922125, 120, -52, 0, 0, 2, 20/05/2024 09:55:10, 21

E200470415A06821CA60010F, 922125, 19, -57, 0, 0, 1, 20/05/2024 09:55:10, 21

00E200600322E19389000000, 922125, 171, -70, 0, 0, 1, 20/05/2024 09:55:10, 21

E200470415A06821CA60010F, 922125, 112, -53, 0, 0, 2, 20/05/2024 09:55:11, 21

E200470415A06821CA60010F, 922125, 16, -57, 0, 0, 1, 20/05/2024 09:55:11, 21

00E200600322E19389000000, 922125, 160, -71, 0, 0, 1, 20/05/2024 09:55:11, 21

E200470415A06821CA60010F, 922125, 104, -54, 0, 0, 2, 20/05/2024 09:55:11, 21

E200470415A06821CA60010F, 922125, 22, -57, 0, 0, 1, 20/05/2024 09:55:11, 21

00E200600322E19389000000, 922125, 157, -70, 0, 0, 1, 20/05/2024 09:55:11, 21

E200470415A06821CA60010F, 922125, 104, -54, 0, 0, 2, 20/05/2024 09:55:11, 21

E200470415A06821CA60010F, 922125, 19, -57, 0, 0, 1, 20/05/2024 09:55:12, 21

00E200600322E19389000000, 922125, 157, -71, 0, 0, 1, 20/05/2024 09:55:12, 21

E200470415A06821CA60010F, 922125, 101, -54, 0, 0, 2, 20/05/2024 09:55:12, 21

E200470415A06821CA60010F, 922375, 25, -57, 0, 0, 1, 20/05/2024 09:55:12, 21

00E200600322E19389000000, 922375, 154, -70, 0, 0, 1, 20/05/2024 09:55:12, 21

E200470415A06821CA60010F, 922375, 90, -55, 0, 0, 2, 20/05/2024 09:55:12, 21

E200470415A06821CA60010F, 922375, 39, -57, 0, 0, 1, 20/05/2024 09:55:13, 21

00E200600322E19389000000, 922375, 174, -70, 0, 0, 1, 20/05/2024 09:55:13, 21

E200470415A06821CA60010F, 922375, 87, -55, 0, 0, 2, 20/05/2024 09:55:13, 21

00E200600322E19389000000, 922375, 160, -71, 0, 0, 1, 20/05/2024 09:55:13, 21

E200470415A06821CA60010F, 922375, 39, -57, 0, 0, 1, 20/05/2024 09:55:13, 21

E200470415A06821CA60010F, 922375, 84, -55, 0, 0, 2, 20/05/2024 09:55:13, 21

E200470415A06821CA60010F, 922375, 47, -57, 0, 0, 1, 20/05/2024 09:55:13, 21

00E200600322E19389000000, 922375, 0, -72, 0, 0, 1, 20/05/2024 09:55:13, 21

E200470415A06821CA60010F, 922375, 84, -55, 0, 0, 2, 20/05/2024 09:55:13, 21

00E200600322E19389000000, 922375, 171, -71, 0, 0, 1, 20/05/2024 09:55:14, 21

E200470415A06821CA60010F, 922375, 47, -57, 0, 0, 1, 20/05/2024 09:55:14, 21

E200470415A06821CA60010F, 922375, 75, -55, 0, 0, 2, 20/05/2024 09:55:14, 21

E200470415A06821CA60010F, 922375, 39, -57, 0, 0, 1, 20/05/2024 09:55:14, 21

00E200600322E19389000000, 922375, 168, -71, 0, 0, 1, 20/05/2024 09:55:14, 21

E200470415A06821CA60010F, 922375, 90, -55, 0, 0, 2, 20/05/2024 09:55:14, 21

00E200600322E19389000000, 922625, 165, -70, 0, 0, 1, 20/05/2024 09:55:15, 21

E200470415A06821CA60010F, 922625, 33, -57, 0, 0, 1, 20/05/2024 09:55:15, 21

E200470415A06821CA60010F, 922625, 98, -54, 0, 0, 2, 20/05/2024 09:55:15, 21

00E200600322E19389000000, 922625, 163, -71, 0, 0, 1, 20/05/2024 09:55:15, 21

E200470415A06821CA60010F, 922625, 42, -57, 0, 0, 1, 20/05/2024 09:55:15, 21

E200470415A06821CA60010F, 922625, 84, -55, 0, 0, 2, 20/05/2024 09:55:15, 21

E200470415A06821CA60010F, 922625, 47, -57, 0, 0, 1, 20/05/2024 09:55:16, 21

00E200600322E19389000000, 922625, 163, -71, 0, 0, 1, 20/05/2024 09:55:16, 21

E200470415A06821CA60010F, 922625, 81, -55, 0, 0, 2, 20/05/2024 09:55:16, 21

E200470415A06821CA60010F, 922625, 45, -57, 0, 0, 1, 20/05/2024 09:55:16, 21

00E200600322E19389000000, 922625, 168, -71, 0, 0, 1, 20/05/2024 09:55:16, 21

E200470415A06821CA60010F, 922625, 92, -54, 0, 0, 2, 20/05/2024 09:55:16, 21

00E200600322E19389000000, 922625, 174, -71, 0, 0, 1, 20/05/2024 09:55:16, 21

E200470415A06821CA60010F, 922625, 33, -57, 0, 0, 1, 20/05/2024 09:55:16, 21

E200470415A06821CA60010F, 922625, 87, -55, 0, 0, 2, 20/05/2024 09:55:16, 21

E200470415A06821CA60010F, 922625, 42, -57, 0, 0, 1, 20/05/2024 09:55:17, 21

00E200600322E19389000000, 922625, 163, -71, 0, 0, 1, 20/05/2024 09:55:17, 21

E200470415A06821CA60010F, 922625, 75, -55, 0, 0, 2, 20/05/2024 09:55:17, 21

00E200600322E19389000000, 922875, 168, -71, 0, 0, 1, 20/05/2024 09:55:17, 21

E200470415A06821CA60010F, 922875, 39, -57, 0, 0, 1, 20/05/2024 09:55:17, 21

E200470415A06821CA60010F, 922875, 73, -56, 0, 0, 2, 20/05/2024 09:55:17, 21

00E200600322E19389000000, 922875, 160, -70, 0, 0, 1, 20/05/2024 09:55:18, 21

E200470415A06821CA60010F, 922875, 25, -57, 0, 0, 1, 20/05/2024 09:55:18, 21

E200470415A06821CA60010F, 922875, 64, -56, 0, 0, 2, 20/05/2024 09:55:18, 21

00E200600322E19389000000, 922875, 157, -70, 0, 0, 1, 20/05/2024 09:55:18, 21

E200470415A06821CA60010F, 922875, 11, -57, 0, 0, 1, 20/05/2024 09:55:18, 21

E200470415A06821CA60010F, 922875, 81, -55, 0, 0, 2, 20/05/2024 09:55:18, 21

00E200600322E19389000000, 922875, 151, -70, 0, 0, 1, 20/05/2024 09:55:18, 21

E200470415A06821CA60010F, 922875, 174, -56, 0, 0, 1, 20/05/2024 09:55:19, 21

E200470415A06821CA60010F, 922875, 67, -56, 0, 0, 2, 20/05/2024 09:55:19, 21

E200470415A06821CA60010F, 922875, 19, -57, 0, 0, 1, 20/05/2024 09:55:19, 21

00E200600322E19389000000, 922875, 160, -71, 0, 0, 1, 20/05/2024 09:55:19, 21

E200470415A06821CA60010F, 922875, 75, -55, 0, 0, 2, 20/05/2024 09:55:19, 21

00E200600322E19389000000, 922875, 160, -71, 0, 0, 1, 20/05/2024 09:55:19, 21

E200470415A06821CA60010F, 922875, 16, -57, 0, 0, 1, 20/05/2024 09:55:19, 21

E200470415A06821CA60010F, 922875, 73, -55, 0, 0, 2, 20/05/2024 09:55:19, 21

00E200600322E19389000000, 923125, 151, -70, 0, 0, 1, 20/05/2024 09:55:20, 21

E200470415A06821CA60010F, 923125, 5, -56, 0, 0, 1, 20/05/2024 09:55:20, 21

E200470415A06821CA60010F, 923125, 59, -56, 0, 0, 2, 20/05/2024 09:55:20, 21

E200470415A06821CA60010F, 923125, 30, -57, 0, 0, 1, 20/05/2024 09:55:20, 21

00E200600322E19389000000, 923125, 160, -70, 0, 0, 1, 20/05/2024 09:55:20, 21

E200470415A06821CA60010F, 923125, 64, -56, 0, 0, 2, 20/05/2024 09:55:20, 21

E200470415A06821CA60010F, 923125, 16, -57, 0, 0, 1, 20/05/2024 09:55:21, 21

00E200600322E19389000000, 923125, 163, -70, 0, 0, 1, 20/05/2024 09:55:21, 21

E200470415A06821CA60010F, 923125, 70, -56, 0, 0, 2, 20/05/2024 09:55:21, 21

00E200600322E19389000000, 923125, 157, -70, 0, 0, 1, 20/05/2024 09:55:21, 21

E200470415A06821CA60010F, 923125, 19, -57, 0, 0, 1, 20/05/2024 09:55:21, 21

E200470415A06821CA60010F, 923125, 45, -56, 0, 0, 2, 20/05/2024 09:55:21, 21

E200470415A06821CA60010F, 923125, 33, -57, 0, 0, 1, 20/05/2024 09:55:21, 21

00E200600322E19389000000, 923125, 154, -71, 0, 0, 1, 20/05/2024 09:55:21, 21

E200470415A06821CA60010F, 923125, 53, -56, 0, 0, 2, 20/05/2024 09:55:22, 21

E200470415A06821CA60010F, 923125, 39, -57, 0, 0, 1, 20/05/2024 09:55:22, 21

00E200600322E19389000000, 923125, 168, -71, 0, 0, 1, 20/05/2024 09:55:22, 21

E200470415A06821CA60010F, 923125, 56, -56, 0, 0, 2, 20/05/2024 09:55:22, 21

E200470415A06821CA60010F, 923375, 19, -57, 0, 0, 1, 20/05/2024 09:55:22, 21

00E200600322E19389000000, 923375, 163, -70, 0, 0, 1, 20/05/2024 09:55:22, 21

E200470415A06821CA60010F, 923375, 56, -56, 0, 0, 2, 20/05/2024 09:55:22, 21

00E200600322E19389000000, 923375, 157, -70, 0, 0, 1, 20/05/2024 09:55:23, 21

E200470415A06821CA60010F, 923375, 16, -57, 0, 0, 1, 20/05/2024 09:55:23, 21

E200470415A06821CA60010F, 923375, 56, -56, 0, 0, 2, 20/05/2024 09:55:23, 21

E200470415A06821CA60010F, 923375, 30, -57, 0, 0, 1, 20/05/2024 09:55:23, 21

00E200600322E19389000000, 923375, 163, -71, 0, 0, 1, 20/05/2024 09:55:23, 21

